neutral	банк москвы заявка на кредит http://t.co/wNtRNgkG7E
neutral	банк москвы ипотека http://t.co/GsrmafSsyP
positive	RT @TiiRfuga: Банк Москвы обновил мобильное приложение БМmobile
positive	RT @DyRbkone: Банк Москвы обновил мобильное приложение БМmobile
neutral	RT @BankingTipsRU: Потребительский кредит Райффайзенбанка http://t.co/ETuVLLzQvb
neutral	http://t.co/k5CYXh6TLu Youtube получить кредитную карту райффайзенбанка
neutral	http://t.co/TEjlcq4wLF Рассчитать автокредит в райффайзенбанке
neutral	#radiot кредит наличными райффайзенбанк http://t.co/4h3buv7JI9
neutral	райффайзенбанк справка по форме банка http://t.co/5bfrkGb1Hw
neutral	http://t.co/k2ORoag7vP Райффайзенбанк в омске сделать заявку на кредит наличными
neutral	http://t.co/asTCsvpNMu райффайзенбанк отзывы о кредитных картах
neutral	http://t.co/ewVnD0gNxS банк райффайзен взять потребительский кредит
neutral	http://t.co/3lTQ5AmFN1 кредит под залог квартиры райффайзенбанк
negative	Райффайзенбанк и плохое качество работы   #raiffeisen Pls RT
neutral	http://t.co/gt6M5BpOSY онлайн заявка на кредит райфайзен банк
neutral	http://t.co/3kMuvHj6w8 калужский филиал райффайзенбанк кредиты населению
neutral	http://t.co/QCHTAJu5Gz ипотечное кредитование райффайзенбанк
neutral	Снять (@ Райффайзенбанк) http://t.co/eDzpipx3vf
positive	"Ещё один кредитный продукт под франчайзинг

В конце октября Райффайзенбанк – один из крупнейших среди работающих... http://t.co/Pyb5JZ6eqT"
neutral	Райффайзен Банк Аваль заинтересовал четырех покупателей http://t.co/FTJ5fvLkr0 #forbes
neutral	Филиал «Северная столица» ЗАО «Райффайзенбанк»
neutral	http://t.co/ZrRNLvrRfV оформление кредитной карты райффайзен банка http://t.co/UJr5xXEGDy
neutral	http://t.co/QKfZUaWRf7 райффайзенбанк кредитная карта отзывы http://t.co/SSYTiETJ9W
neutral	http://t.co/IgSTzd95Jh беззалоговое кредитование от райффайзенбанка ставки от 13 5 и кредитная карта в подарок http://t.co/B0oaCq6tP0
neutral	http://t.co/u0nskYBCiy | Автокредит райффайзенбанк
negative	"RT @xicycebunov: Райффайзен прислал спам о том, что у них появился ""мультивалютный"" депозит. Суть в том, что бабло при этом депозите храни"
neutral	Заявка в Райффайзенбанк http://t.co/c1xlVnvf9l
neutral	Заявка в Райффайзенбанк http://t.co/12VQzZ1EO1
neutral	Заявка в Райффайзенбанк http://t.co/15BExruEUj
neutral	Райффайзенбанк выступил одним из первоначальных уполномоченных ведущих организаторов и ... http://t.co/ozXzL195Bl
neutral	Райффайзен Банк Аваль заинтересовал четырех покупателей http://t.co/yWHRIFeA7F
neutral	RT @ramzes1962: кредит банк райффайзен http://t.co/5llWDe9GlH
neutral	Заявка в Райффайзенбанк http://t.co/y8xFriaMUD
negative	RT @belgfalsbatsna: Райффайзен Банк Аваль потянул индекс «Украинской биржи» вниз
neutral	Заявка в Райффайзенбанк http://t.co/i0Js5yyDEk
negative	Райффайзен — уроды. Оформляют кредитную карту только с 25 лет.
neutral	Заявка в Райффайзенбанк http://t.co/pLO6HkmNlA
neutral	райффайзенбанк кредит на авто http://t.co/vUkaUSVJBi
neutral	Кредиты малому бизнесу банки | РайффайзенБанк - Кредиты малому | МигКредит: Кредиты малому бизнесу банки... Кр... http://t.co/9NqpHKjLZw
neutral	"Российская ""Альфа-групп"" находится в шаге от приобретения Raiffeisen ""Райффайзен Банка Аваль"""
negative	Райффайзенбанк только победил в звании худший интернет банк на свете :) до этого лидировал ВТБ
neutral	кредит в райффайзенбанке отзывы http://t.co/KgcSnzxqXf
neutral	Кредитная карта Райффайзенбанка. Условия.: Каждому известны преимущества кредитной карты. Она является альтерн... http://t.co/fOp1eukq8d
neutral	"""Райффайзенбанк"" выдал кредит ОАО ""Банк Русский Стандарт"""
neutral	райффайзенбанк автокредит http://t.co/heZDshA0Vv
neutral	А что вы можете сказать о банке Райффайзен?
neutral	RT @guilhermenunes_: кредит в райффайзенбанке отзывы http://t.co/KgcSnzxqXf
neutral	Кредитная карта Райффайзенбанка. Условия. http://t.co/DSisKRVvSg #Кредиты #РайффайзенБанк
neutral	Новости: В путешествие с кредитной картой Райффайзенбанка!  #вести
neutral	Райффайзенбанк аккредитовал &amp;quot;Дом на Тухачевского&amp;quot; ЛенСпецСМУ
neutral	автокредит райффайзенбанк калькулятор http://t.co/yTmArjdC08
neutral	кредит онлайн райффайзенбанк http://t.co/b7zUXRrEWs
neutral	http://t.co/ADIAOjuNqu | #Кредиты в банке райффайзен
neutral	http://t.co/KwEz4cvCQv | Онлайн заявка на наличный #кредит в райффайзенбанк
neutral	Срок рассмотрения кредита в райффайзенбанке http://t.co/G3ZRgMBfZ6
negative	Кто еще держит карточки в Райффайзен?  Неееее, ну меня окончательно добила ситуация! Я не могу перевести с карты... http://t.co/vIhuRi314k
positive	RT @lina__leto: Райффайзенбанк получил премии Сbonds Awards
positive	Спасибо всему коллективу @raiffeisen_ru и в частности всему офису западный в ростове. И особенно его руководителю Артему.
neutral	Оформить кредитную карту Банк Райффайзен http://t.co/knaMnVQQAk
neutral	Оформить кредитную карту Банк Райффайзен http://t.co/SzdLkzleZl
neutral	"Глава Райффайзен банка Аваль прокомментировал слухи о продаже финучреждения
#mustfollow"
neutral	@swiftbard, получить кредит в райффайзенбанке  http://t.co/ll0X6smdpA
neutral	http://t.co/liOiUfx462 | Потребительские #Кредиты райффайзен
positive	Да! Мы запустили версию мобильного клиента Райффайзенбанка под iOS. Android на подходе! http://t.co/1eodyXqQ0a
positive	Райффайзен молодцы http://t.co/zgY32obtFh
neutral	@Raiffeisen_Ru мне ситибанк подключил смс уведомления о списаниях бесплатно ссылаясь на закон о нац. платежной системе у вас такого нет?)
neutral	@isuslyash Сити банк. еще есть карта Райффайзена, жду от них теперь сообщения.
positive	Райффайзенбанк запустил новую версию R-Mobile
positive	Райффайзенбанк запустил новую версию мобильного приложения R-Mobile: В новом мобильном приложении R-Mobile исп... http://t.co/2TEjPyMKZc
positive	Райффайзенбанк запустил новую версию мобильного приложения R-Mobile: В новом мобильном приложении R-Mobile исп... http://t.co/bqbXgJIrT0
positive	#HiTech Райффайзенбанк запустил новую версию мобильного приложения R-Mobile: В новом мобильном приложении R-Mo... http://t.co/Uw5BbExyrU
positive	Райффайзенбанк запустил новую версию мобильного приложения R-Mobile
positive	Райффайзенбанк запустил новую версию мобильного приложения R-Mobile http://t.co/sS8Akrt75v
positive	Райффайзенбанк подарил клиентам мобильное приложение | Банковское обозрение http://t.co/QZiIcSKw2Z
positive	Райффайзенбанк обновил мобильное приложение R-Mobile http://t.co/mu8maaWUFN
positive	"""Райффайзенбанк"" обновил мобильное приложение R-Mobile"
neutral	Райффайзенбанк представляет ипотечную программу с использованием материнского капитала http://t.co/TfHgiI8iPA #райффайзенбанк #ипотека #банк
neutral	http://t.co/YQviRRRvKn | Райффайзен калькулятор кредита
neutral	RT @RRABBOTTA: #Работа #студенты #карьера #Райффайзенбан / В новый операционный офис ЗАО «Райффайзенбанк» требуется: СЕКРЕТАРЬ-КО.. http://…
positive	Я.Новости | Hi-Tech: Райффайзенбанк запустил новую версию мобильного приложения R-Mobile http://t.co/WXluD1EHpI
positive	Обновленный R Mobile от @Raiffeisen_Ru и правда очень хорош. В предыдущих версиях не хватало функционала, но сейчас без нареканий.
neutral	А смски в @Raiffeisen_Ru так и не ходят. Уже несколько дней. И виноват, опять, мой оператор #facepalm
neutral	RT @Raiffeisen_Ru: Спешим поздравить вам с наступающими праздниками! Пусть все дни будут разными, но непременно счастливыми! http://t.co/n2…
neutral	@ivaszkievicz вот и я так считал. В Европе райфайзена много и я решил сделать их карточку.
neutral	RT @moneymatika: Ипотечная программа с использованием материнского капитала от «Райффайзенбанка» http://t.co/k8ahjaIE2B
negative	"ФАС уличила ""Райффайзенбанк"" в нечистоплотной игре с автокредитами"
neutral	У меня были карты разных банков - райффайзен, ситибанк и еще пара. Зарплатная оказалась СМП - отнеслась с недоверием… в итоге - восторг!
negative	RT @sharych: Дорогой Райффайзен ж сука банк! Какого фига через коннект перевод между счетами выполнился за 2 мин, а моментальный между карт…
neutral	Райффайзенбанк - Ренессанс Кредит http://t.co/F513BtRhNm
neutral	Cайт «Райффайзенбанка» http://t.co/aOc36f2yVs
neutral	http://t.co/YLDcrWDtdL | Оплатить #кредит райффайзенбанк
neutral	райффайзенбанк ипотека без первоначального взноса http://t.co/HvMSKwE2SY
negative	Сайт @Raiffeisen_Ru - убийственно медленное неинформативное говно без нормального рубрикатора и без нормального поиска.
neutral	http://t.co/DycAgob6b2 Со сколько лет можно взять кредит в райффайзен банке
neutral	"@Raiffeisen_Ru Здравствуйте, скажите- планируете ли вы выпустить приложение для Windows Phone?
Спасибо."
positive	Райффайзенбанк, ты просто космос, обслуживание в миллионы раз лучше :)
neutral	http://t.co/hRGsX3Npas | #кредит в райффайзен банк
neutral	http://t.co/nRY51e68jU | Потребительский #кредит райффайзенбанк в омске
neutral	7 апреля Райффайзенбанк и строительная корпорация «Лидер» проводили ипотечную субботу
negative	Я лютую!!! Я ненавижу Райффайзен Банк Аваль!!! Банкоматов на пальцах сосчитать и ни одного отделения, которое работает по
neutral	Райффайзенбанк осуществляет кредитование индивидуальных предпринимателей
neutral	http://t.co/WlnW5IkZ8A Оформить кредитную карту онлайн райфайзенбанкаваль
negative	Райффайзенбанк - сбой в работе...
neutral	http://t.co/xZ00EYn8q7 | Ипотечное кредитование райффайзенбанка
neutral	http://t.co/qiKP88fzmA Оформить кредит в райффайзенбанк
neutral	http://t.co/WPWo5PfW7r Райффайзенбанк выдаст «Ростелекому» кредит на 2,4 млрд рублей
neutral	В понедельник на ФБ ММВБ начнутся торги облигациями Ипотечного агента Райффайзен 01 класса А http://t.co/CJfHnTYdnU
neutral	Райффайзенбанк проводит ипотечную акцию
neutral	http://t.co/xQ2tG7rsjf | #Кредиты в райффайзен банк
neutral	http://t.co/cNZtVMFoGi | #кредит в райффайзенбанке калькулятор
neutral	http://t.co/E6MjDDiWkD | Онлайн Заявка на #кредит наличными в райффайзенбанке
neutral	рассчитать ипотеку райффайзенбанк http://t.co/jCfMKiuJyN #хватитработать
neutral	http://t.co/QdgSATWSh7 | #Кредиты наличными в райффайзенбанке
neutral	#как правильно заполнить справку для райффайзен банка образец http://t.co/PsSTbp4M9d
neutral	"Александр Конышков уходит из Райффайзенбанка: Директор регионального центра ""Северо-Западный"" ЗАО ""Раффайзенба... http://t.co/Eb5RrhmaP9"
neutral	Стажер отдела открытия счетов юридическим лицам в Райффайзенбанк http://t.co/0jPnOKtWkX
neutral	Стажер группы управления качеством клиентских данных в Райффайзенбанк http://t.co/gAc4koXb9r
neutral	RT @deninnikovilja: Кто может помочь с образцом заявления на частичное досрочное погашение кредита в райфайзенбанке
neutral	http://t.co/QzmziLzXgL Хочу взять кредит в райффайзенбанке
positive	@drasgo это я выражаю глубочайшую признательность надёжной и бесперебойной работе @Raiffeisen_Ru
positive	@Raiffeisen_Ru Сегодня уже все в порядке, спасибо!
neutral	http://t.co/9zw9crvCyd Оформить кредитную карту райфайзенбанкаваль
neutral	http://t.co/ZKtfyjFLdI | Онлайн Заявка на #кредит в райффайзенбанк
neutral	Коммерческая ипотека от банка Райффайзенбанк
neutral	http://t.co/jknoqJvWFJ | #кредит от райфайзенбанкаваль
neutral	райффайзенбанк кредит волгоград http://t.co/amUUmd1YJe
neutral	http://t.co/K7EFtxu4fE Уралсиб банк уфа социальная карт можно взять кредит
neutral	http://t.co/m7MDKLv4b4 Подать заявку в уралсиб банк в ангарске
neutral	уралсиб банк кредит удобный http://t.co/1NuIHLqAZC
neutral	УРАЛСИБ переводит карточки партнеров Мастер-Банка на свой процессинг: Банк УРАЛСИБ приступил к переводу банков-партнеров Мастер-Банка...
neutral	Банк УРАЛСИБ приступил к переводу банков-партнеров Мастер-Банка на собственный процессинг, говорится в сообщении банка.
neutral	http://t.co/5wITHxinuI | Потребительский кредит уралсиб банк калькулятор
neutral	http://t.co/PwVsoD4FPh Уралсиб банк,узнать баланс карты
neutral	RT @504cheer2010: #клиент банк уралсиб вход http://t.co/2kKdY3kty5
neutral	банк уралсиб кредит наличными http://t.co/RQnyBmsw9x
neutral	уралсиб банк автокредит отзывы http://t.co/D0DCrjohSO
neutral	http://t.co/rDO9slux95 Уралсиб банк,узнать баланс карты
neutral	Кредит за час в Новокуйбышевске - Банк УРАЛСИБ: Кредит за час в Новокуйбышевске... Деньги на руки за 1 час*! О... http://t.co/hXO0SkRXoT
neutral	уралсиб банк официальный сайт автокредит http://t.co/ckARCO4Vdv
neutral	http://t.co/V40LN0veLy | #кредит для своих банк уралсиб
neutral	уралсиб банк автокредит отзывы http://t.co/nkzLlBocVL
neutral	банк уралсиб потребительский кредит http://t.co/kvxe1SRThP
neutral	уралсиб банк кредитные карты http://t.co/DtX23IY5rk
neutral	Банк УРАЛСИБ предлагает клиентам «Группы ЛСР» ипотеку на особых условиях
positive	Банк УРАЛСИБ награждён почётным дипломом Ассоциации региональных банков России
neutral	банк уралсиб кемерово потребительские кредиты http://t.co/AhYjdstLFz
neutral	Банк УРАЛСИБ приглашает на Дни открытых идей для малого бизнеса
negative	у Уралсиб банка банк-клиент официально поддерживает только Windows и IE. Мелочь, а не приятно.
neutral	Друзья! /  / На нашем сайте появилась информация о вакансии специалиста по подбору персонала в банк Уралсиб.&lt;.. http://t.co/cD376QrfaB
neutral	уралсиб банкомат томск
positive	банк уралсиб запустил новый сервис «личный кабинет» – персональный раздел клиента на сайте банка по оформлению кредитных заявок
neutral	#تم_اختراق_الحساب ^^ Банк УРАЛСИБ проводит акцию «В новый год — новый счет»  #اهداء لكل #مسلم #R
neutral	Банк УРАЛСИБ проводит акцию «В новый год — новый счет»
neutral	"учет, анализ и аудитгородомск профессиональные навыки и опыт работы с -филиал оао ""банк уралсиб"" в г"
neutral	банк уралсиб приступил к переводу карточных программ банков-партнеров мастер-банка на процессинг банка уралсиб
neutral	банк уралсиб приступил к переводу банков-партнеров мастер-банка на собственный
neutral	http://t.co/ueGsOBIsn6 | #Кредиты в уралсиб банк
neutral	банк уралсиб http://t.co/cTuB28bqjk #ЛЧ
neutral	Банк УРАЛСИБ завершил перевод первого пула банков-партнеров Мастер-Банка на процессинг  http://t.co/21Zucw9OHX #мастербанк #ПЛАС
neutral	"@uralsib_krd
Банк УРАЛСИБ завершил перевод первого пула банков-партнеров Мастер-Банка на процессинг Банка УРАЛСИБ
http://t.co/ntte2KPbbu"
neutral	#nsk-portal Банк УРАЛСИБ завершил перевод первого пула банков-партнеров Мастер-Банка: Банк УРАЛСИБ успешно зав... http://t.co/ZtXXC3FaNS
neutral	#newstech Банк УРАЛСИБ завершил перевод первого пула банков-партнеров Мастер-Банка: Банк УРАЛСИБ успешно завер... http://t.co/RJBX6QQMpY
neutral	#жж Банк УРАЛСИБ завершил перевод первого пула банков-партнеров Мастер-Банка http://t.co/FpUoCoKxQG #news-portal
neutral	#sibir-nso Банк УРАЛСИБ завершил перевод первого пула банков-партнеров Мастер-Банка: Банк УРАЛСИБ ... http://t.co/RgEniqoPqJ #newsportal
neutral	#сегодня Банк УРАЛСИБ завершил перевод первого пула банков-партнеров Мастер-Банка: Банк УРАЛСИБ ... http://t.co/XLc388mmOY #sibir-online
neutral	#добавить_новость Банк УРАЛСИБ завершил перевод первого пула банков-партнеров Мастер-Б... http://t.co/LOiRC8RHKM #новосибирск
neutral	#свежие_новости Банк УРАЛСИБ завершил перевод первого пула банков-партнеров Мастер-Банка: Банк У... http://t.co/fbbJqmPC46 #сводка
neutral	#nsoforum Банк УРАЛСИБ завершил перевод первого пула банков-партнеров Мастер-Банка: Банк УРАЛСИБ ... http://t.co/m2LnKZOhQ8 #inet-portal
neutral	#новость_мир Банк УРАЛСИБ завершил перевод первого пула банков-партнеров Мастер-Банка: Банк ... http://t.co/Ti15WjtQFo #narodnie_novosti
neutral	уралсиб банк кредит онлайн http://t.co/ngu5DjeQbo
neutral	Банк УРАЛСИБ завершил перевод первого пула банков-партнеров http://t.co/WNWJttvISb
neutral	http://t.co/kTLkawJyHa инструкция клиент банк уралсиб http://t.co/49IsXNEVLx адмирал гостевая книга имя
neutral	Банк Уралсиб : 182
neutral	http://t.co/kgULIj5jOD доверенность банк уралсиб http://t.co/rjyzBKFVJv пенхаус эротический журнал
neutral	http://t.co/4MFd9JxnSn Россельхозбанк в г лабинске проценты по вкладам
neutral	http://t.co/8diNIeC05q Кредит малому бизнесу россельхозбанк
neutral	http://t.co/APdDddoL8r Кредиты в россельхозбанке онлайн заявка иркутская область оса
neutral	http://t.co/fIrCJNdcWv Приложение 21 порядок предоставления кредитов оао россельхозбанк 411-п приказ 583-од от 14.11.2012
neutral	http://t.co/IaWVWtG1bW Проценты по вкладам россельхозбанк магадан
negative	RT @CalteraSawyer: http://t.co/3q6WTZsreC Минфин предложил не давать больше денег Россельхозбанку
neutral	http://t.co/pwgdEXEnUM Кредит для ип в россельхозбанке
neutral	http://t.co/XwITNJrNcx Россельхозбанк целевой займ под материнский капитал
neutral	http://t.co/NxbwyGI1fq Вклад в россельхозбанке в 2013 году
negative	"http://t.co/kds9QmTIBQ россельхозбанк сокращение штата в 2014 году
 http://t.co/kds9QmTIBQ"
neutral	"http://t.co/GjhbaUiHSo баланс россельхозбанка
 http://t.co/GjhbaUiHSo"
neutral	список должников россельхозбанка http://t.co/WzKpywWakR
neutral	"http://t.co/t2JJ1L6O52 как проверить баланс на карте россельхозбанка через интернет
 http://t.co/t2JJ1L6O52"
neutral	http://t.co/hx0jv3P1aW Можно ли взять несколько кредитов в россельхозбанке
neutral	"http://t.co/hrcJBdnaOA проверить счёт на карте visa россельхозбанк
 http://t.co/hrcJBdnaOA"
neutral	"http://t.co/6AjeMZA9KD дневник практики россельхозбанк
 http://t.co/6AjeMZA9KD"
neutral	"http://t.co/lc0gblfpYK как узнать баланс карты россельхозбанка через интернет
 http://t.co/lc0gblfpYK"
neutral	http://t.co/Kfw8j6XDfn процентные ставки на кредит россельхозбанке на потребительские нужды в кемеровской области
neutral	Россельхозбанк выпустил более миллиона карт Visa http://t.co/uJbuGhv4pW
negative	"Бизнесмен обманул ""Россельхозбанк"" на 137 млн. рублей (Камчатка)"
neutral	Процентные ставки ипотеки в россельхозбанке http://t.co/15kDTpDp5C
neutral	http://t.co/3QWJc9y4pG как россельхозбанк кредитует крестьянские хозяйства ахтубинского района в 2012 году
neutral	http://t.co/iHRjHTxTcS кредиты россельхозбанка для владельцев личного подсобного хозяйства
negative	"Бизнесмен обманул ""Россельхозбанк"" на 137 млн. рублей (Камчатка) #news"
negative	"""Россельхозбанк"" погряз в проблемных ссудах http://t.co/AifWoQhsH6"
neutral	Россельхозбанк выпустил более миллиона карт Visa http://t.co/VtHUkr65na http://t.co/asUIY0G72d
neutral	http://t.co/b5YXJVyHr8 онлайн заявка на кредитную карту в россельхозбанке http://t.co/ytXoRFui5A
neutral	Россельхозбанк поспешает делать себе новое ДБО http://t.co/A9GJwaDe2N
positive	Россельхозбанк увеличит уставный капитал на 16% http://t.co/B1VIxxSvAk
neutral	http://t.co/S36jOWUZeI рассчитать кредит в россельхозбанке
negative	Правительство помешало Россельхозбанку выбрать руководителя #news
positive	РОССЕЛЬХОЗБАНК УВЕЛИЧИТ УСТАВНЫЙ КАПИТАЛ НА 16%. -Россельхозбанка одобрил ...
neutral	Россельхозбанк начинает операции с обезличенными металлическими счетами клиентов http://t.co/ROBxUhRzBt
neutral	кредитная политика россельхозбанка http://t.co/pen9fHPI4o
neutral	кредитный отдел россельхозбанка http://t.co/jq3tWp7JzF
neutral	РСХБ начинает операции с обезличенными металлическими счетами клиентов | Agro2b http://t.co/T9r3sFdFwV #Россельхозбанк #банки
neutral	кредит на покупку жилья в россельхозбанке http://t.co/r8gMAlJiTS
negative	Россельхозбанк пока не получит статус госкорпорации - Силуанов http://t.co/8cKNMe5Ak0
neutral	кредит наличными в россельхозбанке http://t.co/iOd1ZWHEjB
positive	Россельхозбанк получил премию «Компания Года-2013» http://t.co/aGR33pv0m4
neutral	RT @svetik0708: кредиты в россельхозбанке на жильё http://t.co/sMKBW5qghP
neutral	оформить онлайн заявку на кредит в россельхозбанке http://t.co/DV1oUlCMvR
neutral	кредитный портфель россельхозбанка http://t.co/FfqwzQeKqR
neutral	Заявка в Россельхозбанк http://t.co/inRzKUiwn2
neutral	@RSHBmedia приглашаем принять участие в премии #респект в номинации Лучший банковский продукт для МСП
neutral	Заявка в Россельхозбанк http://t.co/tMCKtGvs0m
neutral	RT @roxanasetara: россельхозбанк ипотека под материнский капитал http://t.co/pCGAGlUL4v #Отопление
neutral	Заявка в Россельхозбанк http://t.co/FmBnx5vy1P
neutral	Заявка в Россельхозбанк http://t.co/tpQs63okct
neutral	Заявка в Россельхозбанк http://t.co/3og50P7a8k
neutral	потребительские кредиты россельхозбанка физическим лицам http://t.co/gYG7ba3W1M
neutral	Заявка в Россельхозбанк http://t.co/nyc6vLDMKC
neutral	Заявка в Россельхозбанк http://t.co/k5ypr1mQbV
neutral	отчет о практике в россельхозбанке в 2012 году http://t.co/gjt2hpFmVf
neutral	RT @saidogfb: кредит на строительство дома в россельхозбанке http://t.co/afLZApqkNZ
neutral	россельхозбанк кредит онлайн http://t.co/rAV6e7xCoP
neutral	кредит на развитие бизнеса россельхозбанк http://t.co/F6LuXQk9sq
positive	RT @enobrghoml: Россельхозбанк планирует расширить кредитную поддержку АПК.
neutral	россельхозбанк официальный сайт автокредит http://t.co/jNxkJE8Wrj
neutral	россельхозбанк ипотека онлайн заявка http://t.co/G9OrRZbiGi
neutral	банк россельхозбанк кредиты онлайн заявка http://t.co/zizFoUsnaj
neutral	россельхозбанк автокредит онлайн заявка http://t.co/FBkBs5aEuE
neutral	автокредит в россельхозбанке условия http://t.co/QZAQOsMfBv
neutral	оформить кредитную карту россельхозбанка онлайн http://t.co/ppdStb8Nuc
neutral	автокредит в россельхозбанке рассчитать http://t.co/WIDxmcv6iN
neutral	кредиты для малого бизнеса россельхозбанк http://t.co/ulWkGI0LQO
neutral	оформить кредитную карту россельхозбанка онлайн http://t.co/RGPnNJ2xGF
neutral	Россельхозбанк проведет в Южно-Сахалинске семинар для предпринимателей
neutral	Россельхозбанк проведет в Южно-Сахалинске семинар для предпринимателей  #Skvaer
neutral	"Россельхозбанк проведет в Южно-Сахалинске семинар для предпринимателей: 19 декабря по инициативе сахалинского филиала ""Россельхозбанк..."
neutral	Россельхозбанк проведет в Южно-Сахалинске семинар для предпринимателей http://t.co/hzDrswZNcf
neutral	RT @Backatuvi: Кредиты для бизнеса от Россельхозбанка | В кредитах http://t.co/E4Ybe61CpO
neutral	Ипотека россельхозбанк http://t.co/PlBiWAmH57
neutral	взять кредит в россельхозбанке пенсионеру http://t.co/0yYMHDjIWr
neutral	взять автокредит в россельхозбанке http://t.co/WhIcybQ9QV
neutral	Россельхозбанк изменил ставки по вкладам в долларах и евро http://t.co/nOCRpiluEe
neutral	кредитная карта россельхозбанка отзывы http://t.co/xOQ2eUW13W
negative	"Экс-главу филиала ""Россельхозбанка"" осудят за растрату 400 млн руб: По версии следствия, Кучер при пособничест... http://t.co/TirP9oZeeh"
negative	"Экс-главу филиала ""Россельхозбанка"" осудят за растрату 400 млн руб: По версии следствия, Кучер при пособничест... http://t.co/gwt97p3YSb"
negative	"Экс-главу филиала ""Россельхозбанка"" осудят за растрату 400 млн руб: По версии следствия, Кучер при пособничест... http://t.co/RkMqK7W5zs"
negative	"Экс-главу филиала ""Россельхозбанка"" осудят за растрату 400 млн руб http://t.co/HOARhYFYBM"
neutral	потребительские кредиты россельхозбанка физическим лицам http://t.co/pFFZQ4394i
neutral	потребительский кредит в россельхозбанке пенсионерам http://t.co/JmgsnvvPo6
neutral	http://t.co/2HuRXfF1Bg | Россельхозбанк #кредит под залог недвижимости
negative	RT @cezoredyzoco: В Смоленске будут судить экс-руководителей местного Россельхозбанка
negative	RT @draichev: В Смоленске будут судить экс-руководителей местного Россельхозбанка http://t.co/MMxvNGCBp6
negative	Экс-главу филиала «Россельхозбанка» осудят за растрату 400 млн руб http://t.co/hv67UjWZjg
neutral	@sberbank Когда с виду ok банкомат после ввода ПИНа выдаёт на синем экране надпись «ST100» и выплёвывает карту, что значит «ST100»?
negative	Ёжики плакали-кололись, но продолжали платить через #Сбербанк. Чувствую, завтра на счет #Мегафон придет в 3 раза больше денег (3 платежа).
negative	#Сбербанк: будете продолжать операции без чека?-а как потом вам доказывать,что деньги вы взяли настоящие?Задолбали
neutral	ПФР посадил в своих управлениях представителей СБЕРБАНКА РФ и в списке документов для ПФР требует открыть СЧЁТ в СБЕРБАНКЕ РФ для пенсии
neutral	@becck13 @volkova_v лучше бы госпожа Волкова дала его сбербанковсий счёт, мы бы кидали иногда..
negative	Куда то все пропали, жду уже 40 минут , сервис испортился (at @Sberbank) http://t.co/csXYtz3t11
negative	Суд подтвердил штраф ростовского УФАС в 475 тыс руб Сбербанку http://t.co/nJP6fOORpw #FollowMe
neutral	"RT @wajuwanilis: Прочти правильно с первого раза: ""Сбербанк собирается купить Volksbanken""."
negative	Приложение сбербанк онлайн на андройде не работает если на телефоне получен рут.
negative	Работница Сбербанка и детдомовец похитили деньги у сирот в Кузбассе #news
neutral	@Garry_Bu Сбербанк.
neutral	RT @tulbox71: #tula #Тула / Друзья! 17-18 числа в помещении сбербанка по адресу пр.Ленина, 85 с 10 до 18 часов будет проходи.. http://t.co/…
neutral	Глава Сбербанка отказался от идеи экспансии на Запад
neutral	Диплом проблемы и пути улучшения автокредитования в сбербанке http://t.co/wRIKhkvEEb
neutral	Северо-Западный банк «Сбербанка России» совместно с ООО СК «Альянс Жизнь ...
neutral	@akolesnikov сбербанк.
positive	Люблю сбербанк :3 http://t.co/BtbrQZu8cu
neutral	Говорящий банкомат сбербанка: http://t.co/lJrOxoyVJl с помощью @youtube позитивчик )))
negative	Экс-сотрудницу Сбербанка потребовали приговорить к четырем годам
negative	Этуш готовится судиться со Сбербанком из-за монет со своим изображением — Новые Известия http://t.co/o7upNhFjY1 с помощью @newizvestia
negative	Экс-сотрудница Сбербанка в Хабаровском крае признала вину в мошенничестве
negative	"Нотариус .. Сбербанк.. Сейчас иду на почту России ..
Осталось заехать в Икеа .. И круг по местам от ИП Сатана будет пройдет полностью"
neutral	Ограничить зарплаты и бонусы топ-менеджеров госбанков предлагает законопроект, внесенный в Госдуму эсэрами. Пока же в Сбербанке руков...
negative	Сбербанк заберет половину жизни
positive	Подарочек от Сбербанка дали, спасибо))
negative	сбербанк навязывает кредитную карту http://t.co/KcKhrXqgmX
negative	"Владимир Этуш будет судиться со ""Сбербанком"" #news"
neutral	Главы Сбербанка, &amp;quot;Северстали&amp;quot; и Mirax http://t.co/DYFVTaZL05
neutral	@blr3yk где это Ты её раздобыла?) я даже в Сбербанке как сувенир её найти не могу ((
neutral	RT @plushev: Украина в 2014 году выплатит своим гражданам $750 млн компенсаций по обесценившимся вкладам в Сбербанке СССР - Янкуович
negative	БИЛЕТ РЖД КУПЛЕННЫЙ ЧЕРЕЗ МЕГАФОНОВСКИЙ ИНТЕРНЕТ КАРТОЧКОЙ СБЕРБАНКА С ДОСТАВКОЙ ПОЧТОЙ РОССИИ ОТКРЫВАЕТ ВРАТА В АД
neutral	ПО, что в Сбербанке — главный сайт, внутренняя система и т.д., — полностью на базе нашей продукции?! *трипл-смайлик-крик-мунка*
neutral	Сбербанк продлевает спецпредложения по ипотечному кредитованию: С 1 января 2014 года  Сбербанк на шесть месяце... http://t.co/FO5D5JUUmE
neutral	Сбербанк начинает новый этап рефинансирования ипотеки
positive	У меня теперь в Сбербанк Онлайн нормальный логин и пароль для входа который я выбрал сам, годнота http://t.co/7N0bmKFBu2
