sentiment	text
neutral	@pavelsheremet @tikhondzyadko @BorisNemtsov официальная причина есть?
neutral	@BorisNemtsov Борь,  помнишь, когда ты с террористами переговоры вел и тебе сказали, приезжай, на тебя всех обменяем. Ни чести ни мужества.
neutral	@adamtsievich иди я тебя пожалею)*
neutral	МТС ДЕРЬМО! Снимают бабки просто так. Надо менять оператора(
neutral	Вот нет бы обнадежить чемнить :))) тьфу уже на этот мтс :))) деваться некуда от них:)
neutral	@goosebarry, напишите,пожалуйста,замечания по работе Интернет-услуг подробнее,указав №МТС,контактный№ и точный адрес,проведем проверку. #МТС
neutral	RT @BorisNemtsov: СБ Украины запретила мне въезд в страну. Янукович пошел по пути Лукашенко. Тот тоже меня,было время, не пускал.... http:/…
neutral	@ReTelecaster Мтс Мартынова/Чернышевского — расстройство
neutral	МТС — яйцо, в самом плохом смысле этого слова!
neutral	@KatyaKotikova, что у Вас произошло? ^ДП #МТС
neutral	@ulyanalyamtseva пиши прям на @CenzyrNo
neutral	RT @daria_se: ЕБАНЫЙ МТС СУКА
neutral	мтс бонус для андроид http://t.co/j5IRIM8X8X
neutral	@akarnaev, пока информация не поступала. Вы можете зарегистрироваться в сетях KT Corp, SK Telecom или Thuraya. ^СБ #МТС
neutral	МТС запустила сеть 4G в Комсомольске-на-Амуре: Сегодня представители сети МТС объявили о запуске в... http://t.co/4DKG9VR5Aa #komsomolsk
neutral	RT @KSemtsova: @iievstifieieva ахаха
neutral	@ru_mts ой, да идите Вы. Уже давно сама все исправила. А Вы подтяните уровень связи в Москве и
neutral	МТС вперде со своими утечками:   Мегафончег отдыхает.
neutral	Странный глюк @by_mts телефон думает что я в Берлине, а я на тракторном заводе http://t.co/8u1gEKXTTv
neutral	RT @djavallo: МТС ГАВНО
neutral	RT @LLITETfilo: МТС предлагает превратить односимочный смартфон в двухсимочный
neutral	МТС оштрафовали на 100 тысяч рублей за рассылку рекламы по смс
neutral	@nevafm повторяющаяся реклама Мтс изо дня в день. А вот Royals не раздражает. ))
neutral	RT @eldarmurtazin: Из забавного - весь декабрь в сети РТК/МТС стоят промоутеры Lumia - их замаскировали под обычных продавцов. Но продают о…
neutral	RT @HAPKOTNKN: МТС запустила сеть 4G в Комсомольске-на-Амуре
neutral	мтс банк http://t.co/IYiBMsAD5L
neutral	Известный шансонье Виктор Балакирев подал в суд на МТС за то, что его песни стали рингтонами
neutral	@Avramtseff ну а хто не любить?)
neutral	Заявка в МТС http://t.co/lkCpron92U
neutral	@ru_mts На данный момент все направилось. Претензий нет.
neutral	"Таки они заключили соглашение. ""Специальная версия для абонентов МТС с (блэкджеком и шлю) говносервисами йаиц. Решили они"
neutral	Смотрите новую передачу «Кто станет следующим шеф-кондитером? » на TV5MONDE, ... http://t.co/KpDYS8tMPk # #МТС http://t.co/NSvmUGdwx5
neutral	Очень плохо работает модем http://t.co/An86ynuGJw #Сотовая связь #МТС
neutral	настройка интернет мтс планшет http://t.co/f9YyEsPajY
neutral	RT @yvesawado: — привязка карточки к номеру МТС и оплата всяких разных счетов с карточки через USSD-меню. Удобная штука, пожалуй, если
neutral	#МТС #MTS #NYSPB #МРСЗ #НовыйГод #NewYear #Корпоратив #Вечеринка #Аврора @ Пироговская набережная http://t.co/ioawkHbl3M
neutral	@Ekamagic, напишите, пожалуйста, подробнее на blogs@mts.ru, указав номер МТС, контактный номер и точный адрес. ^ДП #МТС
neutral	RT @jumevizober: Забавно, но одно из эл. писем от МТС датировано 1 января 1970 года. Вообще-то меня тогда еще даже и на свете-то не было.
neutral	Перешел на тариф МТС smart+, заебало суточное ограничение траффика в 100мб
neutral	RT @Dotstore_ru: Вроде как МТС запустил LTE в Красноярске. Удалось кому-нибудь уже вживую это увидеть?
neutral	RT @Aleksandr_116: #МТС на шаг впереди :D http://t.co/jIKpOHmw1M
neutral	"Конец ""политика"" Навального http://t.co/wAXhuArmtS"
neutral	RT @mtsepkov: #addconf Архипенков. Две темы: (1) ищем настоящих лидеров и (2) обламываем излишне самоуверенных лидеров.
neutral	#Внезапно: только что выяснилось, что мой Fly IQ451 тоже поддерживает #HDVoice #tech_by_mts http://t.co/uwmbqp6s8F
neutral	RT @ConradGabbard: http://t.co/ese6mZYyy9 Связь мтс читать чужие смс
neutral	"@ru_mts нет, не спасибо. Эта хуйня не прекратится. У меня ""запрет контента"", аууу? http://t.co/EYWoypR34w"
neutral	Я накопил 276026$! Кто может больше? Бросаю вызов! http://t.co/4ykjkMtsic #ipad #ipadgames #gameinsight
neutral	http://t.co/dykUOHMWRl Настроить интернет на мтс на телефон
neutral	http://t.co/5U4Myslz8Y Настроить интернет на мтс на телефон
neutral	RT @egyxesutra: Тут увидел, что директор мтс интервью дает. Интересно провести опрос, кто на какой связи? Я — мтс, тариф супер 0
neutral	RT @BorisNemtsov: СБУ так и не объяснила мне причины запрета на въезд в Украину. В посольстве Украины в Москве  также не смогли... http://t…
neutral	@BorisNemtsov а я могу. В Украине президент - мудак. Вот такая причина.
neutral	RT @DanielKeller16: #huawei e150 прошивка мтс http://t.co/HhU5rc9esN
neutral	@borisnemtsov @pavelsheremetБОРЯ! Ответ мог бы дать Витька Бульдозер,но говорить с ним трудно так как несет он всегда полную чушь. Крепись!
neutral	МТС и Akamai ускоряют доступ пользователей к зарубежным сайтам
neutral	RT @home_gadgets: МТС и Akamai ускоряют доступ пользователей к зарубежным сайтам
neutral	RT @eldarmurtazin: При падении цены на 1520 моментально попадает МТС - они купили много аппаратов, дарят с ними 7000 рублей - считай субсид…
neutral	Молчание — самый громкий крик, потому что он рвет не уши, а сердце. http://t.co/mTsuUSoL8s
neutral	RT @KristaGuadagnol: МТС получил штраф за SMS с рекламой своих услуг
neutral	Заявка в МТС http://t.co/jw4FNScLCH
neutral	Заявка в МТС http://t.co/egXEw54cZo
neutral	http://t.co/NuV63mTSqa спартак кровь и песок
neutral	#мтс сделай нормальный мобильный интернет в Уфе. http://t.co/b84BNsKT7q
neutral	@skrimtsova так я даже не свои сиськи то обсуждала :D
neutral	На выходных в Украине начнётся гражданская война. Слив санкционирован http://t.co/Zmts0BqRdQ
neutral	Жуик, в МТС продают залоченные под МТС мобилки или можно использовать и с другими операторами?
neutral	Минск мтс база телефонов http://t.co/nKApDFfrhE
neutral	@ru_mts по чему нет поддержки МТС, как оператора в twitter?
neutral	Что происходит с #МТС
neutral	"RT @dorognoe1035: В #ulsk  в пятницу тринадцатого ""заминировали"" поволжский контакт-центр #МТС . Звонил абонент Мегафона"
neutral	HTC One за 20 390 рублей в МТС и Связном: В интернет-магазинах МТС и Связного рухнули цены на одну из топовых ... http://t.co/EXrgaFz5Vv
neutral	@bachkadmts Монголчууд хүү төрвөл мод тарьдаг. Хүү нь тэнэг хүн болвол тайрчихдаг гсн чинь -Би очиж үзсээн. Тэр аяараа хээр тал байна лээ.
neutral	RT @rekapazecaq: Зачетно написано про то как МТС любит клиентов и в хвост и в гриву
neutral	Как жить если твой мтс не доступен. http://t.co/ibQ7OjbUZM
neutral	@Kolipso @ru_mts @ru_mts: @Popov_Nickolay, на данный момент работа новых iPhone в LTE не поддерживается из-за программных ограничений Apple
neutral	RT @mostelefonstroy: Истек срок действия лицензии МТС в Украине:  Сотовый оператор пока что не смог продлить лицензию. Но уверяет, ... http…
neutral	МТС запустил тариф ULTRA с 15 гигабайтами мобильного интернета
neutral	RT @sawemymuxud: У МТС проблемы со связью из-за замены оборудования
neutral	@by_mts Замена сим-карты поможет решить проблему? Делал перенос номера неделю назад. В четверг был в офисе, =&gt; http://t.co/CSQ0XByEwD
neutral	=&gt;сказали все в порядке, ожидайте. Сколько еще ждать для активации? Из заявленных 3 дней уже прошла неделя. @by_mts  С велкома на мтс.
neutral	Тут в маршрутке одна женщина с мтс ругается-типа вы украли деньги,вернули,потом снова.и каждый раз-давайте блокируйте.нек
neutral	@by_mts ребята, а можно как- либо провести езернет в два частных дома на столбцовской и 2-м кольцевом? За доплату мб http://t.co/VLSQFdomL6
neutral	@ru_mts, интернет тупииит!! Срочно исправьте эту неполадку! Что за безобразие!! За что я плачу вам???
neutral	@alshilyaev меня на iPad air Мегафон полностью устраивает. МТС впрочем тоже работает неплохо но покрытие у них дырявое
neutral	@portnikov Nemtsov советник Ющенко 05-06 гг уговорил Тимошенко подписать газовый контракт с РФ по любой цене, он агент Кремля и враг Украины
neutral	@ru_mts плохо работал моб интернет.точнее он вообще не работал
neutral	"У меня работает ""@lisobelka: А шо такое с #mts ? Час уже нет связи. #Краснодар"""
neutral	"Зашел сегодня в ""Связной"" купил самый дешевой телефон за 990 р., втюхали еще симку МТС за 15 руб., но подарили накопитель"
neutral	@ru_mts не смотря на отвратительное качество связи, запускает систему удаленного мониторинга квартиры или загородного дома.
neutral	Епт ну вы травите что ли?!мтс интернет передает привет
neutral	RT @MTSBigGame: И приземлились в... Коста-Рике! потому что именно в этой стране пройдет февральская миссия Большой Игры! пабаа-аааам! http:…
neutral	@ru_mts чтобы найти ваш аккаунт в твиттере время занимает 15 секунд со включенной-выключенной турбокнопкой без разницы #фейспалм
neutral	RT @GajnetdinovaRu: МТС ЗАДОЛБАЛ ГОРИ В АДУ СУКА
neutral	@vasilenkos что у Вас произошло? Если нужна помощь - напишите нам, постараемся помочь. ^СН #МТС
neutral	мтс экспресс кредит http://t.co/Mc77uPx5Uo
neutral	"RT @qonulabekij: МТС — пидарасы. Вот. А иначе — поднимать инет с 350 рупий до 650 рупий, уведомляя ""по sms"" (ага, в симку, воткруную в моп"
neutral	ТЕХ.АНАЛИЗ - МТС: Формируем базу для окончательного разворота наверх: Бумаги МТС растут... http://t.co/f81EotlMap http://t.co/ItNn3vYmVz
neutral	@Denis_Nemtsev Тёплая??? От этой карточки веет морозцем.
neutral	RT @zanizikugyka: Радиоволны излучаемые базовыми станциями 3G МТС способны нарушать законы физики, и распространяться со скоростью примерно
neutral	@maks_g мы занимаемся еще Вашим обращением, просим немного подождать. ^СН #МТС
neutral	МТС оштрафовали на 100 тысяч рублей за рассылку рекламы по смс http://t.co/mhzXA9jXrC
neutral	RT @libirusogodu: У МТС проблемы со связью из-за замены оборудования
neutral	Скорость 3G дома у @ETK_ru http://t.co/0R9XlrzBjT и у @ru_mts http://t.co/mvdk9az327.
neutral	@Vladimirus_vvs мы и есть поддержка :) ^СН #МТС
neutral	@samtsov1998 Ваще от души, Брат!
neutral	мтс экспресс кредит http://t.co/K7fa59363F
neutral	@ru_mts @mts_ukraine благодарю =)
neutral	@starooovoitova @ksyuzemtsova вахахаах
neutral	RT @zamigehyrejy: мтс без 3г просто печале  неговоря уже то что у них в соседнем регионе дерут бабло как хз что
neutral	Видно. мтс меня любит!♥
neutral	ищи завтра меня на ОМТС пати который пройдет в AIRPORTЕ, жду всех!
neutral	МТС создала мобильного охранника для дома и дачи http://t.co/OGV62mkOmT
neutral	взять кредит в салоне мтс http://t.co/LthLbYdgRM
neutral	@natashka_2696 проведем детальную проверку и свяжемся с Вами. ^СН #МТС
neutral	@ru_mts в течение какого времени это произойдет? И вернут деньги?
neutral	@synchspokda просим написать подробнее, указав номер договора и контактный номер для связи. ^СН #МТС
neutral	мтс кредитные карты онлайн http://t.co/MsfS545guA
neutral	Белоруссия снизила цену продажи своей доли в белорусско-российском МТС до 863 млн долларов #news
neutral	@natashka_2696 в каждом случае срок индивидуален. Как только всё проверим - свяжемся с Вами и ответим на возникшие вопросы. ^СН #МТС
neutral	RT @pavelsheremet: @BorisNemtsov  намерен подать в суд на СБУ Украины за запрет на въезд в страну.
neutral	@ru_mts они уходят в ожидание на 5 минут и потом извиняются что его нет в сетке
neutral	МТС заключает договор с Amazon на эксклюзивную продажу Kindle
neutral	@Avramtseff з Андрієм ^^
neutral	@SmirnovTv29 благодарим за информацию, проведем проверку и свяжемся с Вами. ^СН #МТС
neutral	@mazmarus просим указать номер МТС, контактный номер и адрес, где заметили ухудшения в работе сети. ^СН #МТС
neutral	@vakurov_ru @Denis_Nemtsev  Надеюсь, вы не подумали, что мне доверили вести новости? )
neutral	мтс кредит наличными онлайн заявка http://t.co/EYjsURA0Nh
neutral	RT @ClickerForum: Берег Скелетов в Намибии http://t.co/taQRMTsY5T фото_тур http://t.co/oH13KhkWEd
neutral	Заявка в МТС http://t.co/52Ft3pYpGl
neutral	Встретила мальчиков. Такие возмужавшие, горжусь ими☺ http://t.co/idamTsG1Bi
neutral	родители подарили то, что я хотела больше, чем Теннанта, Куинто, Маккартни, Франко, Кьюсака и Фокса вместе взятых. http://t.co/5U0zRmtsIm
neutral	"Специалисты МТС обещали разобраться с проблемой при отправке MMS. Про услугу ""Доступ без настроек"" ничего путного объясни"
neutral	"Супер предложение от МТС -тарифный план-""хорошо погуляли""-звонки из отделения милиции домой и адвокатам-БЕСПЛАТ http://t.co/VAUHG2bRT4"
neutral	RT @Damarloli: МТС предлагает превратить односимочный смартфон в двухсимочный
neutral	все нюхают руки #webcamtoy http://t.co/bGc8qMTSh3
neutral	@Egor_Pozin нет :-D не ври мне, я верю в МТС и в его работоспособность
neutral	Хороший вечер в компании @KateZemtsova , было весело ахаха:)
neutral	http://t.co/m7MTS945Fh Из-за сноса в Киеве памятника Ленину милиция завела уголовное дело
neutral	@nonufyc #януковичсрачка #янукович http://t.co/bNIMTsuMIh
neutral	У кого номер с мтс заканчивается на 9951?
neutral	Сегодня в Связном мне попытались объяснить что именно у МТС самый дешёвый мобильный интернет,но оказалось что он самый дешёвый в родном
neutral	@Avramtseff з днем ангела ;З
neutral	"http://t.co/LmTSf0KtmP Россия собирается инвестировать более 5 млрд долларов в Сербию, которая начала строительство части ""Южного потока"""
neutral	Купил МТС коннект, в скором времени буду пробовать:-) к стати, продаю алкатель х080s
neutral	Бугага, забавные подробности: Мама им мой номер не давала, а позвонили они на МТС номер который у меня месяца три всего.
neutral	RT @sugumexebawy: Beeine и MTS объединились, теперь у них новый логотип - пчела с большими яйцами!... http://t.co/jyVTJTL60A
neutral	http://t.co/j056EamTSX как переделать ваз 2115
neutral	МТС оштрафовали на 100 тысяч рублей за рассылку рекламы по смс | Новая газета в Южном Федеральном http://t.co/dUivda9fxe
neutral	Опубликовано фото http://t.co/F4jnIMtsXj
neutral	http://t.co/RgUnmTSU2u Kicx qs 300 описание http://t.co/2wialb386H
neutral	RT @ramilevna_meer: Мтс опять мозги делает  а
neutral	английские звуки карточки скачать http://t.co/1UKXyKgmTS
neutral	"Супер предложение от МТС -тарифный план-""хорошо погуляли""-звонки из отделения милиции домой и адвокатам-БЕСПЛАТ http://t.co/9KiOPJluQI"
neutral	@__Annushka___ напишите, пожалуйста, замечания по качеству связи подробнее, указав номер МТС и точный адрес, проведем проверку. ^СН #МТС
neutral	#игры на телефон мтс нео http://t.co/75teNncR4L
neutral	RT @Memkake: МТС запустила сеть 4G в Комсомольске-на-Амуре
neutral	RT @nyfaqulefoko: Сейчас бегая по почтам, банкоматам, банкам и офисам МТС слушал все утро Алису. Небо Славян, Иго любви, Инок Воин и Шут, М
neutral	RT @kycevaqenare: У МТС реклама с пакменом. А как же авториские права?
neutral	База данных номеров мобильных телефонов мтс спб посмотреть http://t.co/6FbQDA9dE7
neutral	В шесть утра спам от МТС — самое нужное дело. Побудка для семьи обеспечена.
neutral	Хм, фото из предыдущего моего поста запостилось только со второй попытки — видимо, интернет-соединение от мтс таки оставл
neutral	RT @moqytasosubeju: http://t.co/EUr4pTQM9o приложения для телефона мтс 655
neutral	@Egor_Ulyashin если у Вас есть вопросы по корректности начислений, то рекомендуем заказать детализацию: https://t.co/zVIbhcW2UQ. ^СН #МТС
neutral	RT @cadipeqorat: В шесть утра спам от МТС — самое нужное дело. Побудка для семьи обеспечена.
neutral	RT @saxypebupydi: На симке мтс резко исчез интернет, хотя со счета списали 120 р и я ушел в минус. И не первый раз такая подстава, ЧСХ.
neutral	Новые настройки от МТС включили на iPad режим LTE. Цифровая жизнь стала еще быстрее
neutral	@valeranazzarov, не надо. Вы в каком городе находитесь? ^СБ #МТС
neutral	@ru_mts а я положил на него 250 рублей. Значит зря положил.
neutral	Жесть. У одного и того же продавца две пополнялки на МТС по 100грн стоят дешевле, чем одна на 200!
neutral	@ru_mts Написали тут: http://t.co/kgvM3uc4I0 — получили стандартную отписку «попробуйте выключить и снова включить телефон» и т.д.
neutral	"RT @TaftSumter: Беларусь продает госдолю МТС со ""скидкой"" 140 млн долларов"
neutral	мтс кредитная карта баланс http://t.co/UcCctiYCJN
neutral	"RT @legraBar: Беларусь продает госдолю МТС со ""скидкой"" 140 млн долларов"
neutral	МТС оборудовал троллейбусы в Оренбурге бесплатным Wi-Fi #news
neutral	@ru_mts спасибо! Может еще передадите, что жмотиться на пару ремонтников и диспетчеров на выходные для такой огромной компании негоже
neutral	@MegaFonCorp в МТС этот код всегда был 985
neutral	@Denis_Nemtsev =)) хотел бы узнать-что у них осталось из далекого 88-го года? =) @SitNoff
neutral	За последние два года «Мобильные ТелеСистемы» вложили порядка 200 миллионов рублей в сервисы информационной безопас.. http://t.co/U6StbqVeKb
neutral	Квест комплит. Теперь с692мм ;) @ МОГТО и РАМТС ГИБДД #5 http://t.co/xFMMHPguU6
neutral	RT @pyvehofonus: Кстати, МТС потихоньку цены поднимает. У других операторов также?
neutral	Смс от МТС заколебали
neutral	@ru_mts @MediaRost Я могу рассказать с чем связано :) https://t.co/SlSQJXnmqW
neutral	потребительский кредит мтс банк http://t.co/L8sFtn7JfD
neutral	"@nademtseva в чём интрига? До выборов в мэры я яростно поддерживал Навального. Теперь я в его блэк листе за слово ""непрофессионализм"""
neutral	@nickolaylobanov, ситуация сохраняется? Если да, то отправьте нам на blogs@mts.ru эти данные: http://t.co/FPCv4UQ4iA. ^ДП #МТС
neutral	@Geptill @ru_mts @MediaRost очень знакомо) прошёл через это вплоть до обращ в прокуратуру..попутно заставил в офисах обслуж инв ВОВ без очер
neutral	Зашёл в салон @ru_mts, сказали, что абонентскую плату на тарифе Супер МТС + СМС при пополнении на сумму более 200р. отключить нельзя &gt;&lt;
neutral	@Geptill @ru_mts @MediaRost ))) с этого нужно было начинать..завтра же всё сделают))
neutral	@nmulon одна мтс  чтобы бакаевой звонить
neutral	Сегодня уже успела прогуляться.. :D http://t.co/7DRfk5mTsW
neutral	@pabikavetahe, ситуация по одному адресу? Если да, просим указать точный адрес, Ваш номер МТС и номер контактный. Проверим. ^СБ #МТС
neutral	@Avochka13, контролировать свои расходы можно с помощью Интернет-помощника, подробнее здесь: https://t.co/Lx69VYgCXB. ^ДП #МТС
neutral	@Denis_Nemtsev умеешь выделить главное! ))  @AlterBrent @SitNoff
neutral	мтс банк оплатить кредит онлайн http://t.co/iDr5NuMwrH
neutral	@Geptill @ru_mts @MediaRost это отвечают клерки не способн повлиять на ситуац..если память не изменяет на сайте мтс есть ф-ма обращ к руков
neutral	@ru_mts @Popov_Nickolay а когда будет?
neutral	оформить кредитную карту мтс http://t.co/FD9G1qWVC8
neutral	МТС расширила сеть фиксированной связи в Калужской... http://t.co/kusQxsw49W
neutral	восстание змей игра лего http://t.co/eEQMts6Kp7
neutral	мтс оплатить картой кредитной http://t.co/2l2vViKWsR
neutral	RT @noqyqohofyty: MTS ебанулись в конец. Мало того, что надо вводить ёба-каптчу, так ещё и смс можно отправлять только абонентам МТС
neutral	@freeyellowman @by_mts нет, речь про работу разных гаджетов на одном номере.
neutral	мтс кредитные карты условия http://t.co/HDOHFlFtNT
neutral	@Ekaterina200883, чем вызвано Ваше решение? ^ДП #МТС
neutral	@Zalinabeka, мы отправляли запрос по данному населенному пункту и предоставили Вам ответ, который получили. ^СБ #МТС
neutral	Фу, уже час как уехала из салона #мтс, а ощущение что вся пропахла средствами для чистки ковров ((( Неприятно... http://t.co/rYKFpyhW11
neutral	мтс банк кредитная карта отзывы http://t.co/b4jebMJBs3
neutral	@LesyaMalafey, предлагаем уточнить начисления в Интернет-помощнике: https://t.co/DAFDeJ6dBB, заказав детализацию разговоров. ^СБ #МТС
neutral	@Polina_aaaa, уточните, пожалуйста, с чем связано это желание? ^СБ #МТС
neutral	@MMorgevich, возможно, произошло продление платной опции? Вы можете проверить начисления в Интернет-помощнике: https://t.co/DAFDeJ6dBB. #МТС
neutral	Пойдём в мтс , хоть бы он там был
neutral	Жаргонно-славянский разговорник.  ∙ Cool story bro — Хладенъ сказъ твой, бояринъ; ∙ Facepalm — Челодлань,... http://t.co/jamTs9MmV3
neutral	Хуже интернета чем от Мтс может быть только морда Януковича
neutral	оказывается многие любят Тома Хэнкса (at @Red_mts w/ 30 others) http://t.co/1Gbs8n2mfB
neutral	@olhowick, Вам поступают сообщения именно от нашей компании? ^СБ #МТС
neutral	@Porutchyk, отправьте, пожалуйста, нам на blogs@mts.ru эти данные: http://t.co/FPCv4UQ4iA. Проведем проверку. ^ДП #МТС
neutral	Направляюсь в главцентр @by_mts а после к себе в офис!
neutral	@ru_mts возможно
neutral	@Putiiiiiimtseva ты же моя сладкая
neutral	@Putiiiiiimtseva ты же моя хорошая :*
neutral	Салат Цезарь с курицей http://t.co/6StMTS30En
neutral	@ru_mts уже да
neutral	кинь фотку —  http://t.co/mtSoQWpds1
neutral	@AlexChernov5, видим, что регистрация в сети успешная. Как понимаем, вопрос уже решен. ^СБ #МТС
neutral	Теперь из-за рекламы МТС я боюсь петь в душе #FOLLOW
neutral	«Ювентус» – «Сассуоло». Пирло и Вучинич не примут участия в матче http://t.co/AzmTsMgWZ0
neutral	Сфоткала милого, пока он спал) люблю его!:) http://t.co/SAYUvWmTSq
neutral	RT @makskobyda: кредит доверия мтс http://t.co/3usQZLT8fR
neutral	"Томас Андерс поет ""опустела без тебя земля"". Суперски! https://t.co/Q7ufqMtSyM"
neutral	Вот тут надо ознакомиться детально: http://t.co/zmymUvmtsr #spb
neutral	"RT @DianaArslanova: РЕБЯТ, ЭТО МОЯ КЛАССНАЯ РУКОВОДИТЕЛЬНИЦА :""""""""DDDD http://t.co/lw8rnwMtS4"
neutral	@ru_mts мне казалось, что раньше меня предупреждали, когда сумма долга близка к кредитному лимиту
neutral	@andrey_samtsov спасибууули, Андрюша :3
neutral	В Севастополе прошла церемония передачи копии Животворящего Креста Господня Владимирскому собору — усыпальнице  http://t.co/OiR5MtS4to
neutral	Риче ты мтс включил
neutral	RT @xozugepelek: заебала меня свистопляска с МТС модемом и тошнотворным качеством связи — отправил письмо в роспотребнадзор. Письмо, пока
neutral	RT @Jellmasha: @juliazoteeva Аахах http://t.co/AMTS9cb0UN
neutral	"После того, как МТС в очередной раз прислал мне спам, я не выдержала, и написала в ответ ""Не пиши мне больше&amp;#.. http://t.co/cwNxzwmBUW"
neutral	@stornage0 и я вообще то тут зарегался потому,что МТС сосёт,комп сосёт,а в вк пошла мода удаляться
neutral	@SemTsii тупой он потому что как могли такое придумать ахах у человека с психикой беда наверно
neutral	@AngelinaNazina у вас там ни у кого МТС нет? я хочу сейчас это услышать)
neutral	телефоны мтс база http://t.co/SBVEFa7GOD
neutral	кредитная карта в салоне мтс http://t.co/IbfYy8uETU
neutral	#МТС как был говном, так и остался. 10 минут ожидания на линии... да вы ебнулись?
neutral	@SashaSadomtseva уже съездили и сразу же обратно)
neutral	@ru_mts буду жаловаться в роскомнадзор,  считаю скрины доказывают что о hd (в описании безлимит vip)  нет и речи
neutral	@zimtsirup Брэд, восхищенные люди требуют рецепт ваших булок
neutral	@NemtsevaSashka да, я в курсе. Ужасно конечно.
neutral	@ksyuzemtsova прости меня(
neutral	RT @BorisNemtsov: Путинская пропаганда пытается внушить смотрящим зомбоящик, что Евромайдан скис,  Янукович перехватил инициативу и... http…
neutral	RT @aolshanskiy: со скуки чут не помер: интернет отключился в 5 вечера и до сих пор не работает. сраный мтс со своим сраным 3g
neutral	@KateZemtsova конечно все стёкла запотели)
neutral	RT @nesoglasnaia: @LudmilaSadovaja @BorisNemtsov Дауншифтинг по-Немцовски-Н.Новгород-Москва-Киев-Ярославль-а вдруг?
neutral	RT @murmau: @BorisNemtsov вы знаете, они каким то образом еще и некоторых украинцев зазомбировали
neutral	Нижегородец пожаловался на спам и МТС оштрафовали на 100 тысяч рублей
neutral	Нижегородец пожаловался на спам и МТС оштрафовали на 100 тысяч рублей http://t.co/uPhvf5YXI0
neutral	мтс банк потребительский кредит http://t.co/apG5PHxE1A
neutral	"RT @dysimawuw: Специалисты МТС обещали разобраться с проблемой при отправке MMS. Про услугу ""Доступ без настроек"" ничего путного объясни"
neutral	RT @lanskaya1984: @deputat_LIS он хочет вместо Валуева в рекламе МТС обнимашки показывать)))
neutral	@dalydakesuxa, МТС увеличила скорость мобильного интернета в Иркутской области до 42 Мбит/с
neutral	Что за чат такой, настройки для которого мтс присылает? О.о
neutral	@ea_ch @murobars @ru_mts  согласна, +100000. Как только я перешла на МТС, почти сразу захотела сменить оператора. Увы!!! Привязка к номеру
neutral	@ru_mts Вы что офигели!За что сегодня сняли 10 рублей?!!!Теперь у меня не хватает 15 руб.
neutral	RT @nebedogymyba: Интернет-магазин МТС хорошо показал себя продавая мне этот телефон. Настолько хорошо, что я даже рекламировал его знакомы
neutral	Сделали мне МТС LTE - летаем на хорошей скорости. Приедем с проверкой в КМС.
neutral	RT @luriravne: Прибыль МТС за год сократилась на 30,2% до $1 млрд
neutral	мтс коннект и андроид http://t.co/Wkh3rYsQWj
neutral	@narkoisterika  резон. мтс вообще милашка. мне вон машины предлагает
neutral	@from_Brooklyn, напишите, пожалуйста, № на который Вам поступают звонкисмс и контактный номер. Постараемся помочь. ^ИА #МТС
neutral	#напитки МТС выпустила самые доступные LTE-планшет и LTE-смартфон
neutral	местонахождение телефона мтс http://t.co/hpxs2i9OkZ Узнать
neutral	http://t.co/EFLjJmrEQM Драйвер мтс коннект  http://t.co/QovO70oK49
neutral	mts код узнать свой номер http://t.co/uC2OrYUB1S
neutral	@achekhova  здравствуйте помогите деньгами хочу  и помогать людям и семье нодо 143000 киньте на телефон пожалуйста мтс 89129257930
neutral	@Kushanashvili_O  здравствуйте помогите деньгами хочу  и помогать людям и семье нодо 143000 киньте на телефон пожалуйста мтс 89129257930
neutral	@ru_mts это ваш интернет магазин. Туда?
neutral	RT @BorisNemtsov: Завтра 16 декабря в 19 часов у стен Думы состоится Народный Сход за амнистию политзаключенным. Дума на днях должна... htt…
neutral	пидарас больше не министр RT @zdes_news: В Германии сформировали кабинет министров http://t.co/0pidmTS7tI
neutral	@BorisNemtsov @s_udaltsov Народный сход имени НемцоваУдальцова это что-то новенькое. Скоро они в лапти и косоворотки оденутся. Клоуны.
neutral	Что я только что съела? Я буду жить?... :D http://t.co/pI5pMtSMyW
neutral	@Pahomtseva голая лучше бы получилось
neutral	@Aleksandra685 @Pahomtseva ахахах дадада
neutral	Вот такой 3G от @by_mts под Минском...  http://t.co/9IxbHQFJDh
neutral	кредит онлайн заявка мтс банк http://t.co/Z8Hasmzd68
neutral	Мертвых солдат той армии, которая выиграла войну, называют героями. http://t.co/bQ8bJMtSqX
neutral	А вот @ru_mts так и не отдал мне вай-фай роутер, законно выигранный. Может быть до нового года это сделаете?
neutral	Аналитки @ru_mts делают успехи. Всего за год они поняли, что раз в 3 дня я вылезаю из квоты траффика и стоит предложить мне новый тариф.
neutral	Аналитки @ru_mts делают успехи. Всего за год они поняли, что раз в 3 дня я вылезаю из квоты трафика и стоит предложить мне новый тариф.
neutral	#ЧитаюВзаимно Одинокая девушка подала в суд на #МТС за то, что они утверждали, что она недоступна.
neutral	@HramtsovaRu вот вот,непонятно чем это все закончится
neutral	Хочу весить сотку:(((( http://t.co/mMmMTs4pkJ
neutral	http://t.co/EW7zT8V9Tu Мультик бен тен 10 все серии http://t.co/wytesmTsZL
neutral	схема грусного мишки-зайца крючком http://t.co/QmQ3BBJMTS #грусного #схема
