sentiment	text
neutral	Samsung и «МТС Украина» сообщили о старте совместной акции
neutral	http://t.co/LchqjqQT2I Мтс e1550 http://t.co/YHMnyAgPF0
negative	@ivanshkurin аа прочитала;) да, у мтс большая проблема.. Работают только смс
neutral	@BieberJusxy, рекомендуем Вам протестировать данную SIM в другом мобильном устройстве. ^АХ #МТС
negative	блятский мтс блятский лайф заебали
neutral	Предложение о приравнивании интернета к газу и свету МТС направил в Минкомсвязи
neutral	@ru_mts проверяла уже, всё равно так же
neutral	образцы заполнения договоров сим карт мтс http://t.co/1OLxjrltRf #образцы
negative	Мтс ты заебал
neutral	как взять кредит на мтс http://t.co/cOy4tf7hjI
neutral	@ru_mts Хорошо, жду
negative	@Mk__Phoenix мне примерно каждые 10 минут спам от мтс приходит,я уже внимания не обращаю :D
negative	RT @_lkots: сегодня мтс еще большая мразь, чем обычно
neutral	@shurph @by_mts или, например, я пользуюсь смс-пакетами: так нужно следить, чтобы было достаточно денег на балансе.
neutral	МТС начала продажу индивидуальных базовых станций http://t.co/73j8niyBEX
neutral	Активы узбекской «дочки» МТС переданы на баланс «Узбектелекома» - Digit http://t.co/SpqVOAE9lb
neutral	МТС начала продажу индивидуальных базовых станций http://t.co/D3tmiZkARG
neutral	МТС начала продажу индивидуальных базовых станций http://t.co/owlowq7rwO
negative	В Калининграде МТС отказался работать, совсем.  http://t.co/UA3yygU1Xw
neutral	Михаэль Хеккер из МТС станет вице-президентом АФК «Система»
neutral	RT @KompassUkraine: Мобильная библиотека МТС открывает филиал в онлайне http://t.co/9Apaz1oK3r #news
neutral	инструкция по эксплуатации мтс коннект http://t.co/jwaKmQMrVc #мтс #коннект
neutral	"RT @by_mts: @lidskoe @bygirl Не всем. Предлагаем тем, кто обслуживается более 6 месяцев, имеет положительную ""платёжную историю"" и т.д."
negative	RT @LZuikova: МТС МРАЗИ ВКЛЮЧИТЕ МНЕ ИНТЕРНЕТ
positive	Ну зато меня любит МТС и канал Ю.
neutral	@Elisavetatheone, если ситуация актуальна, просим написать Ваш номер МТС и контактный для проверки. ^АХ #МТС
neutral	МТС начала продажу индивидуальных базовых станций
neutral	МТС создала систему удаленного мониторинга для дома и дачи  #компьютер  #новости
neutral	МТС понимает........... http://t.co/DBfsQUMrUb
neutral	С сегодняшнего дня в салонах МТС начнут продаваться фемтосоты — абонентские базовые станции малой мощности, по... http://t.co/S23HdsuLn2
negative	RT @KaaateKaaate: Мтс ты заебал
neutral	@voviha007, чем вызван данный отзыв? Напишите,пожалуйста,подробности указав номер МТС.   ^ИА #МТС
neutral	Аудиослайдшоу. Не наелся – не налижешься: [player]  МТС для иностранцев подешевел, а дороги для белорусов подо... http://t.co/M39e99UtmY
neutral	@bfwnebrzqlx, что у Вас произошло? Поделитесь с нами подробностями, постараемся Вам помочь. ^ИА #МТС
neutral	В салонах МТС началась продажа фемтосот — абонентских базовых станций малой мощности
neutral	"RT @xumozejiqoha: Недавно обсуждали тут ""МТС Чат"", вот ссылка в тему:   — IMPS-сервер с поддержкой Jabber. Вроде как, с его помощью можно с"
negative	МТС подключил мне опалту по факту без моего ведома, нафига она мне ?!?!
neutral	@FlaviusMuscat, пришлите,пожалуйста, номер МТС,контактный номер и точный адрес(улица,дом). Проведем диагностику.  ^ИА #МТС
neutral	@By_Ruslan, пришлите,пожалуйста, номер МТС,контактный номер и точный адрес(улица,дом). Проведем диагностику.  ^ИА #МТС
neutral	@albo_bolt, напишите нам точный адрес, где наблюдается ухудшение работы 3G, номер МТС и контактный номер. Проведём проверку. ^ИА #МТС
neutral	Радиоволны излучаемые базовыми станциями 3G МТС способны нарушать законы физики, и распространяться со скоростью примерно
neutral	Вице-президент МТС Михаэль Хеккер станет вице-президентом АФК «Система»
neutral	@stiveti, напишите,пожалуйста,замечания по работе Интернет-услуг подробнее,указав №МТС,контактный№ и точный адрес,проведем проверку. #МТС
neutral	@BioNick61, спасибо, передали информацию специалистам. С Вами свяжутся для предоставления ответа.  #МТС
neutral	есть база мтс у кого?
neutral	как закрыть кредитную карту мтс http://t.co/dz3pMk0Uda
neutral	"Россия: МТС начала продавать ""бюджетные"" фемтосоты http://t.co/AJrVXWiJrI"
neutral	RT @bgskool: #телефонный справочник мтс беларусь 2012 скачать бесплатно http://t.co/bGTQOgxYrx
neutral	Абоненты МТС включат гимн Универсиады :http://t.co/G4m2z0fkZw
neutral	Руководство МТС уже полгода не может сообщить Николаю Валуеву о том, что он больше не снимается в рекламе компании… Боятся.
neutral	RT @NiaKrk: Абоненты МТС включат гимн Универсиады :http://t.co/G4m2z0fkZw
neutral	МТС начала продажу индивидуальных базовых станций http://t.co/CcX6Lq5ydi #mobile_review
neutral	Компания МТС после слогана «Ты лучше!» придумала ещё 2: «У тебя больше!» и «Ты чаще!»
neutral	@Good_Felya мтс по проспекту у гост.лены
neutral	карта с кредитным лимитом мтс http://t.co/5JZCOUxCib
neutral	@ru_mts но сейчас он снова работает. Мне кажется дело в неустойчивости сигнала 4G. Он же еще в отладке у МТС?
neutral	@ann_zhdanchik, уточните, пожалуйста, более подробное описание ситуации. Спасибо! ^ДП #МТС
neutral	@ru_mts #МТС писал с  a-13chem@yandex.ru Мне сегодня ответили, но попросили описать проблемы снова.  Почитать письмо перед видно сложно?
neutral	Активы узбекской «дочки» МТС переданы на баланс «Узбектелекома»
neutral	Работаю бля.. (@ Салон-магазин МТС - @by_mts) http://t.co/UE0fyK5Fe4
negative	А ещё мне очень сильно кажется, что мтс меня наебывает. Ну вот не могла я истратить 500 рублей за 10 дней!
neutral	@olegrybak, услуга могла быть подключена через меню телефона. ^СБ #МТС
neutral	@by_mts нет, а когда еще не потрачено 100 Мб, то скорость должна быть не урезана?
neutral	Российский МТС продаст фемтосоты | Украинский телекоммуникационный портал http://t.co/QG1XqJ243D
neutral	Мобильным интернетом пользуются 40% абонентов МТС Воронежской области
neutral	@ru_mts на след.день-да. Но удивительно, что утром уже была она ограничена, с учетом того, что до этого не был израсходован никакой лимит
neutral	"Переключился на тариф ""Супер МТС"", почему не отключается Пакет SMS Smart, снимается ""АП_Супер МТС"" каждые сутки...Номер: 89196875818 @ru_mts"
neutral	МТС запустила в продажу базовые станции
neutral	http://t.co/qhGeFL3X51 Мобильным интернетом пользуются 40% абонентов МТС Воронежской&amp;#8230;
neutral	Новое в блогах 1. Олег Макаров: а какой у вас охранник? Мне нужно было провести некоторое время в салоне МТС в... http://t.co/E4P4myRcYN
negative	"Сестренка позвонила в неудачное время, спросив что я делаю ответ один был:"" Матерюсь,Лен, матерюсь"". Все 1.5 часа. #МТС #разочарование"
neutral	Активы узбекской «дочки» МТС переданы на баланс «Узбектелекома» #news
positive	@by_mts хороший аппарат.
negative	Тупой интернет МТС,где связь! @ru_mts
neutral	Клиенты МТС помогают сделать связь надежнее - ноябрь 2013
neutral	Клиенты МТС помогают сделать связь надежнее - ноябрь 2013: По результатам обращений клиентов в Москве и Москов... http://t.co/TdIhouEZhn
neutral	@chebanovs ты на мтс подключил? правильно понимаю, что для этой фичи надо сим карту перевыпускать?
positive	@ru_mts урра! оно написало, что я отписана отрассылки! спасибо!
neutral	@gendalf1990 а чё удивляться, мне вон мтс написал с4 за 21к + всякие плюшки от мтс)
neutral	МТС знает,что мне нужно. Ведь 8гб,это почти 167 http://t.co/GmcD79zPkm
neutral	@by_mts вопрос к вам: купил тел на акции (не в рассрочку, не в кредит), в договоре прописано, что не могу сменить ТП целый год.
neutral	@by_mts продолжу: что будет в случаи смены ТП? и что будет в случаи отказа от услуш МТС в целом?  Спасибо!
neutral	@dikobaevn, если Ваш вопрос не решен, просим указать причину обращения в контактный центр. ^СБ #МТС
positive	Только МТС пишет мне смски с пожеланиями , от людей хер дождешься..
neutral	МТС запускает &amp;quot;Турбо-кнопку&amp;quot; для мобильного интернета
neutral	@Mary_Jay_666, ситуация сохраняется? Необходима проверка качества связи? ^СБ #МТС
negative	"Ужасное качество связи #мтс и тарифы аля ""на шаг впереди"". Достали уже(( Думаю о смене оператора. http://t.co/PVkNshDVgK"
neutral	"@by_mts тоскливо с 0890 последних 4 часа... Может вы по эзернету подскажете. Тестовый период с 1янв. А как на это ""подписаться""?"
neutral	RT @ru_mts: @Piane_Ramso, если Вам поступает такая рассылка, то можно отказаться: отправьте SMS со словом СТОП1 или STOP1 на №4111 (бесплат…
negative	Наворовали денег, теперь отмечают;) МТС гуляет стадом в 5000 человек. (@ МосЭкспо (Павильон №75) w/ 2 others) [pic]: http://t.co/UCWGsRhV04
neutral	“@iamstinger: У МТС появились фемтосоты для частных лиц http://t.co/2AWll1liY0”а улучшить качество связи,не?:)
neutral	RT @SweetMolko: мне нужен мтс бонус  да
neutral	Приглашалка на завтра! @ МТС http://t.co/Cg8QeiuHGk
negative	"RT @vladushkastupak: Ужасное качество связи #мтс и тарифы аля ""на шаг впереди"". Достали уже(( Думаю о смене оператора. http://t.co/PVkNshDV…"
neutral	@IvanGogh, будем признательны, если напишете нам подробнее, как указано здесь: http://t.co/FPCv4UQ4iA. Проведем проверку. ^СБ #МТС
neutral	RT @eqususekis: для телефона мтс 950 http://t.co/YPhQOEBxjj Игры
neutral	@roma_medny, ситуация актуальна? Если да, то уточните, пожалуйста, номер МТС, контактный номер и точный адрес. ^ДП #МТС
neutral	RT @adeycaron42: на мтс бесплатно скачать
neutral	@TITnet, на данный момент работа новых iPhone в сетях LTE не поддерживается из-за программных ограничений Apple. ^ДП #МТС
neutral	@razueva мтс фит
neutral	@graceastrid @hanternk там МТС делал, один раз даже попробовал, норм было
neutral	#по номеру мтс беларусь узнать фамилию http://t.co/VP2FJB4Z2E
neutral	Энергокапитал: Среднесрочным инвесторам можно присмотреться к МТС http://t.co/wDE8ccqIlt
neutral	"В БГУИР открылся первый ""Умный класс"". МТС и Samsung представили ""образование будущего"" для Беларуси"
neutral	@RomaVegas @ru_mts ага
neutral	"""В БГУИР открылся первый ""Умный класс"". http://t.co/aT22KJYcRv  МТС и Samsung представили ""образование будущего"" для Беларуси"" будущее рядом"
neutral	@ru_mts вы точно улучшите связь в январе 2014?Было же так написано
neutral	@Vasbelkot посмотрите, пожалуйста, тут: http://t.co/RK2PwrMN0M. ^СН #МТС
neutral	@dianeasti, будем признательны, если отправите нам на blogs@mts.ru данные, которые указаны здесь: http://t.co/FPCv4UQ4iA. Проверим. ^ДП #МТС
neutral	@NikKisS_89 просим указать номер МТС и точные адреса, где замечали ухудшение качества связи, проведем проверку. ^СН #МТС
neutral	@murobars спасибо за информацию, проведем проверку и свяжемся с Вами. ^СН #МТС
neutral	@real_young_male уточните, пожалуйста, номер МТС и точный адрес Вашего месторасположения. ^СН #МТС
negative	МТС начинает глючить мне скорость интернета до черепашьей - красн на Модеме Коннект-3, видят хотят в ответ сдачу получить в Санкт-Петербурге
positive	пришла в @ru_mts купить подарок мальчику из детского дома на НГ.помимо желаемой симкарты подарили подарок от салона и МТС.большое спасибо!
neutral	Вице-губернатором неожиданно стал бывший топ-менеджер МТС - Новости - МОЁ! Online Воронеж http://t.co/iRGMBotdyS #vrn с помощью @moe_online
neutral	Вот я в МТС забираю безплатный вай фай
neutral	взять кредит в салоне мтс http://t.co/f6LvWFl3YX
neutral	МТС все для Вас
neutral	RT @esatahubnp: Beeine и MTS объединились, теперь у них новый логотип - пчела с большими яйцами!... http://t.co/8tmAiaSE8K
neutral	@AlienNotAlone, отправьте, пожалуйста, нам скан чека/квитанции об оплате на blogs@mts.ru. В письме укажите Ваш ник ТВИ. ^ДП #МТС
neutral	@KlinBoroshilov, уточните, пожалуйста, Ваш номер МТС и контактный номер. Постараемся помочь. ^ДП #МТС
neutral	кредитная карта мтс деньги отзывы http://t.co/JlBt0QT357
neutral	МТС - люди говорят! ФСБ - мы записываем! http://t.co/rvyT8Cchcp
neutral	@nadiwu, рекомендуем обновить настройки: http://t.co/NPsV8qPcXk. ^ДП #МТС
neutral	"@edemidov44, услуга ""МиниБИТ"" имеет наименьший приоритет перед услугой ""Ежемесячная плата Smart"". ^ДП #МТС"
negative	RT @skemhey: К интернету от МТС хочется приложить подорожник.
neutral	МТС и Samsung представили «образование будущего» для Беларуси  Читать полностью:  http://t.co/Vt0b713ci3: Впе... http://t.co/EEi3Khy77I
negative	мтс инет ГАВНО!
negative	@ubelous МТС в принципе говно
neutral	@ru_mts по всей Москве
negative	Это не мобильный интернет - это издевательство . #мтс
neutral	@ru_mts вы уже путаете российских и украинских абонентов, коллеги? http://t.co/d78JknCMBn
neutral	В Кемерове МТС будет оповещать о чрезвычайных ситуациях через ТВ
neutral	В Кемерове МТС будет оповещать о чрезвычайных ситуациях через ТВ http://t.co/wiWqAgICr4 #tech #russia
neutral	@ru_mts просто тишина. Потом сбрасывает звонок.
neutral	@dsavich @by_mts про 4.3 совсем нет информации. Все стабильно, версия отличается от немецкой.
neutral	#мтс программа телепередач http://t.co/Q0nEAVEXyG
neutral	Михаэль Хеккер из МТС станет вице-президентом АФК «Система» #news
neutral	RT @AsyaMag: #мтс http://t.co/6L19RENH43
neutral	@nafisa94_ @GulnaraKarimova МТС напоминает)))
neutral	С сегодняшнего дня в салонах МТС начнут свободно продаваться фемтосоты — абонентские базовые станции малой мощности  © ЗАО Бизнес Ньюс Медиа
neutral	удаление предустановленных программ с андроид мтс 916 http://t.co/XNMwh7xQvz
neutral	talking tomcat 2 для android скачать кэш для телефона мтс http://t.co/hvF6dmflQn
neutral	android как подключиться к интернету через модем мтс http://t.co/a1VkNMcWCj
neutral	@tinkoff_wallet коллеги добрый день,безуспешно поговорил с мтс банком насчет снятий комиссий,сказали это все ткс.Вы можете детализацию прис?
neutral	МТС начала продавать станции рядовым клиентам http://t.co/Bs4rhB3G5A #tech #russia
neutral	А что с мтс происходит????
neutral	RT @gewehesujux: У МТС проблемы со связью из-за замены оборудования
negative	@IlyaAntonovich ну, хоть можно дозвонится, в МТС тупо автоответчик говорит перезвоните позже и бросает трубку.
neutral	@ru_mts Вчера отключил автоматическое обновление приложений на своем телефоне,а деньги продолжают утекать?В чем дело?
neutral	@__dead_star__, уточните, пожалуйста, номер МТС. Постараемся прояснить ситуацию. ^ДП #МТС
neutral	алкатель андроид в мтс http://t.co/zafxHkjXwE
neutral	@uedunaostrov, для примера нужны точный адреса(улица, дом). ^ДП #МТС
neutral	@ru_mts Это замечательно, только услуга-то мне нужна уже сейчас. Мне нужно ее подключить или хотя-бы получить ответ о невозможности этого.
neutral	@_Lord_Korvin_, Ваш вопрос был решен? ^ДП #МТС
neutral	кредит наличными экспресс волга банк http://t.co/fxwzaMTs2v
neutral	взять кредит наличными мтс http://t.co/n7VcOZAnJW
neutral	Так что, переключаемся на возможность оплачивать услуги связи мтс по факту? Или ну его нахуй?
neutral	RT @SmokyMo46: А что с мтс происходит????
neutral	У кого на МТС интернет по России? Скажите сколько он стоит? Мне лень в интернете искать #важно
neutral	@dicefan, что отвечает система? И  уточните,пожалуйста, каким способом подключали? ^ДП #МТС
neutral	мтс кредит онлайн заявка http://t.co/Gwco59LDAA
neutral	@ynikitenko @ru_mts на проспекте вернандского тоже самое
neutral	RT @ru_mts: @ynikitenko будем признательны за подробные замечания о качестве Интернет-услуг с номером МТС и точным адресом. ^СН #МТС
negative	@ru_mts @ynikitenko я вам жаловалась подробно чуть ли ни с gps координатами, а толку? Мтс говно. И где 4g?
neutral	Корпоратив МТС @ МосЭкспо (Павильон №75) http://t.co/mV83Pc5VlR
neutral	Желаю чтобы МТС со своим интернетом в центре
neutral	Абоненты могут задать мобильный вопрос компании МТС http://t.co/bRdecVF2wL
neutral	мтс neo андроид версия 2.2.2 темы http://t.co/2FIuOOBZY0
neutral	мтс как отключить кредит доверия http://t.co/O3XhStq5NN
neutral	@marie_andreeva, готовы провести проверку качества связи, уточните номер МТС, контактный номер и точный адрес (до улицы). ^НМ #МТС
neutral	@ru_mts Отключите мне доступ в интернет!
neutral	мтс оплатить картой кредитной http://t.co/82bCRwppn9
neutral	мтс банк потребительский кредит http://t.co/2izxfsXB73
neutral	картинки для андроида мтс neo http://t.co/ZOtOkhx0hP
neutral	@lubopitner, уточните номер МТС и контактный номер. Проведем проверку и по результатам свяжемся с Вами. ^НМ #МТС
neutral	МТС откроет мобильную академию в Николаеве и Херсоне http://t.co/IaOGIteIjZ
neutral	#IT МТС решил сразиться с «Ростелекомом» на его территории: Управляющий партнер компании iKS-Consulting Конста... http://t.co/52FmvXQC10
neutral	#RT @Regina__Kofe МТС решил сразиться с «Ростелекомом» на его территории
neutral	МТС решил сразиться с «Ростелекомом» на его территории
negative	Мне сегодня позванил МТС и спросил доволен ли я услугами связи. НЕТ СУКА! ПОТОМУ ЧТО ВАШ ХР http://t.co/Xc1nq8R5LJ
neutral	установка скайпа для андроид мтс нео http://t.co/05ccXpRWZb
neutral	RT @aimwhitepela: МТС предлагает превратить односимочный смартфон в двухсимочный
negative	К интернету от МТС хочется приложить подорожник.
neutral	@ru_mts на дону
neutral	@kirasheva92, напишите, пожалуйста, точный адрес и номер МТС. Проведём проверку. ^ИА #МТС
neutral	@ru_mts Делал это не однократно. В Запорожец, МТС, в Запорожец!
neutral	@journeyman_rus, LTE от МТС работает на iPad Mini и iPad Mini Retina. ^ИА #МТС
neutral	«РБК daily»: МТС запускает услугу фиксированной телефонии в регионах http://t.co/yVS2b7DDDA
neutral	@ru_mts спасибо но всю информацию уже давно уточнили
neutral	"RT @ydufagad: Супер предложение от МТС -тарифный план-""хорошо погуляли""-звонки из отделения милиции домой и адвокатам-БЕСПЛАТ http://t.co/w…"
neutral	@ru_mts получил СМС о том, что мне звонили с номера 8 800 250-08-90. Сегодня в 14:41. А чего хотели?
neutral	RT @galaaktik_: @NastyaAm меня даже МТС не поздравил, так что не отчаивайся
neutral	СМИ: Rusal и МТС разрабатывают планы по деофшоризации бизнеса #news
neutral	СМИ: Rusal и МТС разрабатывают планы по деофшоризации бизнеса
neutral	МТС стал проводным оператором телефонной связи http://t.co/8iVklkefoT
neutral	"aaaaaaaaaaa @mts_ukraine ""смена тарифного плана бесплатна. Для смены тарифного плана недостаточно средств на счету."" Это как???? #mts #fail"
neutral	@ru_mts как отключить мелодию гудка, услугу установленную по дефолту, при покупке симкарты?
neutral	@DmitriyLyalyuev @mts_ukraine #mts #fail это очень по-украински. Нам не понять, к счастью
neutral	RT @AsAnonim: #загрузить свой гудок мтс http://t.co/ZI2kYIF8Gm
neutral	@khovdaNor у меня теле 2 и мтс XD
neutral	"ОАО ""Мобильные ТелеСистемы"", ведущий телекоммуникационный оператор в России и странах СНГ, запускает новы.. http://t.co/MlgoklaCFU"
neutral	МТС обеспечит связью депутатов и членов правительства Курганской области http://t.co/EieACdwmFT
neutral	Теперь из-за рекламы МТС я боюсь петь в душе
neutral	@ru_mts Можно узнать статут претензии от Чернобрового Валерий компании ЗАО РТК? 17 числа её написал.
neutral	beCloud и МТС завершили тестирование LTE-сети http://t.co/rkwfkZWyhU
negative	Блин мне уже надоело все это такое инет не работает (((( с планшета зашла !!!! МТС тормозит так что.. http://t.co/VFCJcxxe1i
neutral	RT @Alone_Edgar: @_NEAR_ME_ МТС любит нас
negative	@ru_mts а когда будет улучшение связи?Сеть вообще не ловит.
negative	Жалуюсь @by_mts . Фигово работает интернет на телефоне. Трачу иногда больше 2 гигов, а связь по всему городу пропадает. Фу, такими быть.
neutral	Карта МТС Банка «Базовая» вошла в десятку лучших предложений банков Москвы для студентов и молодежи http://t.co/sLoXBva1ka
neutral	МТС начал продажи смартфона LG Optimus G http://t.co/Zone5C4z1u
neutral	В Хабаровске выявлена причастность двух кассиров Дальневосточного филиала «МТС Банка» к систематическому хищению денежных средств, за ...
negative	RT @tenerifepearl09: #МТС вы воруете деньги со счетов абонентов, а когда вам задолжали 95 рублей грозитесь обратиться в коллекторское агент…
neutral	http://t.co/WttqNHhUAL бесплатно скачать картинки на телефон мтс 0 0
neutral	@amezdrikov, готовы провести проверку, напишите, пожалуйста, более точный адрес (до улицы), Ваш номер МТС и контактный телефон. ^ИА #МТС
neutral	http://t.co/IEoYwsnYJ4 бонусы на телефон мтс 0 0
neutral	RT @proskurkinev: @Na_ohrane А все офисы и прочие объекты МТС - на охране у ЧОПов...
neutral	По ТВ крутят просто хашкаливающее количество рекламы от Nokia. Сама по себе, совместно с МТС и Евросетью, с Ашой и Люмией. Прям ух :)
neutral	http://t.co/d4P0VYz6al аська для телефона мтс 535 0 0
neutral	Когда там 4G врубят на #МТС?
neutral	#цифровое телевидение мтс как настроить http://t.co/3E6IiHsEpw
negative	RT @sibojudoqyha: Мне сегодня позванил МТС и спросил доволен ли я услугами связи. НЕТ СУКА! ПОТОМУ ЧТО ВАШ ХР
negative	@ru_mts тем что у меня вчера весь день не работала связь, я не могла никому дозвониться, связь глюканула как сказали в офисе!
neutral	Оператор МТС решил сразиться с «Ростелекомом» на его территории, занявшись фикс... http://t.co/Mxm1Xgn9Ws http://t.co/2jtcqlvWyc
neutral	@NastyaAm @galaaktik_ а меня МТС 2 раза поздравил. поняли, кто тут главный ?
neutral	Общаться смсками с мтс на мегафон в час ночи. Так можем только мы.
neutral	Пользователи МТС получили возможность задать вопрос компании
neutral	Действительно странное ощущение: в России МТС и mail.ru уже вовсю празднуют мой день рождения, а здесь я всё ещё молода и прекрасна
neutral	RT @prensin: #настройки профиля мтс http://t.co/ADQ2VyeAaZ
negative	#МТС- БЕЗДАРИ И БЕССЛАВНЫЕ УБЛЮДКИ.
neutral	МТС будет продавать новые модели iPhone
negative	ёбаный МТС в рот вас ебать надо!!!! Не кому не могу позвонить и написать,что бля за хуйня?!
neutral	RT @etuduvudp: Сбербанк прислал СМС о возможности пополнения счета на МТС без комисси путём отправления СМС на определённый номер с указ
neutral	Россияне смогут получать временные номера телефонов: Ссылаясь на представителей телеком-операторов МТС и Межрегионального транзит тел...
neutral	кредитка мтс условия  http://t.co/waIgm4ZOPU
negative	@ru_mts да идите в жопу ааа
neutral	Одинокая девушка подала в суд на МТС за то, что они утверждали, что она недоступна.
neutral	МТС запускает «турбо-кнопку» для мобильного интернета
negative	@chivekrodis миша, ты уёба. просто мтс у всех тупил.
neutral	#обновление программы для модема мтс http://t.co/XyIf1mgKdJ
neutral	Мы уже давно привыкли к фотофильтрам, которые предлагают нам «инстаграмы» и http://t.co/6QIFDYa3da #С ... #МТС http://t.co/C0VgZe6ieY
neutral	Интернетбраузеры для nokioe72? http://t.co/yyoBZOY394 #Сотовая связь #МТС
neutral	правила конкурса FORD http://t.co/HE5NvxTuGx #Сотовая связь #МТС
neutral	Больше года не пользовался сим картой-можно ли возобновить ее? http://t.co/hBru9dZeRs #Сотовая связь #МТС
neutral	RT @PulseJkeekihi: МТС предлагает превратить односимочный смартфон в двухсимочный
negative	RT @poutoupatbo: К интернету от МТС хочется приложить подорожник.
neutral	Кстати Мтс не звонит
neutral	Сегодня - всемирный день яйца. Абоненты МТС ликуют, кастрированные коты в трауре. http://t.co/qobxTHVCK3
neutral	@Baraf_u, уточните, пожалуйста, ситуация сохраняется? Если так,направьте замечания нам,указав номер МТС,адрес (до улицы) и конт. номер. #МТС
neutral	МТС уверяет, что оффшоров у нее нет http://t.co/eIFIMLEKTP
neutral	МТС уверяет, что оффшоров у нее нет http://t.co/11erc3Ldve
neutral	@oleganisimov, проведём проверку по данному номеру и проинформируем Вас. ^ИА #МТС
neutral	@joweiss59, мы готовы развивать связь в метро, но решение данного вопроса лежит в области ответственности метрополитена. ^ИА #МТС
neutral	МТС направит на выплату дивидендов в 2013-2015 гг. минимум 120... http://t.co/Ydqw64zoQp
negative	@ru_mts мне предложили сходить с паспортом в салон МТС,что я считаю наглостью. Решите, пожалуйста, вопрос с оповещениями
neutral	МТС запустили в Новосибирске сеть 4G
neutral	alien: 4G LTE пришёл в Ростов, но «по-партизански» | #мтс http://t.co/cVKQmOGH7M
neutral	МТС начал предоставление услуг фиксированной телефонии в регионах РФ #news
neutral	@nelatentceva, ситуация с 3G сохраняется? Если да, отправьте нам  информацию по этому примеру: http://t.co/FPCv4UQ4iA. ^ИА #МТС
neutral	@Mlshgan, приносим извинения за длительное ожидание ответа, обращение еще в работе. ^ИА #МТС
neutral	МТС - люди говорят! ФСБ - мы записываем! http://t.co/kKecxWINUN
neutral	#база мтс беларусь http://t.co/2YvK49qKDi
neutral	"Полиция Краснодара ищет грабителя ""МТС Банк"" http://t.co/PEKB8OkWkH"
neutral	@ru_mts а заодно скажите номер, чтобы с оператором поговорить
neutral	@_Lord_Korvin_, в следующий раз Вы можете сразу писать нам. ^ИА #МТС
neutral	@mts_news вот мне это и было интересно, что бы улучшить сеть и голосовую. Жду когда можно будет купить.
neutral	@ru_mts подскажите, кому написать по проблеме, я как сотрудник компании  мтс
neutral	"@la_stik, рекомендуем ознакомиться с услугой ""Выбор номера"": http://t.co/Vc675vLzbQ. ^ИА #МТС"
neutral	мтс бонус личный кабинет  http://t.co/UiQOgrgFza
neutral	Телефоны чиновников будут обслуживать с почти 80 процентной скидкой: МТС установил скидку на цены обслуживания телефонных номеров для...
neutral	Госдоля в МТС может быть продана в I квартале – Прокопович http://t.co/3HKJs3c2pZ
neutral	@nina_benua, что именно у Вас происходит? Просим написать подробнее, используя шаблон: http://t.co/FPCv4UQ4iA. Постараемся Вам помочь. #МТС
neutral	MNP: Интерес абонентов к MNP  оказался ниже того, который многие ожидали. Услуга запущена, будем работать. #МТС
neutral	Более 45% абонентов на Юге пользуются услугами передачи данных МТС http://t.co/pgzY9GQWyC
neutral	МТС может быть приватизирован в I квартале 2014 года http://t.co/SQKOc0Hmom
neutral	@lie_2_me @eldarmurtazin вопрос о снятии этой блокировки – в компетенции Apple и мы надеемся, что он будет решен в ближайшее время. ^СН #МТС
neutral	Прокопович не против продажи России Мозырского НПЗ и МТС - TUT.BY | НОВОСТИ http://t.co/ykrjzy7ok8
neutral	"""Носимые устройства"" будут в начале тестово-пилотными, но если найдется правильная форма, то спрос будет расти. От #МТС зависит мало"
neutral	"Пока массовых и популярных ""носимых устройств"" не сделали даже лидеры рынка. Будем ждать появления таких устройств. #МТС"
neutral	О перспективах на 10 лет. #МТС будет высвобождать частоты GSM от голосового трафика. Ориентация на VoLTE. Частоты нужны для LTE
negative	Прибыль МТС за шесть месяцев уменьшилась до 28 млрд
neutral	"@radio82, у Вас установлен режим ""Только 3G"" или ""Двойной режим""? ^ИА #МТС"
neutral	@ledovsckiy, вопрос о работе LTE на iPhone находится в компетенции Apple и мы надеемся на его скорейшее разрешение. ^ИА #МТС
positive	Доздравствует нормальный интернет! ааааеее! интернет от #мтс
neutral	@ru_mts к концу 2014 сделаете? Или позже?
neutral	RT @Amobileru: #МТС планирует покрыть сетью #LTE 95% территории Москвы в 2014 году http://t.co/IzvRHybuts
neutral	МТС и МТТ предоставят временные номера пользователям сайтов знакомств http://t.co/OecJwFsBn7
neutral	МТС и МТТ предоставят временные номера пользователям сайтов знакомств
neutral	@ru_mts Все, уже работает)
neutral	RT @MacDigger_ru: МТС готова к включению LTE на iPhone 5s и 5c http://t.co/leZRxZhhfz
neutral	RT @vboshke: Сильвия. http://t.co/fZZTnmTsJa
neutral	"Deutsche Bank поднял рейтинг акций и ADR МТС до ""покупать"" после переоценки сектора"
neutral	МТС выкупил собственные облигации http://t.co/xmqccpoKDf
neutral	@TVGerasimenko, если нужна помощь, отправьте нам суть вопроса, указав номер МТС, ФИО владельца  и контактный номер. ^ИА #МТС
neutral	RT @tonsMedoza: МТС планируют развернуть LTE в более чем 600 городах
neutral	@Kat_Vdovina, если ситуация будет повторяться, отправьте нам номер МТС и номер для связи с Вами. ^ИА #МТС
neutral	RT @KlauberYatindra: муж стал часто получать смски от MTS... я бы и внимания не обратила, но своего нового любов http://t.co/F8o682mqEw
