id	twitid	date	text	sberbank	vtb	gazprom	alfabank	bankmoskvy	raiffeisen	uralsib	rshb
4644	421525903139561472	1389334581	банк москвы продлевает срок акции для малого бизнеса «комиссия в подарок»	NULL	NULL	NULL	NULL	0
4645	421677448464695296	1389370712	Банк Москвы получил гарантии Банка России	NULL	NULL	NULL	NULL	0
4646	421829816027856896	1389407040	банк москвы профинансировал киреевский завод легких металлоконструкций	NULL	NULL	NULL	NULL	0
4647	421830812498018305	1389407277	банк москвы открыл новый офис	NULL	NULL	NULL	NULL	0
4648	421836578546130944	1389408652	банк москвы создаст в пермском крае единый центр сопровождения контрактной системы	NULL	NULL	NULL	NULL	0
4649	421852105406550017	1389412354	как проверить счет на карта виза банк москвы http://t.co/0Txnk093BD	NULL	NULL	NULL	NULL	0
4650	421994252244381696	1389446244	банк москвы ипотека материнский капитал http://t.co/u3mqfPS54d	NULL	NULL	NULL	NULL	0
4651	422017063897792512	1389451683	http://t.co/0W2Bo4bvIF | #кредит Ипотечный банк москвы	NULL	NULL	NULL	NULL	0
4652	422402634004180992	1389543610	банк москвы, s7 airlines и международная платежная система visa представляют кобрендинговую карту	NULL	NULL	NULL	NULL	0
4653	422662266412994560	1389605511	Банк Москвы пополнится стратегом http://t.co/YVqkYkhMlF #РБКdaily	NULL	NULL	NULL	NULL	0
4654	422947597678936064	1389673539	"Новая система в БМ двигаться по талонам как бы ""в действии"" и как бы ""нет""! Плюс консультанты не могут связать двух слов! #bm #банкмосквы"	NULL	NULL	NULL	NULL	0
4655	423015140926439424	1389689643	http://t.co/cx9yq78hjc | #кредит наличными в банк москвы	NULL	NULL	NULL	NULL	0
4656	423015802733068288	1389689801	Банк Москвы - корпоративный ролик http://t.co/qC7kmixdkP	NULL	NULL	NULL	NULL	0
4657	423027421743288320	1389692571	"Банк Москвы выдал кредиты молочной компании ""Алев"" на 261 млн руб. http://t.co/DFkXzrm4MH"	NULL	NULL	NULL	NULL	0
4658	423031122776559616	1389693453	RT @okuzmenkova: Банк Москвы предлагает клиентам оформить новый карточный продукт «Дар святыне» в категории Visa Classic.	NULL	NULL	NULL	NULL	0
4659	423032264499658752	1389693726	RT @rubiznes: Банк Москвы выпустил банковские карты совместно с РПЦ http://t.co/7dJfcUg6h8	NULL	NULL	NULL	NULL	0
4660	423037099089342464	1389694878	RT @Elena_Baturyna: Банк Москвы совместно с РПЦ выпустил кредитную карту «Дар святыне» http://t.co/17OubEzMBi с помощью @banki_ru	NULL	NULL	NULL	NULL	0
4661	423037366509371392	1389694942	Банк Москвы презентовал карту «Дар святыне» | ЛентаКредитов.ру http://t.co/dA0o0wBzSC	NULL	NULL	NULL	NULL	0
4662	423038327751979009	1389695171	RT @igorg1975: Этот банк никогда без лицензии не останется )))))“@rubiznes: Банк Москвы выпустил банковские карты совместно с РПЦ http://t.…	NULL	NULL	NULL	NULL	0
4663	423076765678858241	1389704335	Банк Москвы уведомил рейтинговое агентство Fitch Ratings о расторжении соглашения http://t.co/SrXYd5oLVt	NULL	NULL	NULL	NULL	0
4664	423513425130840064	1389808443	кредит онлайн заявка банк москвы http://t.co/oYXMNLAc9c	NULL	NULL	NULL	NULL	0
4665	423528525346258944	1389812043	http://t.co/XQhaqdPtdp | #кредит для ип банк москвы	NULL	NULL	NULL	NULL	0
4666	423849583253659649	1389888590	НГ продолжается, #подарочки @ Банк Москвы, самая лучшая работа на свете http://t.co/orJvbc85aC	NULL	NULL	NULL	NULL	0
4667	423907523335188480	1389902404	"Отзыв о работе Отдела информационно-справочного обслуживания ДДОиП ОАО ""Банк Москвы"". http://t.co/TiHYB8EG02 с помощью @banki_ru"	NULL	NULL	NULL	NULL	0
4668	423909358301609984	1389902841	Банк Москвы, ОАО Екатеринбург http://t.co/dZms44WOKh	NULL	NULL	NULL	NULL	0
4669	424081282176651264	1389943831	@bm_twit , Отделение Банка Москвы в Краснодаре, Октябрьская, 38. Отказ от овердрафта и подключение смс оповещения.	NULL	NULL	NULL	NULL	0
4670	424221589391933440	1389977283	банк москвы заявка на кредит http://t.co/wNtRNgkG7E	NULL	NULL	NULL	NULL	0
4671	424234455394689024	1389980350	в 2011 году нарастил вознаграждение правлению в 3 6 раза банк москвы находящийся в стадии финансового оздоровления в 2011 году	NULL	NULL	NULL	NULL	0
4672	424279987232182272	1389991206	банк москвы ипотека http://t.co/GsrmafSsyP	NULL	NULL	NULL	NULL	0
4673	424351488232529920	1390008253	RT @TiiRfuga: Банк Москвы обновил мобильное приложение БМmobile	NULL	NULL	NULL	NULL	0
4674	424571933519138816	1390060811	RT @DyRbkone: Банк Москвы обновил мобильное приложение БМmobile	NULL	NULL	NULL	NULL	0
4675	408918875422851072	1386328831	RT @BankingTipsRU: Потребительский кредит Райффайзенбанка http://t.co/ETuVLLzQvb	NULL	NULL	NULL	NULL	NULL	0
4676	409051458332819456	1386360442	Пока я пополняла коллекцию медведей в Германии, родители и #Райффайзен подсобили тут:) http://t.co/HNzMswipiN	NULL	NULL	NULL	NULL	NULL	0
4677	409092092078862336	1386370129	http://t.co/k5CYXh6TLu Youtube получить кредитную карту райффайзенбанка	NULL	NULL	NULL	NULL	NULL	0
4678	409096170179670016	1386371102	http://t.co/TEjlcq4wLF Рассчитать автокредит в райффайзенбанке	NULL	NULL	NULL	NULL	NULL	0
4679	409105359249235968	1386373293	#radiot кредит наличными райффайзенбанк http://t.co/4h3buv7JI9	NULL	NULL	NULL	NULL	NULL	0
4680	409334814731276288	1386427999	райффайзенбанк справка по форме банка http://t.co/5bfrkGb1Hw	NULL	NULL	NULL	NULL	NULL	0
4681	409433802650689536	1386451600	http://t.co/k2ORoag7vP Райффайзенбанк в омске сделать заявку на кредит наличными	NULL	NULL	NULL	NULL	NULL	0
4682	409551370593656833	1386479630	Граждане, не отвлекайте Райффайзенбанк от решения задач государственной важности: http://t.co/KmpmbFeQOs #raiffeisen	NULL	NULL	NULL	NULL	NULL	0
4683	409898507948937216	1386562394	http://t.co/asTCsvpNMu райффайзенбанк отзывы о кредитных картах	NULL	NULL	NULL	NULL	NULL	0
4684	409899926932307968	1386562732	http://t.co/ewVnD0gNxS банк райффайзен взять потребительский кредит	NULL	NULL	NULL	NULL	NULL	0
4685	409901915984498689	1386563207	http://t.co/3lTQ5AmFN1 кредит под залог квартиры райффайзенбанк	NULL	NULL	NULL	NULL	NULL	0
4686	409904104937619456	1386563728	Райффайзенбанк и плохое качество работы   #raiffeisen Pls RT	NULL	NULL	NULL	NULL	NULL	0
4687	409905320027095040	1386564018	http://t.co/gt6M5BpOSY онлайн заявка на кредит райфайзен банк	NULL	NULL	NULL	NULL	NULL	0
4688	409907254083588096	1386564479	http://t.co/3kMuvHj6w8 калужский филиал райффайзенбанк кредиты населению	NULL	NULL	NULL	NULL	NULL	0
4689	409918551995060224	1386567173	http://t.co/QCHTAJu5Gz ипотечное кредитование райффайзенбанк	NULL	NULL	NULL	NULL	NULL	0
4690	409931902003720192	1386570356	Снять (@ Райффайзенбанк) http://t.co/eDzpipx3vf	NULL	NULL	NULL	NULL	NULL	0
4691	409941220493099008	1386572577	"Ещё один кредитный продукт под франчайзинг

В конце октября Райффайзенбанк – один из крупнейших среди работающих... http://t.co/Pyb5JZ6eqT"	NULL	NULL	NULL	NULL	NULL	0
4692	409946552505876480	1386573849	Райффайзен Банк Аваль заинтересовал четырех покупателей http://t.co/FTJ5fvLkr0 #forbes	NULL	NULL	NULL	NULL	NULL	0
4693	409971249423847424	1386579737	Райффайзенбанк и банк «Уралсиб» объединили сети банкоматов	NULL	NULL	NULL	NULL	NULL	0
4694	409977086653120512	1386581129	Филиал «Северная столица» ЗАО «Райффайзенбанк»	NULL	NULL	NULL	NULL	NULL	0
4695	409996914138968064	1386585856	"""Райффайзенбанк"" и банк ""Уралсиб"" объединили свои банкоматные сети http://t.co/i5fZb8MbdA"	NULL	NULL	NULL	NULL	NULL	0
4696	409999805390155776	1386586545	http://t.co/ZrRNLvrRfV оформление кредитной карты райффайзен банка http://t.co/UJr5xXEGDy	NULL	NULL	NULL	NULL	NULL	0
4697	410001435011473408	1386586934	Отдал пенсию райфайзену. Ибо нехуй.	NULL	NULL	NULL	NULL	NULL	0
4698	410036653822984192	1386595331	Райффайзенбанк и банк Уралсиб объединили свои банкоматные сети	NULL	NULL	NULL	NULL	NULL	0
4699	410356535844282368	1386671596	http://t.co/QKfZUaWRf7 райффайзенбанк кредитная карта отзывы http://t.co/SSYTiETJ9W	NULL	NULL	NULL	NULL	NULL	0
4700	410357984313614336	1386671942	http://t.co/IgSTzd95Jh беззалоговое кредитование от райффайзенбанка ставки от 13 5 и кредитная карта в подарок http://t.co/B0oaCq6tP0	NULL	NULL	NULL	NULL	NULL	0
4701	410464945944678400	1386697443	http://t.co/u0nskYBCiy | Автокредит райффайзенбанк	NULL	NULL	NULL	NULL	NULL	0
4702	410645449390166016	1386740479	"RT @xicycebunov: Райффайзен прислал спам о том, что у них появился ""мультивалютный"" депозит. Суть в том, что бабло при этом депозите храни"	NULL	NULL	NULL	NULL	NULL	0
4703	410702500216315904	1386754081	Райффайзенбанк: Нетрадиционные меры поддержки денежного рынка http://t.co/nw0XCgfXb2	NULL	NULL	NULL	NULL	NULL	0
4704	410743284022001666	1386763804	Заявка в Райффайзенбанк http://t.co/c1xlVnvf9l	NULL	NULL	NULL	NULL	NULL	0
4705	410749149768724482	1386765203	Заявка в Райффайзенбанк http://t.co/12VQzZ1EO1	NULL	NULL	NULL	NULL	NULL	0
4706	410761471329460224	1386768141	Заявка в Райффайзенбанк http://t.co/15BExruEUj	NULL	NULL	NULL	NULL	NULL	0
4707	410773664338944000	1386771048	Райффайзенбанк выступил одним из первоначальных уполномоченных ведущих организаторов и ... http://t.co/ozXzL195Bl	NULL	NULL	NULL	NULL	NULL	0
4708	410864979156291584	1386792819	Райффайзен Банк Аваль заинтересовал четырех покупателей http://t.co/yWHRIFeA7F	NULL	NULL	NULL	NULL	NULL	0
4709	411036882202820608	1386833804	Только что испытал ШОК. Оказывается, чтобы войти в первый холл райффайзена (где банкомат), надо просто достать карту и пр	NULL	NULL	NULL	NULL	NULL	0
4710	411133884731252736	1386856931	RT @ramzes1962: кредит банк райффайзен http://t.co/5llWDe9GlH	NULL	NULL	NULL	NULL	NULL	0
4711	411433552551489536	1386928377	Заявка в Райффайзенбанк http://t.co/y8xFriaMUD	NULL	NULL	NULL	NULL	NULL	0
4712	411443640469581824	1386930782	RT @netovetz: В контекстной рекламе на svpressa.ru при наведении курсора на слово Евросодом вылезает баннер Райффайзенбанка http://t.co/VRn…	NULL	NULL	NULL	NULL	NULL	0
4713	411476351628374016	1386938581	RT @belgfalsbatsna: Райффайзен Банк Аваль потянул индекс «Украинской биржи» вниз	NULL	NULL	NULL	NULL	NULL	0
4714	411476971088908288	1386938729	Заявка в Райффайзенбанк http://t.co/i0Js5yyDEk	NULL	NULL	NULL	NULL	NULL	0
4715	411488243063226368	1386941416	Райффайзен — уроды. Оформляют кредитную карту только с 25 лет.	NULL	NULL	NULL	NULL	NULL	0
4716	411501321309528065	1386944534	Заявка в Райффайзенбанк http://t.co/pLO6HkmNlA	NULL	NULL	NULL	NULL	NULL	0
4717	411507830102183936	1386946086	райффайзенбанк кредит на авто http://t.co/vUkaUSVJBi	NULL	NULL	NULL	NULL	NULL	0
4718	411664974201634816	1386983552	Кредиты малому бизнесу банки | РайффайзенБанк - Кредиты малому | МигКредит: Кредиты малому бизнесу банки... Кр... http://t.co/9NqpHKjLZw	NULL	NULL	NULL	NULL	NULL	0
4719	411668014270906368	1386984277	"Российская ""Альфа-групп"" находится в шаге от приобретения Raiffeisen ""Райффайзен Банка Аваль"""	NULL	NULL	NULL	NULL	NULL	0
4720	411683795012972544	1386988040	Райффайзенбанк Перспектива начала сворачивания QE продолжает д... http://t.co/nokubrtjX9	NULL	NULL	NULL	NULL	NULL	0
4721	411742196266975232	1387001964	Райффайзенбанк только победил в звании худший интернет банк на свете :) до этого лидировал ВТБ	NULL	0
4722	411758469818368000	1387005843	кредит в райффайзенбанке отзывы http://t.co/KgcSnzxqXf	NULL	NULL	NULL	NULL	NULL	0
4723	411771592772165632	1387008972	Я успел, вуху (@ Райффайзен Банк) http://t.co/TPK9q7lYiN	NULL	NULL	NULL	NULL	NULL	0
4724	411777954188771328	1387010489	Кредитная карта Райффайзенбанка. Условия.: Каждому известны преимущества кредитной карты. Она является альтерн... http://t.co/fOp1eukq8d	NULL	NULL	NULL	NULL	NULL	0
4725	411796771203850240	1387014975	"#я ""Райффайзен банк Аваль"" через суд смог стребовать с Торгового дома ""Ласуня"", который был обанкрочен и продан несколько лет назад, ..."	NULL	NULL	NULL	NULL	NULL	0
4726	411852543862767616	1387028272	"""Райффайзенбанк"" выдал кредит ОАО ""Банк Русский Стандарт"""	NULL	NULL	NULL	NULL	NULL	0
4727	411922562718126080	1387044966	райффайзенбанк автокредит http://t.co/heZDshA0Vv	NULL	NULL	NULL	NULL	NULL	0
4728	411931825473609728	1387047175	А что вы можете сказать о банке Райффайзен?	NULL	NULL	NULL	NULL	NULL	0
4729	412005156059111424	1387064658	RT @guilhermenunes_: кредит в райффайзенбанке отзывы http://t.co/KgcSnzxqXf	NULL	NULL	NULL	NULL	NULL	0
4730	412410182816129024	1387161224	Кредитная карта Райффайзенбанка. Условия. http://t.co/DSisKRVvSg #Кредиты #РайффайзенБанк	NULL	NULL	NULL	NULL	NULL	0
4731	412559679298867203	1387196867	Новости: В путешествие с кредитной картой Райффайзенбанка!  #вести	NULL	NULL	NULL	NULL	NULL	0
4732	412600831113183232	1387206678	Райффайзенбанк аккредитовал &amp;quot;Дом на Тухачевского&amp;quot; ЛенСпецСМУ	NULL	NULL	NULL	NULL	NULL	0
4733	412637775633334272	1387215486	автокредит райффайзенбанк калькулятор http://t.co/yTmArjdC08	NULL	NULL	NULL	NULL	NULL	0
4734	412738418280775680	1387239481	кредит онлайн райффайзенбанк http://t.co/b7zUXRrEWs	NULL	NULL	NULL	NULL	NULL	0
4735	412747486496038912	1387241643	http://t.co/ADIAOjuNqu | #Кредиты в банке райффайзен	NULL	NULL	NULL	NULL	NULL	0
4736	412815432249536512	1387257843	http://t.co/KwEz4cvCQv | Онлайн заявка на наличный #кредит в райффайзенбанк	NULL	NULL	NULL	NULL	NULL	0
4737	412851727508180992	1387266496	Срок рассмотрения кредита в райффайзенбанке http://t.co/G3ZRgMBfZ6	NULL	NULL	NULL	NULL	NULL	0
4738	413227126687793152	1387355999	Кто еще держит карточки в Райффайзен?  Неееее, ну меня окончательно добила ситуация! Я не могу перевести с карты... http://t.co/vIhuRi314k	NULL	NULL	NULL	NULL	NULL	0
4739	413229612349796352	1387356591	RT @lina__leto: Райффайзенбанк получил премии Сbonds Awards	NULL	NULL	NULL	NULL	NULL	0
4740	413239699604381696	1387358996	"Отличная контекстная реклама в ""Свободной Прессе"". Фраза ""на фоне валящихся банков"" и логотип Райффайзена. http://t.co/Be1FYhFMDa"	NULL	NULL	NULL	NULL	NULL	0
4741	413330338719735808	1387380606	Спасибо всему коллективу @raiffeisen_ru и в частности всему офису западный в ростове. И особенно его руководителю Артему.	NULL	NULL	NULL	NULL	NULL	0
4742	413715143982198784	1387472351	Оформить кредитную карту Банк Райффайзен http://t.co/knaMnVQQAk	NULL	NULL	NULL	NULL	NULL	0
4743	413715235720028160	1387472373	Оформить кредитную карту Банк Райффайзен http://t.co/SzdLkzleZl	NULL	NULL	NULL	NULL	NULL	0
4744	413803450494119936	1387493405	"Глава Райффайзен банка Аваль прокомментировал слухи о продаже финучреждения
#mustfollow"	NULL	NULL	NULL	NULL	NULL	0
4745	413896084596228096	1387515491	@swiftbard, получить кредит в райффайзенбанке  http://t.co/ll0X6smdpA	NULL	NULL	NULL	NULL	NULL	0
4746	413940345794494464	1387526043	http://t.co/liOiUfx462 | Потребительские #Кредиты райффайзен	NULL	NULL	NULL	NULL	NULL	0
4747	414009391373758464	1387542505	@Beeline_RUS Добрый день, не приходят SMS от райффайзена (МСК) Это на чьей стороне проблема?	NULL	NULL	NULL	NULL	NULL	0
4748	414091583609659393	1387562101	Банк райффайзен. Недоплатила 5 рублей, звонят из банка и говорят о задолженности. на вопрос начислен ли штраф?	NULL	NULL	NULL	NULL	NULL	0
4749	414308754017247232	1387613879	Да! Мы запустили версию мобильного клиента Райффайзенбанка под iOS. Android на подходе! http://t.co/1eodyXqQ0a	NULL	NULL	NULL	NULL	NULL	0
4750	414314720200777728	1387615301	И даже в собственный выходной (@ Райффайзен Банк) http://t.co/GFdYVRcmCp	NULL	NULL	NULL	NULL	NULL	0
4751	414682645063544832	1387703021	Райффайзенбанк vs ЕРАМ #basketballtime #corporategames (@ Спорткомплекс НУПТ) http://t.co/H7WVSOStdc	NULL	NULL	NULL	NULL	NULL	0
4752	414792983629021184	1387729328	Райффайзен молодцы http://t.co/zgY32obtFh	NULL	NULL	NULL	NULL	NULL	0
4753	414814011835047936	1387734341	@Raiffeisen_Ru мне ситибанк подключил смс уведомления о списаниях бесплатно ссылаясь на закон о нац. платежной системе у вас такого нет?)	NULL	NULL	NULL	NULL	NULL	0
4754	415038990362750976	1387787981	@isuslyash Сити банк. еще есть карта Райффайзена, жду от них теперь сообщения.	NULL	NULL	NULL	NULL	NULL	0
4755	415048428264357888	1387790231	Райффайзенбанк запустил новую версию R-Mobile	NULL	NULL	NULL	NULL	NULL	0
4756	415050889640943616	1387790818	Райффайзенбанк запустил новую версию мобильного приложения R-Mobile: В новом мобильном приложении R-Mobile исп... http://t.co/2TEjPyMKZc	NULL	NULL	NULL	NULL	NULL	0
4757	415050888097452032	1387790817	Райффайзенбанк запустил новую версию мобильного приложения R-Mobile: В новом мобильном приложении R-Mobile исп... http://t.co/bqbXgJIrT0	NULL	NULL	NULL	NULL	NULL	0
4758	415051057526366208	1387790858	#HiTech Райффайзенбанк запустил новую версию мобильного приложения R-Mobile: В новом мобильном приложении R-Mo... http://t.co/Uw5BbExyrU	NULL	NULL	NULL	NULL	NULL	0
4759	415051056674914304	1387790857	Райффайзенбанк запустил новую версию мобильного приложения R-Mobile	NULL	NULL	NULL	NULL	NULL	0
4760	415058045442338816	1387792524	Райффайзенбанк запустил новую версию мобильного приложения R-Mobile http://t.co/sS8Akrt75v	NULL	NULL	NULL	NULL	NULL	0
4761	415072706854264832	1387796019	Райффайзенбанк подарил клиентам мобильное приложение | Банковское обозрение http://t.co/QZiIcSKw2Z	NULL	NULL	NULL	NULL	NULL	0
4762	415118555449786368	1387806950	райффайзенбанка фиат пески	NULL	NULL	NULL	NULL	NULL	0
4763	415119726117806080	1387807229	@Raiffeisen_Ru а как же Windows Phone?	NULL	NULL	NULL	NULL	NULL	0
4764	415120937118216192	1387807518	Райффайзенбанк обновил мобильное приложение R-Mobile http://t.co/mu8maaWUFN	NULL	NULL	NULL	NULL	NULL	0
4765	415134782914588672	1387810819	"""Райффайзенбанк"" обновил мобильное приложение R-Mobile"	NULL	NULL	NULL	NULL	NULL	0
4766	415196702362984448	1387825582	ководство заслонками райффайзенбанк	NULL	NULL	NULL	NULL	NULL	0
4767	415197546806784000	1387825783	KYevegni Все схемы проходили через Германию банк ЗАО РАЙФФАЙЗЕНБАНК мой личный для строительства и заводов в ХОРВАТИИ	NULL	NULL	NULL	NULL	NULL	0
4768	415199171311058944	1387826171	KYevgeni так что ЖЕНЯ жизнь банк РАЙФФАЙЗЕНБАНК я тебе дарю	NULL	NULL	NULL	NULL	NULL	0
4769	415313262998085632	1387853372	райффайзенбанка аншер канаде	NULL	NULL	NULL	NULL	NULL	0
4770	415318786905223169	1387854689	Лингвистам закон о языке не указ (рядом – неудачно снятый кириллический Райффайзен) http://t.co/ZIiyX7Jchv	NULL	NULL	NULL	NULL	NULL	0
4771	415320620419661824	1387855126	Райффайзенбанк представляет ипотечную программу с использованием материнского капитала http://t.co/TfHgiI8iPA #райффайзенбанк #ипотека #банк	NULL	NULL	NULL	NULL	NULL	0
4772	415355169748963329	1387863364	http://t.co/YQviRRRvKn | Райффайзен калькулятор кредита	NULL	NULL	NULL	NULL	NULL	0
4773	415366075082346496	1387865964	#голубь#прилетел#наработу#спб @ Райффайзенбанк / Raiffeisenbank http://t.co/bpW8s6TC6n	NULL	NULL	NULL	NULL	NULL	0
4774	415394156475736064	1387872659	офисе низких райффайзен	NULL	NULL	NULL	NULL	NULL	0
4775	415429627239100416	1387881116	райффайзенбанке линейке авто-авито	NULL	NULL	NULL	NULL	NULL	0
4776	415559721890746369	1387912133	райффайзенбанке смоленск-лада серпухове	NULL	NULL	NULL	NULL	NULL	0
4777	415566903696838657	1387913845	брестская райффайзенбанка пионер	NULL	NULL	NULL	NULL	NULL	0
4778	415694938689769472	1387944371	RT @RRABBOTTA: #Работа #студенты #карьера #Райффайзенбан / В новый операционный офис ЗАО «Райффайзенбанк» требуется: СЕКРЕТАРЬ-КО.. http://…	NULL	NULL	NULL	NULL	NULL	0
4779	415730520656740352	1387952854	Я.Новости | Hi-Tech: Райффайзенбанк запустил новую версию мобильного приложения R-Mobile http://t.co/WXluD1EHpI	NULL	NULL	NULL	NULL	NULL	0
4780	415746032983474177	1387956553	Обновленный R Mobile от @Raiffeisen_Ru и правда очень хорош. В предыдущих версиях не хватало функционала, но сейчас без нареканий.	NULL	NULL	NULL	NULL	NULL	0
4781	415793744504700929	1387967928	Спасибо Райффайзенбанк за подарок на Рождество блин!	NULL	NULL	NULL	NULL	NULL	0
4782	415851368281145344	1387981667	помпой анекдоты райффайзенбанке http://t.co/1yMkkX8oRr	NULL	NULL	NULL	NULL	NULL	0
4783	416116573212905473	1388044896	А смски в @Raiffeisen_Ru так и не ходят. Уже несколько дней. И виноват, опять, мой оператор #facepalm	NULL	NULL	NULL	NULL	NULL	0
4784	416189736102166528	1388062340	RT @Raiffeisen_Ru: Спешим поздравить вам с наступающими праздниками! Пусть все дни будут разными, но непременно счастливыми! http://t.co/n2…	NULL	NULL	NULL	NULL	NULL	0
4785	416200976744595456	1388065020	@ivaszkievicz вот и я так считал. В Европе райфайзена много и я решил сделать их карточку.	NULL	NULL	NULL	NULL	NULL	0
4786	416237573950799872	1388073745	RT @moneymatika: Ипотечная программа с использованием материнского капитала от «Райффайзенбанка» http://t.co/k8ahjaIE2B	NULL	NULL	NULL	NULL	NULL	0
4787	416434797972815872	1388120767	"ФАС уличила ""Райффайзенбанк"" в нечистоплотной игре с автокредитами"	NULL	NULL	NULL	NULL	NULL	0
4788	416463186783920128	1388127535	У меня были карты разных банков - райффайзен, ситибанк и еще пара. Зарплатная оказалась СМП - отнеслась с недоверием… в итоге - восторг!	NULL	NULL	NULL	NULL	NULL	0
4789	416488042590109696	1388133461	@Raiffeisen_Ru здравствуйте, с наступающим Вас. пытаюсь зайти в r connect через мозиллу, в итоге белый экран. Подскажите плз в чем проблема?	NULL	NULL	NULL	NULL	NULL	0
4790	416491934874882048	1388134389	RT @sharych: Дорогой Райффайзен ж сука банк! Какого фига через коннект перевод между счетами выполнился за 2 мин, а моментальный между карт…	NULL	NULL	NULL	NULL	NULL	0
4791	416492198906302464	1388134452	Райффайзенбанк - Ренессанс Кредит http://t.co/F513BtRhNm	NULL	NULL	NULL	NULL	NULL	0
4792	416667188934619136	1388176173	Cайт «Райффайзенбанка» http://t.co/aOc36f2yVs	NULL	NULL	NULL	NULL	NULL	0
4793	416830390280941568	1388215084	http://t.co/YLDcrWDtdL | Оплатить #кредит райффайзенбанк	NULL	NULL	NULL	NULL	NULL	0
4794	416869618784145408	1388224436	райффайзенбанк ипотека без первоначального взноса http://t.co/HvMSKwE2SY	NULL	NULL	NULL	NULL	NULL	0
4795	416897889793609728	1388231177	Сайт @Raiffeisen_Ru - убийственно медленное неинформативное говно без нормального рубрикатора и без нормального поиска.	NULL	NULL	NULL	NULL	NULL	0
4796	416908224114094080	1388233641	http://t.co/DycAgob6b2 Со сколько лет можно взять кредит в райффайзен банке	NULL	NULL	NULL	NULL	NULL	0
4797	417234533365583872	1388311439	Райффайзен Банк Аваль вновь стал уполномоченным банком Пенсионного фонда по выплате пенсий и денежной помощи http://t.co/v8mNPeSod8	NULL	NULL	NULL	NULL	NULL	0
4798	417501717358710784	1388375140	Райффайзенбанк открыл отделение в Пятигорске	NULL	NULL	NULL	NULL	NULL	0
4799	417512197514743809	1388377639	"@Raiffeisen_Ru Здравствуйте, скажите- планируете ли вы выпустить приложение для Windows Phone?
Спасибо."	NULL	NULL	NULL	NULL	NULL	0
4800	417524016715694080	1388380457	Райффайзенбанк, ты просто космос, обслуживание в миллионы раз лучше :)	NULL	NULL	NULL	NULL	NULL	0
4801	417641232618496000	1388408403	http://t.co/hRGsX3Npas | #кредит в райффайзен банк	NULL	NULL	NULL	NULL	NULL	0
4802	417644250634133504	1388409123	http://t.co/nRY51e68jU | Потребительский #кредит райффайзенбанк в омске	NULL	NULL	NULL	NULL	NULL	0
4803	417925709483765760	1388476228	В Вене на каждом углу реклама Райффайзенбанк, а у нас этот банк под очень сомнительной репутацией http://t.co/3VmK5Ffj6O	NULL	NULL	NULL	NULL	NULL	0
4804	417937230477656065	1388478975	7 апреля Райффайзенбанк и строительная корпорация «Лидер» проводили ипотечную субботу	NULL	NULL	NULL	NULL	NULL	0
4805	417980591313670144	1388489313	Я лютую!!! Я ненавижу Райффайзен Банк Аваль!!! Банкоматов на пальцах сосчитать и ни одного отделения, которое работает по	NULL	NULL	NULL	NULL	NULL	0
4806	418309448348995584	1388567718	Райффайзенбанк осуществляет кредитование индивидуальных предпринимателей	NULL	NULL	NULL	NULL	NULL	0
4807	418703505663090688	1388661669	Решение Апелляционного суда о недействительности кредитного договора и договора ипотеки с Райффайзен Банк Аваль - http://t.co/ramyKZwfOa	NULL	NULL	NULL	NULL	NULL	0
4808	418721427710152704	1388665942	http://t.co/WlnW5IkZ8A Оформить кредитную карту онлайн райфайзенбанкаваль	NULL	NULL	NULL	NULL	NULL	0
4809	419132917311631360	1388764049	Райффайзенбанк - сбой в работе...	NULL	NULL	NULL	NULL	NULL	0
4810	419148501428482048	1388767764	@gvsmirnov а кстати, почему райфайзен, а? ;)	NULL	NULL	NULL	NULL	NULL	0
4811	419175338443571201	1388774163	http://t.co/xZ00EYn8q7 | Ипотечное кредитование райффайзенбанка	NULL	NULL	NULL	NULL	NULL	0
4812	419801663017205760	1388923490	http://t.co/qiKP88fzmA Оформить кредит в райффайзенбанк	NULL	NULL	NULL	NULL	NULL	0
4813	420085871065321473	1388991251	http://t.co/WPWo5PfW7r Райффайзенбанк выдаст «Ростелекому» кредит на 2,4 млрд рублей	NULL	NULL	NULL	NULL	NULL	0
4814	420659660551888896	1389128053	Кто снял во французском банкомете со счета свой пинкод тот я. Райфайзен, спасибо тебе за него а то бы разорился.	NULL	NULL	NULL	NULL	NULL	0
4815	421527938232643585	1389335066	"@mss_radica ЗАО ""Райффайзенбанк"" присутствует только в пределах РФ. За границой во всех банкоматах при снятии наличных будет комиссия."	NULL	NULL	NULL	NULL	NULL	0
4816	421618380878008320	1389356629	В понедельник на ФБ ММВБ начнутся торги облигациями Ипотечного агента Райффайзен 01 класса А http://t.co/CJfHnTYdnU	NULL	NULL	NULL	NULL	NULL	0
4817	421641453451112448	1389362130	Райффайзенбанк проводит ипотечную акцию	NULL	NULL	NULL	NULL	NULL	0
4818	421849463003836416	1389411724	http://t.co/xQ2tG7rsjf | #Кредиты в райффайзен банк	NULL	NULL	NULL	NULL	NULL	0
4819	422100138291912704	1389471489	http://t.co/cNZtVMFoGi | #кредит в райффайзенбанке калькулятор	NULL	NULL	NULL	NULL	NULL	0
4820	422382474313076736	1389538804	http://t.co/E6MjDDiWkD | Онлайн Заявка на #кредит наличными в райффайзенбанке	NULL	NULL	NULL	NULL	NULL	0
