id	twitid	date	text	beeline	mts	megafon	tele2	rostelecom	komstar	skylink
4837	415202344197181440	1387826927	@Arina_Zemtsova вообще так то не извращенка	NULL	0
4838	415205925356457984	1387827781	http://t.co/9BdJbWNkpT телефон mts 970 инструкция	NULL	0
4839	415206157066985474	1387827836	RT @AyazShabutdinov: Новый год не наступил, а связь уже говно #МТС	NULL	0
4840	415299798686658560	1387850162	RT @GulnaraKarimova: @Ikrom723tj @uzbazaar домик наРублёвке на территории МТС напротив друг друга сАхмедовым! Я об этом даже не знала! Так …	NULL	0
4841	415301017992196098	1387850453	RT @_eldredge: У МТС проблемы со связью из-за замены оборудования	NULL	0
4842	415302592755818496	1387850828	"""Прирастаем за счет Интернета"". Дмитрий Нагорный рассказал о том, как МТС справляется с мобильной и проводной связью - ИД Алтапресс"	NULL	0
4843	415304587063853057	1387851304	МТС Украина продлевает сроки действия скидок на пользование 3G&amp;#8230;	NULL	0
4844	415305394223710208	1387851496	@maximbpn, уточните, пожалуйста, Ваш номер МТС, контактный телефон и напишите адрес более подробно: улица,дом. Выполним проверку. ^ИА #МТС	NULL	0
4845	415305485093707776	1387851518	@ru_mts я уже 2 раза звонил вам. Проблему решаете, молодцы. Но дней на 3-5. И дальше все повторяется	NULL	0
4846	415306334330830848	1387851720	@Aliona030, напишите, пожалуйста, об этом подробнее нам, указав Ваш номер МТС, контактный номер и точный адрес: город, улица, дом. ^ИА #МТС	NULL	0
4847	415306849194627072	1387851843	RT @kochetkov: #МТС готовы продавать фемтосоты физ.лицам.С вас около 6000 р. и Интернет не менее 1 Мбит/с. И будет вам 3G 1900/2100 http://…	NULL	0
4848	415307812038660097	1387852073	@Sharavjamts_Ts @Durlenee энэ зvгээрэл зураг тэрнээс биш хэн нэгнийг буруутгасан болон дошоо хийхгэгvй болон	NULL	0
4849	415308459069165568	1387852227	RT @Abol46: У МТС проблемы со связью из-за замены оборудования	NULL	0
4850	415309494072000512	1387852474	@LerikPerik, Вашим вопросом занимаемся, просим просто подождать, с Вами свяжется специалист. ^ИА #МТС	NULL	0
4851	415310553901314048	1387852726	роутер мтс для android 3.2.1 http://t.co/e2AvqqUEF2	NULL	0
4852	415312883887517696	1387853282	МТС в три раза увеличит охват Интернетом квартир в Улан-Удэ за счет приобретения сети местного оператора #стихи	NULL	0
4853	415312967719075841	1387853302	android 2.2 для мтс evo официальная версия http://t.co/OVRUK07PlZ	NULL	0
4854	415316244557230080	1387854083	Сука МТС любимый http://t.co/m1WJfbt6tT	NULL	0
4855	415316375444664320	1387854114	Я ради тебя готов на всё. Даже с МТС на Мегафон позвонить. #SLEDUI	NULL	0
4856	415317192335323137	1387854309	"-я могу вам чем-то помочь? -у меня на 4G скорость равна 0.- к сожалению, я не могу вам помочь! 
#богдиалога @mts_east  @ru_mts"	NULL	0
4857	415319517313511424	1387854863	RT @Arr_Kristi: Кто ведет @ru_mts? прокачайте своих спецов, хотя бы курсы, м? Рекомендую @trmagency	NULL	0
4858	415319729440432128	1387854914	RT @GulnaraKarimova: @uzbazaar  На территории МТС городка ему МТС подарил,параллельно с Ахмедовым,а никто и не заметил!?? Конечно, из пальц…	NULL	0
4859	415319932872568832	1387854962	#Горевая слеза горька и солона. http://t.co/dxvimtspjp	NULL	0
4860	415322208181817344	1387855505	модем мтс андроид драйвера http://t.co/Wk2oY50t36	NULL	0
4861	415323329805824000	1387855772	@alien_drugs, уточните, пожалуйста, что Вы имеете в виду? Поделитесь с нами, указав Ваш номер МТС. Постараемся помочь. ^ИА #МТС	NULL	0
4862	415323808829308928	1387855887	@MeLody_W, как подключить звонки-смс с модема E1550 МТС ?	NULL	0
4863	415323942484586496	1387855918	RT @ru_mts: @sasha_vasyukova, рекомендуем обновить настройки доступа в сеть, подробная информация и инструкция здесь: http://t.co/NwDZHLDfa…	NULL	0
4864	415324778632085504	1387856118	http://t.co/eMTSVVK2xb хоббит пустошь смауга смотреть онлайн полная версия 2013	NULL	0
4865	415325514229092352	1387856293	icq на телефон мтс http://t.co/9CFcFyqnHP Скачать	NULL	0
4866	415327101021982720	1387856671	телефоны мтс андроид вебкамерой http://t.co/VjPbeG8PFq	NULL	0
4867	415347241105489920	1387861473	@LexZotov @ru_mts Ноосибирск очень-очень ждет LTE на айфонах	NULL	0
4868	415348052518764544	1387861667	@AyazShabutdinov МТС всегда гавно) стабильность - признак профессионализма)))	NULL	0
4869	415348699326210048	1387861821	@Sharavjamts_Ts @tsbat_IT ёстой үнэн шүү!	NULL	0
4870	415351402782023680	1387862465	RT @mermansh: У МТС проблемы со связью из-за замены оборудования	NULL	0
4871	415351622534201344	1387862518	"@AlinaUfimtseva тут долго
В лс напишу"	NULL	0
4872	415352106057740288	1387862633	Походу на #Мегафон Пора со Старым Охуенным Номером Слетать. Ибо #МТС #Интернет Совсем Грешный, Никакой.	NULL	0
4873	415352194343641089	1387862654	RT @DIMINDBAND: МТС начала продажу индивидуальных базовых станций	NULL	0
4874	415355076656775168	1387863341	Киви-кошелёк теперь берет с платежей на МТС комиссию в 5 рублей. Да они охренели, это мне почти как 3мин разговора с другими сетями.	NULL	0
4875	415355121568993280	1387863352	"Сегодня день рождения Марата Шакирова (@MShakirov), директора филиала #МТС"" в РТ, ген.директора #ТВТ http://t.co/ZW7VHQlQej"	NULL	0
4876	415355266272886784	1387863387	RT @nayana1110: У МТС проблемы со связью из-за замены оборудования	NULL	0
4877	415356306279505920	1387863635	А где комментарий МТС?!:)  “@VedomostiTech: МТС не отпускает сенаторов http://t.co/D0TVUj50OK”	NULL	0
4878	415356913329520641	1387863779	@nikanorov, если это не так, информация размещается в описании тарифного плана. ^ИА #МТС	NULL	0
4879	415357140409147392	1387863833	@ru_mts ВЫ ПИДОРЫ	NULL	0
4880	415357182905839616	1387863844	root права мтс 955 android 2.3.4 http://t.co/DuPCivfbaJ	NULL	0
4881	415358016092114944	1387864042	Бред http://t.co/o10kmtS7TT	NULL	0
4882	415358293662777344	1387864108	RT @BorisNemtsov: Едросы- неплательщики налогов интересуются как мы узнали про их долги в бюджет. Специально для Исаева и остальных... http…	NULL	0
4883	415358370506620928	1387864127	RT @BorisNemtsov: Вот и Журова вслед за Исаевым интересуется откуда я все про нее знаю. Правда твиттер фейковый назвала))) мой... http://t.…	NULL	0
4884	415359549059518464	1387864408	@aldushin32 @rubis32 это понятно. я про экстренные случаи. вот например на НГ мы к друзьям едем, а там только МТС берет.	NULL	0
4885	415359672418586624	1387864437	“@1tvru_news: В российских школах отменяют медали для отличников http://t.co/MEyyDkgFnm http://t.co/NNZsQ1YdYI”@Lyamtseva_	NULL	0
4886	415360013339983872	1387864518	http://t.co/1WLMtsOzl0 хоббит пустошь смауга скачать торрент в хорошем качестве бесплатно	NULL	0
4887	415360915551584256	1387864733	@ru_mts да, до сих пор ни одна смс не приходит. Ни финансовая, ни на вход в Телебанк.	NULL	0
4888	415362703792676864	1387865160	http://t.co/YmTsqEAosp доброе ната так мы был что	NULL	0
4889	415363342471946241	1387865312	@GaLeRiAnS_com, если необходима проверка, просим отправить нам информацию, которая указана здесь: http://t.co/FPCv4UQ4iA. ^ИА #МТС	NULL	0
4890	415364121971142656	1387865498	RT @Serkan99999: #настройка мтс модема для роутера http://t.co/UiE1tT0C4K	NULL	0
4891	415365016679120897	1387865711	RT @Pallealmar: У МТС проблемы со связью из-за замены оборудования	NULL	0
4892	415365490081800192	1387865824	RT @rinajedonefu: http://t.co/WgMMyrMTSl доброе дима ну мы есть где	NULL	0
4893	415366276127936512	1387866012	МТС обвинили в нежелании освобождать сенаторов от «мобильного рабства» http://t.co/7jEAstHVTK	NULL	0
4894	415366542050603008	1387866075	МТС обвинили в нежелании освобождать сенаторов от «мобильного рабства»	NULL	0
4895	415366542000259072	1387866075	МТС обвинили в нежелании освобождать сенаторов от «мобильного рабства»: «МегаФон», выигравший конкурс на обслу... http://t.co/hlgd5ozmYm	NULL	0
4896	415366540184129536	1387866074	МТС обвинили в нежелании освобождать сенаторов от «мобильного рабства»: «МегаФон», выигравший конкурс на обслу... http://t.co/TwG3QcfvUc	NULL	0
4897	415366538518990849	1387866074	МТС обвинили в нежелании освобождать сенаторов от «мобильного рабства»: «МегаФон», выигравший конкурс на обслу... http://t.co/PpMjBY30Yy	NULL	0
4898	415366587957252096	1387866086	"МТС не отдает «Мегафону» номера сенаторов: Представители ""Мегафона"" подали жалобу на МТС в ""Минкомсвязи"", посл... http://t.co/a3HBHdXF8K"	NULL	0
4899	415366586891923456	1387866086	МТС не отдает «Мегафону» номера сенаторов	NULL	0
4900	415368712758497280	1387866592	МТС опять тормозит ужасно, вот сука!	NULL	0
4901	415369259154681856	1387866723	Всё чаще в Москве вижу DC HSPA у @ru_mts на дисплее. Молодцы, чо http://t.co/TQUVVQ0cCN	NULL	0
4902	415369670628089856	1387866821	@OtgonbayarY @Sharavjamts_Ts Өргөн хэрэглээний барааны өсөлтыг харьцуулаад тавибал бүр ч сонирхолтой үзүүлэлт харагдах байхдаа	NULL	0
4903	415370537259397120	1387867027	RT @NominNne: @OtgonbayarY @Sharavjamts_Ts Өргөн хэрэглээний барааны өсөлтыг харьцуулаад тавибал бүр ч сонирхолтой үзүүлэлт харагдах байхдаа	NULL	0
4904	415371972160548864	1387867370	RT @S8hogal: У МТС проблемы со связью из-за замены оборудования	NULL	0
4905	415372718767235072	1387867548	"Классика! Суки!
МТС обвинили в нежелании освобождать сенаторов от «мобильного рабства»: http://t.co/YBriU0thyH с помощью @@lentaruofficial"	NULL	0
4906	415373545883967488	1387867745	#sledui МТС обвинили в нежелании освобождать сенаторов от «мобильного рабства»  #followback	NULL	0
4907	415374020272750592	1387867858	"RT @GazetaRu_All: ""Ведомости"": МТС не передает ""Мегафону"" номера, закрепленные за Совфедом http://t.co/cwTEY6JDqi"	NULL	0
4908	415374281192013824	1387867920	У @ru_mts новогодняя акция кажется. Некогда быстрый 3G работает как старый добрый WAP, эх ностальгия, WAP-сайтов только не хватает	NULL	0
4909	415374889022144512	1387868065	@krymtseva_baby все гуляют, а ты лох сиди дома	NULL	0
4910	415387319831908352	1387871029	"""Ведомости"": МТС не передает ""Мегафону"" номера, закрепленные за&amp;#8230;"	NULL	0
4911	415388392445456384	1387871284	RT @KSemtsova: @iievstifieieva конечно в пизду)	NULL	0
4912	415389119053705217	1387871458	MАСCАЖ B МOСКВЕ (АНТИЦЕЛЛЮЛИТНЫЙ и дp.). Тел.8(967)о25-4о-о5  массаж шеи басманный: .mts	NULL	0
4913	415389543341514752	1387871559	@ru_mts интернет ужасный, постоянный спам	NULL	0
4914	415393378524598273	1387872473	мтс android evo игры приложения программы проигрыватели и другое http://t.co/bBRFCD2OCo	NULL	0
4915	415394156744159232	1387872659	"@Anna_Chubinova, согласно условиям предоставления услуги ""Обещанный платеж"" в случае поступления на счет денежных средств. ^ИА #МТС"	NULL	0
4916	415394827753500672	1387872819	Мой организм требует весны. И чтоб мтс не выебывался	NULL	0
4917	415398201576153089	1387873623	МТС отказался передать «МегаФону» «мобильных рабов»	NULL	0
4918	415398459743936512	1387873685	RT @unlimitmts: Я был готов к этому.	NULL	0
4919	415402105789493248	1387874554	RT @rnleyBav: бизнес план мтс http://t.co/fLx3FGyqw0	NULL	0
4920	415403491968839680	1387874884	"«Ведомости»:  #МТС не передает #Мегафону номера, закрепленные за Совфедом 
♕#ЧитайМеняАяТебя 
♕#ХочуЧитатьВсех"	NULL	0
4921	415409969476157440	1387876429	@MegaFonCorp роутер Хуавей+Мегафон = обрывы соединения- перегрев аккамулятора- медленная скорость в Митино -итог куплю #МТС выкину #Мегафон!	NULL	0
4922	415410989605998592	1387876672	настройка модема мтс в андроид http://t.co/IkD40XOIgJ	NULL	0
4923	415412658536321024	1387877070	@iGrabovskiy А что насчет безлимита? Многие операторы предлагают весьма вкусные тарифы. Тот же Супер-БИТ у МТС 100мбайт в день за 200р/мес	NULL	0
4924	415429668745912322	1387881125	@Sharavjamts_Ts  өөө тиймүүү. арай ч тийм утгагүй шийдвэр гаргахгүй байлгүй дээ	NULL	0
4925	415487493073825792	1387894912	#получение настроек интернета мтс http://t.co/tBT1TLUlb1	NULL	0
4926	415489846476828672	1387895473	@stsmmtsy и даже ни три и ни четыре	NULL	0
4927	415490034457133056	1387895518	Мегафон и МТС открыли аварийный роуминг для абонентов... http://t.co/i28rmTN72g	NULL	0
4928	415491879372070912	1387895958	МТС ван лав❤️	NULL	0
4929	415492000498999296	1387895987	@yana_fdrv @stsmmtsy это я сделаю завтра :-))	NULL	0
4930	415492767163645952	1387896169	RT @stsmmtsy: ладно, спокойной ночи	NULL	0
4931	415494175652855808	1387896505	Число базовых станций МТС в России увеличилось на 10 тысяч штук	NULL	0
4932	415494365390573568	1387896550	10 отменных твитов из-за блядской #МТСни повисли в черновиках :(	NULL	0
4933	415498608856014849	1387897562	МТС начал тестирование услуги Wi-Fi-доступа в московском метро	NULL	0
4934	415508232258342914	1387899857	#мтс #интернет как подключить	NULL	0
4935	415511505111490560	1387900637	темы на андроид мтс ево http://t.co/xvcvVttowS	NULL	0
4936	415512062484549632	1387900770	RT @romancosentino: У МТС проблемы со связью из-за замены оборудования	NULL	0
4937	415518100742623232	1387902209	@natashka_krainy мтс опять,блин,но в этот раз я точно ни в чем не виновата!злая,шо сукан(	NULL	0
4938	415519489816817664	1387902541	"RT @MarinaUraltseva: Божежмой, в своем городе-и такое открытие) Лавочка дизайнерских подарков ""Депо"". Ул. Ленина, 78 http://t.co/Uoc5Vlmtsu"	NULL	0
4939	415522302257033216	1387903211	Этот ваш хваленый lte от МТС не смог с первого раза твист отправить!	NULL	0
4940	415528203198140416	1387904618	В МТС работают красавчики:D	NULL	0
4941	415533008922243072	1387905764	@kostigoff а промежуточные лидеры не предусмотрены? например коллега @albats - лидер № 2,5.Коллга @b_nemtsov - лидер № 16,9. И т.д. Логично!	NULL	0
4942	415534422545285121	1387906101	@DRBAYERN @albats @b_nemtsov Они будут брать интервю для ню таймс или как там это у них называется.	NULL	0
4943	415536062883053568	1387906492	продолжение http://t.co/6IDL9mTS20	NULL	0
4944	415536661473558528	1387906635	RT @usekaktus: У МТС проблемы со связью из-за замены оборудования	NULL	0
4945	415537410374504448	1387906813	Услугами передачи данных МТС на Юге России пользуются более 45% абонентов http://t.co/QsDRcOcAI7	NULL	0
4946	415539517769388033	1387907316	RT @BorisNemtsov: Ярославское ТВ осмелилось рассказать про депутатов-едросов, которые не платят налоги. К сожалению,у меня... http://t.co/U…	NULL	0
4947	415540214535176192	1387907482	тамада рассказывает анекдот видео скачать http://t.co/mtsqkKJvD8	NULL	0
4948	415549089569599488	1387909598	мамина собачка тосяяя http://t.co/YA3mTsxK9A	NULL	0
4949	415550504874565632	1387909935	RT @BorisNemtsov: Моя идея об отмене служебного транспорта для депутатов и чиновников шагает по стране. Московские депутаты... http://t.co/…	NULL	0
4950	415553206736138240	1387910579	RT @zimtsterne69: короч кризис среднего возраста у меня	NULL	0
4951	415553559757737984	1387910663	Немного статы и прогнозов по продуктам Apple и Samsung: Foxconn выпускает сейчас iPhone 5s со скоростью 500 ты... http://t.co/UP7087GmTs	NULL	0
4952	415555812107763712	1387911200	RT @mohdAlimajid: У МТС проблемы со связью из-за замены оборудования	NULL	0
4953	415558498848882688	1387911841	@ru_mts  Хотела погасить до конца  остаток обещанного платежа 50 р. А тут вот деньги не поступили на счет...	NULL	0
4954	415559107354304512	1387911986	RT @Loginlag: #петербург мтс http://t.co/kGCY2nkYkP	NULL	0
4955	415561074537406464	1387912455	Что ты чувствуешь в данный момент? — Обиду http://t.co/mtXMTSKhhT	NULL	0
4956	415565785994514432	1387913578	МТС - новый тариф ПРЕЗИДЕНТСКИЙ: Первые 10 лет -бесплатно!!!	NULL	0
4957	415568728042909697	1387914280	@AlinaUfimtseva ТАКИЕ СЯКИЕ	NULL	0
4958	415680538759168000	1387940938	Как и предполагал ДТП возле МТС Банка.	NULL	0
4959	415681580871737344	1387941186	Вышел заяц на крыльцо почесать свой МТС хДД	NULL	0
4960	415681748182114304	1387941226	скачать на андроид мтс pro веселую ферму 3 русская рулетка http://t.co/fOpNTSfPS7	NULL	0
4961	415683150119833600	1387941560	как удалить все настройки с андроид мтс нео вручную http://t.co/ykCi737p8G	NULL	0
4962	415683418786377728	1387941624	RT @otains0j: У МТС проблемы со связью из-за замены оборудования	NULL	0
4963	415683498268454912	1387941643	RT @william1019: У МТС проблемы со связью из-за замены оборудования	NULL	0
4964	415688418501197825	1387942816	можно ли перепрошить android 2.2 mts http://t.co/w5pVa2r8SW	NULL	0
4965	415689329064017920	1387943033	Вот МТС такие овцы, бесят	NULL	0
4966	415689420021317632	1387943055	МТС обломщики, именно по магадану в их магазине нет курьерской доставки,  хотел жене сюрприз сделать, пичалька.	NULL	0
4967	415690513015001088	1387943316	МТС запустила собственную сеть 4G в Красноярском крае http://t.co/lvxQ7Vk0yr	NULL	0
4968	415690512440385537	1387943315	МТС запустила собственную сеть 4G в Красноярском крае http://t.co/Uto1xaDcAb	NULL	0
4969	415690512239058945	1387943315	МТС запустила собственную сеть 4G в Красноярском крае http://t.co/c0GiQD9LGn	NULL	0
4970	415690512088047617	1387943315	МТС запустила собственную сеть 4G в Красноярском крае http://t.co/Qitkt7QzC9	NULL	0
4971	415690511572140032	1387943315	МТС запустила собственную сеть 4G в Красноярском крае http://t.co/tL8uzyXvtM	NULL	0
4972	415690651674492930	1387943349	"""@ASanderas: @ru_mts в Туапсе не проводят ремонтные работы с сетью? Второй день нет 3G."	NULL	0
4973	415695858819424256	1387944590	@DenisKazan зайди в МТС там 7-ми значный номер можно выбрать и начинаются  от 400р и до 5000р	NULL	0
4974	415696240706207744	1387944681	как пользоваться андроид мтс http://t.co/LkAVRTur2E	NULL	0
4975	415697265890979840	1387944926	RT @gogyjogudejawi: http://t.co/mTsB1TEbJ7 Равенство религий	NULL	0
4976	415697919681908736	1387945082	скачать говорящего кота на андроид мтс http://t.co/B0uGpvgljp	NULL	0
4977	415698610123440128	1387945246	"RT @NemtsovaTanya: Любить человека за красоту ?
Бред."	NULL	0
4978	415698777010601984	1387945286	Вот вот тоже ощущения...;( RT @podakuni: Чувствуется дыхание Нового Года — сети МТС наступает перманентный пиздец.	NULL	0
4979	415700420187934720	1387945678	"@ru_mts встань в любом месте города !
вчера ехал в автобусе всю дорогу так."	NULL	0
4980	415702054154539008	1387946067	RT @badcanada: У МТС проблемы со связью из-за замены оборудования	NULL	0
4981	415702103026192384	1387946079	если вирус повредил память телефона мтс андроид что делать? http://t.co/V1hVe70Nxx	NULL	0
4982	415703007917907970	1387946295	тарифы мтс для андроидов http://t.co/la4mZRgXdx	NULL	0
4983	415704406450245632	1387946628	#ростелеком оказался таким же отстоем как и #мтс... У нас народ совсем не умеет работать :-( #бездарность #безнадега #мрак #пустота	NULL	0
4984	415704617582727168	1387946678	драйвера модема 3g мтс для android http://t.co/ywJrfq1Ib9	NULL	0
4985	415706416637149184	1387947107	talking tom для андроида мтс http://t.co/loaiei81sJ	NULL	0
4986	415706953029918720	1387947235	@Sharavjamts_Ts дуу дуулж байна сагсхан мэээн	NULL	0
4987	415710735311056896	1387948137	"RT @a_nizelsky: Boris Nemtsov
Помните за что лишили мандата депутата Гудкова старшего??? За то, что он, якобы, занимался бизнесом,... http:…"	NULL	0
4988	415710954446286848	1387948189	фильмы бесплатно для андроид мтс http://t.co/zMUcPaoaVi	NULL	0
4989	415714560796942336	1387949049	модэм е-1550 мтс потключить андроид 2.1 китай http://t.co/3McleiNlma	NULL	0
4990	415715925917057024	1387949375	@LerikPerik, если не затруднит, напишите номер, на который не смогли дозвониться, дату и время попытки. Можно отправить на blogs@mts.ru. МТС	NULL	0
4991	415716717826801664	1387949563	настройка gprs android мтс http://t.co/LPo6mafkD3	NULL	0
4992	415719395256975360	1387950202	Ха, мне @ru_mts подключил доступ в сеть 4G сам :)	NULL	0
4993	415719475074170880	1387950221	@AzamatUfa, если ситуация повторится, просим написать/позвонить нам в момент ее возникновения. ^ИА #МТС	NULL	0
4994	415719603550318592	1387950251	RT @smokeymunroe: У МТС проблемы со связью из-за замены оборудования	NULL	0
4995	415720799900016640	1387950537	Еду в namtsy ✌️	NULL	0
4996	415721486951796736	1387950700	@kukusru, данный вопрос находится в компетенции Apple. Надеемся, что он будет решен в ближайшее время. ^ИА #МТС	NULL	0
4997	415724380446941184	1387951390	МТС уже все починили :)	NULL	0
4998	415724789827768321	1387951488	@TheZavitaev, на данный момент ситуация сохраняется? Если да, то напишите Ваш номер и что именно происходит. ^ИА #МТС	NULL	0
4999	415726086568157184	1387951797	3g мтс подоидет к андроиду http://t.co/ZVzFU06p6f	NULL	0
5000	415727116807077888	1387952043	@A1daron @AppleInsider_ru нет, именно после JB есть возможность включить LTE у Мегафон и МТС http://t.co/uohzIICHSU	NULL	0
5001	415727693129584640	1387952180	@BlackCh1p У меня сегодня МТС вообще пропал на несколько секунд, прямо на моих глазах ))	NULL	0
5002	415728415421919232	1387952352	МТС и его «борьба» со спамом http://t.co/8gTuCLTvNS	NULL	0
5003	415729795528687616	1387952681	@ru_mts ну конечно,у меня 6 декабря свадьба была,и из компании мтс задержка на час получилась,из за того что не было связи у вас.спасибо вам	NULL	0
5004	415730271648899072	1387952795	1488/МТС мы скоро бросим!!!11	NULL	0
5005	415730904024489984	1387952946	@LinaHamtsova а куда это ты сливаешься?м?)))	NULL	0
5006	415733338045833216	1387953526	@Taurus096, спасибо. Проверим. ^ИА #МТС	NULL	0
5007	415733426801872896	1387953547	RT @qadabejivos: У МТС проблемы со связью из-за замены оборудования	NULL	0
5008	415734589764542464	1387953824	RT @home_gadgets: МТС представили новые LTE-планшет и LTE-смартфон #осень	NULL	0
5009	415737282990460928	1387954466	@zen_pc мтс там аналогично, и так до войковской	NULL	0
5010	415737728807223296	1387954573	@wylsacom я на мтс в г. Шатура московской области 23мбит ловил в hspa+ (3G) но это редкость в основном 10-15	NULL	0
5011	415737815784517632	1387954593	@b_nemtsov У тебя мозг давно ВЫСРАН, Борух, о каких проблемах ты пишешь, пустышка?  Перди в-тихую в Ярославле, политтруп. )))))	NULL	0
5012	415739458571350016	1387954985	@bratushkinaaa, готовы проверить качество Интернет-услуг. Для этого, пожалуйста, отправьте нам эти данные: http://t.co/FPCv4UQ4iA. ^СБ #МТС	NULL	0
5013	415740372615438336	1387955203	@nemtsovaM Как же все это знакомо…)	NULL	0
5014	415740686210588672	1387955278	@nefimtseva Злые... =)	NULL	0
5015	415741553370353664	1387955485	@Nika_Zolanski, напишите, пожалуйста, Ваш номер. Посмотрим, что можно сделать. ^ИА #МТС	NULL	0
5016	415742075033096192	1387955609	"#RT Перевел гуглом ""яйцо"" на испанский. Правильный логотип себе МТС выбрал."	NULL	0
5017	415742350384574465	1387955675	@imadpaige, для того, чтобы воспользоваться услугой нужно набрать команду *111*123#. Подробнее здесь: http://t.co/TWqiwsmfvM. ^ИА #МТС	NULL	0
5018	415743189354823681	1387955875	@ru_mts нет,как ее заказывать?	NULL	0
5019	415744023047843840	1387956073	МТС объяснила задержку с освобождением сенаторов от «мобильного рабства»	NULL	0
5020	415745556083134464	1387956439	#mtsua разблокируйте телефон! влючите свою справку! что за ерунда с утра!	NULL	0
5021	415746912730370049	1387956762	С весьма неожиданным предложением выступил один из крупнейших сотовых операторов России. По мнению вице-президента МТС по корпоративным и…	NULL	0
5022	415748329759596544	1387957100	#мтс ты реально з*ебал!не понимаю,зачем кричать ртом Нагиева про 4g если даже просто вызовы через раз работают	NULL	0
5023	415748564313456640	1387957156	МТС объяснила задержку с освобождением сенаторов от «мобильного рабства» #news	NULL	0
5024	415749645462032384	1387957414	@GRRinat, о каком именно номере идет речь? ^ИА #МТС	NULL	0
5025	415749872302559232	1387957468	@boriskhv, уточните еще Ваш номер МТС. ^ИА #МТС	NULL	0
5026	415750937412907008	1387957722	"База данных телефонов мтс

Информационная база MTS - содержит в себе паспортные данные которые сумеют помочь в max бы http://t.co/lfr3schar2"	NULL	0
5027	415751720652660737	1387957909	@Snow_energo, что происходит? Необходима проверка качества работы Интернет-услуг? ^СБ #МТС	NULL	0
5028	415754213268799488	1387958503	@revekazutepo, не могли бы Вы написать подробнее, что происходит в данный момент? ^СБ #МТС	NULL	0
5029	415756292406251524	1387958999	@mo__0n, Вы отключили услугу, после чего на номере произошло списание? Напишите Ваш номер, проверим корректность. ^ИА #МТС	NULL	0
5030	415757042209792000	1387959177	RT @meiketb: У МТС проблемы со связью из-за замены оборудования	NULL	0
5031	415760110414462976	1387959909	RT @MirStroyMarket: Диваны на заказ в Минске http://t.co/u05OcMtS7o	NULL	0
5032	415761174169653248	1387960163	RT @alp_kucukoglu: У МТС проблемы со связью из-за замены оборудования	NULL	0
5033	415761697794981889	1387960287	#классный мюзикл 1 скачать фильм http://t.co/yj0bMts7hg	NULL	0
5034	415761782611791872	1387960308	Макфол: приоритетом для посольства США в РФ в ближайшее время будет Олимпиада в Сочи http://t.co/zxoyMtsiW9	NULL	0
5035	415761874504790016	1387960330	Собственно LTE от #МТС только дома и работает :) Прошелся по городу, очень редко где ловит, покрытие плохое у них.	NULL	0
5036	415776945289592832	1387963923	RT @BorisNemtsov: Полюбуйтесь- путинские министры Шувалов, Рогозин, Колокольцев, Трутнев не платят налоги. Путин выстроил вертикаль... http…	NULL	0
5037	415777726486675456	1387964109	@ASanderas, для примера просим написать один или несколько адресов и номер МТС. ^ИА #МТС	NULL	0
5038	415778607135731712	1387964319	настройки opera mini на мтс http://t.co/vK6ybXYYD4	NULL	0
5039	415779614263607296	1387964559	МТС ускорила мобильный интернет в Омской области	NULL	0
5040	415781128021082112	1387964920	бесплатные игры мобильных телефонов мтс андроид http://t.co/wBE5cv9Vq5	NULL	0
5041	415782265588031488	1387965191	@BorisNemtsov @EchoMskRu Зачем платить налоги,самим себе?	NULL	0
5042	415782811681837056	1387965321	@artem_bred, отправьте, пожалуйста, на blogs@mts.ru номер, который был указан при регистрации и Ваши ФИО. Проверим, в чем дело. ^ИА #МТС	NULL	0
5043	415783482774679552	1387965481	перепрошить имейл на андроид мтс evo http://t.co/VXus4v9daJ	NULL	0
5044	415783964335689731	1387965596	По сравнению с КЗ в РФ отвратительный интернет! Что мобильный, что домашний. МТС это особенно касается!	NULL	0
5045	415785017986809856	1387965847	@mts_ukraine почти как интернет от #MTS #МТС  в 2013… http://t.co/beAARfPINx	NULL	0
5046	415791039568695296	1387967283	RT @BorisNemtsov: Поговорил с МБХ. Он бодрый и полон сил. Скоро увидимся)))	NULL	0
5047	415792422120357888	1387967613	@trapguy11 че там по бабкам за МТС смарт?, ну я про симку)	NULL	0
5048	415795700107329536	1387968394	RT @tanya_gerl: Магазин @by_mts офигенный. Особенно приятно удивила оперативная доставка в регионы. #проверенонасебе	NULL	0
5049	415796338920808448	1387968546	RT @GLion35: У МТС проблемы со связью из-за замены оборудования	NULL	0
5050	415796521011924992	1387968590	скачать оперу на мтс 550 андроид http://t.co/4GtIG6mcOE	NULL	0
5051	415796900080943104	1387968680	"@ru_mts Всё верно. Показывает значок ""е"", но скорости совершенно никакой :("	NULL	0
5052	415797307167506433	1387968777	RT @ru_mts: @artem_bred, отправьте, пожалуйста, на blogs@mts.ru номер, который был указан при регистрации и Ваши ФИО. Проверим, в чем дело.…	NULL	0
5053	415797306387353600	1387968777	http://t.co/xmKsrXn8ul Новый для модема мтс huawei e1550 http://t.co/UTlU2w02cM	NULL	0
5054	415797623115612160	1387968853	МТС украсит Новый год интернет-гаджетами: ОАО «Мобильные ТелеСистемы» в канун Нового года предлагает специальн... http://t.co/MDkigT3Tnj	NULL	0
5055	415797725699899392	1387968877	@DoctorBacter, просим отправить Ваши замечания на blogs@mts.ru, указав номер договора, ФИО владельца и контактный номер. ^СБ #МТС	NULL	0
