sentiment	text 
neutral	мтс смарт http://tco/kdxp2usjzq 
negative	@ru_mts не смочь решать проблема с открытие детализация в формат *xls куда уж там писать про зона покрытие 
neutral	абонент мтс смочь увидеть история томск в смартфон и планшет #news 
negative	дерьмовый оператор чем #мтс не находить 
neutral	навевать   если ли профит от mts бонус 
negative	доставать уже надо отказываться от #мтс http://tco/loev8mrwpy 
negative	избирательный мтс - туда нельзясюда нельзя а куда-когда можно как вечер так нет связь 
neutral	магазин мтс челябинск http://tco/7g3tyzxptg 
negative	@i_m_filatov кстати а уже можно менять оператор без смена номер а то хотеть уже давно переходить с мтс на мегафон а номер жалко терять 
neutral	@sumenkow готовый выполнять проверка связипришлитепожалуйста  мы номер мтс контактный номер и точный адрес(улица дом)  ^иа #мтс 
negative	 @rywumoxuzax: мтс без 3г просто печала  неговорить уже то что у они в соседний регион драть бабло как хз что 
neutral	#mf 626 мтс драйвер http://tco/fzbdi9qjxu 
neutral	давать: модем - мегафон мтс и связной универсальный (для весь оператор подходить) / получать: вкусняха сигарета в http://tco/xp4vlw1t02 
neutral	перечислять деньги с мтс на мтс http://tco/qgcblnwzli 
negative	доставать я мтс и его проект безлимитный мобильный интернет бит деньги за трафик сдирать да и еще 200 рэ каждый 
neutral	мтс начинать подключать до три номер на один sim-карта 
neutral	@baryshov_dima напишитепожалуйстазамечание по работа интернет подробнееуказывать №мтсконтактный№ и точный адреспроводить проверка #мтс 
negative	 @zycirexoweta: у мтс проблема со связь из-за замена оборудование 
neutral	владелец планшет apple с мтс также получать доступ к lte 
neutral	@tasha_mimimi напишитепожалуйстазамечание по работа интернет подробнееуказывать №мтсконтактный№ и точный адреспроводить проверка #мтс 
negative	 @gokehonapomi: у мтс проблема со связь из-за замена оборудование 
neutral	http://tco/x3vqbmcnmv купить смартфон мтс 970 
neutral	мтс запускать сеть lte в хабаровский край http://tco/qp18qquaqx сайт @igadget_in_ua 
neutral	http://tco/khef9sro1r отправлять факс через мтс коннект  http://tco/khef9sro1r 
neutral	рекордный количество звонок и sms-сообщение в сеть мтс россия в новогодний ночь 
neutral	 @home_gadgets: мтс начинать подключать до три номер на один sim-карта 
neutral	@nglazunova пришлитепожалуйста номер мтсконтактный номер и точный адрес(улицадом) проводить диагностика  ^иа #мтс 
neutral	@lyjyribozaz что у вы происходить поделиться с мы подробность постараться вы помогать ^иа #мтс 
negative	и у мтс во владимирский облость тоже сеть плохой 
neutral	@happiness_dar если вы иметь в вид рекламный-информационный сообщение можно устанавливать запрет: http://tco/ickt9puhid ^иа #мтс 
positive	любить мтс за точто разрешать делать я ахуенный долгиихихий 
neutral	 @ninja_samuray: @zurabmasudov @gulnara_protiv @doppelganger_ss @jetdasha @50_anvar @13viva @uzpolitic офшор продавать мтс свой доля ява 
neutral	http://tco/kqbalvbffb кредит мтс банк официальный сайт белогорск 
negative	@ru_mts потом еще и рассылка на сотовый за 20 руб в день сам подключать это нормально вообще 
negative	 @gudkovd: мтс дерьмо 
neutral	 @bumer686mika: мтс тоже включать lte для ipad air и ipad mini retina 
negative	 @devumegadeha: у мтс проблема со связь из-за замена оборудование 
neutral	http://tco/klbhjmnesc тариф супер мтс отзыв 
negative	 @liqibojehog: сраня мтс срана не знать что случаться но вчера я приходить два смска от operaupdaterru с безграмотный ссылка паролы 
neutral	@wildliw у я 2-3 мегабит на мтс модем с 25 гиг за 1400р 
positive	вставлять симка мтс :) так что у я быть сеть :-) пилить на поезд еще час 6 но ничего жить 
negative	 @gudkovd: #мтс дерьмосвязь добрый утро 
neutral	мтс решать работать с apple через посредник 
neutral	мтс айпад http://tco/1zz5moyujn 
neutral	мтс вдвое снижать ежемесячный платеж за планшет ritmix rmd-1058: мобильный оператор мтс предлагать приобретать п http://tco/uaml35uhot 
neutral	 @ceanstyle: #база телефон мтс беларусь онлайн http://tco/zd8ph7hpbe 
negative	 @mexubygywol: у мтс проблема со связь из-за замена оборудование 
neutral	мтс подключать номер на 9 http://tco/xznnsjxi9l 
neutral	 @ru_mts: @gr_manukyan к сожаление перенести номер возможно только внутри домашний регион ^дп #мтс 
negative	как-то под макосье у я не хотеть работать mts mf627 точно один раз работать но скорость быть жуткий просто щас вообще 
negative	купить сие в салон мтс в нк-сити ужасный обслуживание девочка дура весь перепутывать 
negative	 @nibabigeg: жуйк у ты получаться отключать рассылка mts-info это когда приходить такой страшный смс уже_с_поле_ввод_текст типо 
negative	такой медленный интернет у @ru_mts в пробка автоматически включать bit maxi и снимать за это деньги 
neutral	сегодня мтс про я забывать вс хороший пожелать с пнтип сам справляться 
negative	@panda_s_marsa дыа просто перед этот мама выводить из себя мтс и на я она злость не хватить слав мтсхотить падло деньги сжирать 
negative	3g от мтс сегодня работать так что быть бы хорошо если бы он вообще не быть ужасающий #мтс #козлы #vrn 
neutral	 @dizzyconserveg2: оба компания представлять на украинский рынок 2g-оператор – соответственно мтс украина и астелить работать под бренд 
positive	@by_mts спасибо большой отличный сервис 
neutral	http://tco/8kpnijdzrv онлайн заявка оформление кредитный карта мтс деньги http://tco/oxegjlovca 
neutral	@prenrg пакет действовать 3 мнсяц у я тоже быть ртк и сктв теперь быть еще и мтс 
negative	и связь на #мтс сильно ухудшаться постоянный сбой и разрыв соединение 
neutral	http://tco/if9pj5g4yd кредитный карта мтс условие оформление http://tco/rafgaww3m4 
neutral	оказываться официальный твиттер у мтс украина не @mts_ua  а @mts_ukraine  о как #взаимныйфолловинг 
neutral	@dewbbee с наш сторона ограничение нет ^дп #мтс 
neutral	@nervnvs @ru_mts вот новость об это http://tco/lgaj5tyz5h 
negative	на озерко у мтс плохой сигнал точно перенагруженный 
neutral	#прошивка мтс модем под мегафон http://tco/crwrwxniok 
neutral	@starzev @yawik у мтс за неделя я тратить в роуминг от 500 до 1000 рубль весь входить б/п на ноль без граница 
neutral	 @fallasypire: мтс представлять lte-смартфон и планшет 
neutral	мтс в 2014-15 гг вкладывать в расширение и модернизация сеть в ставропольский край более 2 млрд руб 
negative	 @abakan19: интернет от мтс - дерьмо в абакан почти везде не ловиться даже в центр город нет 3g  позор 
neutral	http://tco/0gqrldgjaj оформлять кредитный карта мтс деньги http://tco/o6mrbq5uxe 
neutral	мтс вдвое снижать ежемесячный платеж за планшет ritmix rmd-1058 
positive	мтс и akamai ускорять доступ пользователь к зарубежный интернет-ресурс: компания мтс и akamai technologies с http://tco/zzd1qq4fkp 
positive	мтс и akamai ускорять доступ к зарубежный интернет-ресурс http://tco/khjhkccz7h 
negative	глюк мтс помножать на тупость телефон motorola l9 (да он незнакомый но такой тупой и тормозной) — это реальный тя 
negative	 @qawefukalyf: bosh сильно крутой но мтс сильно г*но 
negative	не мочь скрин скидывать из-за интернет @by_mts вы издеваться опять написать в лс где плохо тянуть в центр брест ping1456 down923 up22 
negative	по технический причина отправка sms-сообщение абонент мтс временно недоступный 
negative	@aidargaisin в общий заканчивать мочь сказать что по качество связь мегафон суметь обходить мтс а ведь мтс быть хороший оператор 
neutral	#мтс отключать я мобильный интернет 
neutral	недавно обсуждать тут мтс чат вот ссылка в тема:   — imps-сервер с поддержка jabber вроде как с его помощь можно с 
neutral	@3bepbe поменять симка на настоящий нано сие и мтс становиться работать хороший ;) 
neutral	@ru_mts москва тц метрополис перекресток ужасный качество связь при макс уровень сигнал соединять ну ооочень долго надо бы починять 
positive	http://tco/g2u4myadsl мтс и akamai ускорять доступ к зарубежный интернет-ресурс 
negative	почему вменять 3g от @ru_mts в спб только в метро в центр у пгупс вообще поймать gprs даже не edge http://tco/dc1jd4tfgf 
neutral	мтс запускать технология fttb на камчатка 
positive	@ru_mts спасибо все сделать даже из отдел претензия перезванивать 
negative	жуйк у кто быть опыт отучивание 3g модем мтс от этот самый мтс ну чтоб работать с любой sim-карта давать годный 
negative	 @blackmonk72: @abeduin @zti74 пробовать не помогать да и другой смс приходить похоже проблема где-то между #webmoney и #mts #мтс #новос 
positive	@dudlik_spb кстати давать мтс без шум возвращалить мегафон я долго ругаться с оператор ради заявка на корректировкувертывать через 2 мес() 
neutral	мтс хотеть чтобы регулятор рассматривать вопрос о соответствие skype российский лицензионный требование 
neutral	@arhangel если написать мы номер - помогать разбираться в причина удаление опция ^сн #мтс 
negative	#мтс - ебаный гавно нах не мочь стабильно тащить даже 40 кбсекать потоковый аудио взбесить сука какой же кайф - мегафон 
negative	запаривать мтс смс-спам пойти смс на мтс и выйграй мильярд 
neutral	@mrantonyz  написать пожалуйста номер который использовать в модем ^сн #мтс 
neutral	@ssh_80 написать пожалуйста точный адрес номер мтс и контактный номер проводить проверка ^сн #мтс 
neutral	номер мтс теперь мочь начинаться с цифра 9 мобильный оператор мтс начинать - реальный брест http://tco/kwwapfe5hq 
negative	на #мтс не приходить смс @tcsbank =( 
neutral	гарантийный письмо в мтс http://tco/wchcsrbhgq #мтс #письмо 
neutral	@billie_idle_ какой у вы быть замечание по качество связь быть признательный если написать подробно указывать номер мтс и точный адрес#мтс 
negative	 @norby_kievskiy: писать о проблема со связь мтс #євромайдан 
neutral	http://tco/ti8xmmtskn слимьяно отзыв 2013 цена 
positive	 @tanya_infinity: мтс присылать смс: с добрый утро и хороший вы день 
neutral	@qwertyrnd в близкий время появляться следить за новость ^сн #мтс 
negative	в украина у ведущий мобильный оператор мтс забирать лицензия 
neutral	@chechoka быть признательный за подробный замечание с номер мтс и точный адрес ^сн #мтс 
neutral	#yandex #яндекс #новость #политика #культура #общество мтс запускать первый в ростовский  http://tco/t8gzwwddks http://tco/4963fwskht 
negative	украинский мтс втихаря собирать по 5 гривна с каждый абонент - http://tco/smjfeslahz прикольно сколько там у они абонент всего 
positive	кто любить я радовать  любимый мтс :* 
neutral	http://tco/8ae7hwa8iv мтс кредитный карта http://tco/n5ncos0cm0 
negative	в украина у ведущий мобильный оператор мтс забирать лицензия: в среда 4 декабрь у украинский мобильный о http://tco/tkrmzd2gwc 
neutral	http://tco/5vpvpbmfqz как проверять кредитный карта мтс http://tco/houu0l3cjw 
negative	 @kysywaqas: жуйк у ты получаться отключать рассылка mts-info это когда приходить такой страшный смс уже_с_поле_ввод_текст типо 
neutral	@nnikiforov в где же lte в iphone 5s в мтс и мегафон или для это решение - перенос) 
negative	интернет от @mts_ru сегодня адски лажать 
negative	жуйк у ты получаться отключать рассылка mts-info это когда приходить такой страшный смс уже_с_поле_ввод_текст типо 
negative	в метро iphone 5 с сей карта #мтс превращаться в обычный mp3 player 
negative	@istayer на мтс сеть пропадать в метро а так хотя бы едж быть поэтому без связь не оставаться 
negative	 @series__freak: инет от мтс хуит 
neutral	http://tco/m8lvfpixl3 usb модем mts е1550 http://tco/jby8b247nl 
positive	мтс и akamai ускорять доступ к зарубежный интернет-ресурс 
positive	http://tco/gowvberunw мтс и akamai ускорять доступ к зарубежный интернет-ресурс 
positive	 @_morkov: мтс и akamai ускорять доступ к зарубежный интернет-ресурс 
negative	этот гребаный мтс снимать у я деньги за сутки 
neutral	мтс находить место для новый штаб-квартира 
negative	 @fedoqetivyfu: сраня мтс срана не знать что случаться но вчера я приходить два смска от operaupdaterru с безграмотный ссылка паролы 
neutral	мтс так и делать “@dmitriyds: @dudlik_spb @megafoncorp они хорошо вернуть деньги в случай претензия чем отказываться от такой процент” 
neutral	@ru_mts а у вы быть возможность подключение dual-sim (twin) 
positive	я теперича интернет-модем мтс купить 750 рубль заплатить 501 на баланс безлимитный интернет (безлимит mini) подключать 
neutral	скорость мой интернет соединение у провайдер режим turbo-opera - http://tco/swqss2bgjj мтс оператор 
negative	@ru_mts где в спб можно получать nano-sim1  в 5 салон нет в наличие где можно узнавать информация о наличие 
positive	мтс и akamai ускорять доступ к зарубежный интернет-ресурс http://tco/vwvsh3qhdx 
positive	ммм это же целый гудок дорн на месяц :d #спасибомтс http://tco/yrobhsas3n 
neutral	@shakim888 а что система отвечать если не получаться то написать ваш номер постараться помогать ^иа #мтс 
neutral	@tardisarecool да способ отключение у вы быть ^иа #мтс 
negative	 @cofecaleryp: на озерко у мтс плохой сигнал точно перенагруженный 
negative	мтс залочить короткий номер сбер смска не приходить в онлайн не зайти баланс не проверять 
negative	@marina_margo23 мтс  в россия плохой некуда (у я по крайний мера) 
neutral	 @by_mts: модель телефон с поддержка hd voice: http://tco/tyfi8ie3la #mtspress 
negative	@ru_mts починять уже интернет 
neutral	@by_mts @hyperwolf_by для недорогой модель качество звук hd можно в viber услышать 
neutral	@saturnych @by_mts правильно большинство быть достаточно список по модель а про чипсет жаждать знание сам находить 
negative	укр мтс давать тело № свой абонент разный компания и тот долбить звонок и смс это плохо 
negative	после пользование мтс постоянно ждать какой то подвох если оператор объявлять о новый тариф и он ты казаться уж о 
neutral	@etojejason с что связанный ваш отклик быть признательный за конструктивный критика ^иа #мтс 
neutral	мтс украина и киевстар активно взяться за создание сопутствующий инфраструктура для внедрение 3g http://tco/gllud3p94n 
neutral	http://tco/vamaeh3ct6 пополнение телефон мтс с кредитный карта http://tco/avqmztsahh 
negative	приходить смс от #мтс: вы изменять тарифный план весь полагаться вы льгота отныне недоступный весело при то что я ничто не менять 
neutral	мтс http://tco/hvgy4vfglt 
positive	 @by_mts: hd voice уже доступный все абонент использовать телефон с поддержка hd voice (это много 250 модель) и находиться в сеть  
negative	ощущение что мтс нихуйова так найобывать 
neutral	мтс позволять подключать виртуальный номер к sim-карта 
negative	 @vyhygofefur: ебучок мтс вдоль ржд —  гавно 
neutral	#драйвер модем мтс скачать http://tco/98i3ebkfgs 
negative	3жи от мтс медленный маршрутка еле плестись что делать в пробка 
neutral	 @by_mts: беларусь становиться 62-ой страна в который поддерживаться hd voice #mtspress 
negative	@ru_mts интернет у я в планшет не работать не знать почему :-) 
neutral	 @ru_mts: @ckahax написать пожалуйста ваш замечание указывать данные по пример: http://tco/fpcv4uq4ia ^иа #мтс 
neutral	поменять тариф можно онлайн а чтобы отключать спам надо прийти лично #mts 
negative	@kravts_ @leshamakarov мтс - у они первый слово в аббревиатура мудак 
neutral	мтс улучшать условие по два кредитный линия сбербанк #news 
negative	#мтсгавно 
negative	мтс с 1 ноябрь 2010 г увеличивать абонентский плата за безлимитный интернет быть внимательный дама и господь удоволь 
negative	@ru_mts номер у я 10лета тогда быть тарифыдраконовскиеа на другой тариф вы я не переводитема тариф не переводитсява я говорить 
negative	@ru_mts москва нагорный проезд 5 - интернет вообще работать быть второй день подряд то потухать - то погасать скакать edge-3g - и все 
neutral	мтс — мой твой слушать #follow 
negative	это как #мтс водитель маршрутка предлагать бы на каждый остановка перезайти заново в салон потому что иначе он не мочь вы посчитать блядь) 
negative	@ru_mts но почему так долго я за что деньги платить за то что ругаться с вы там не так много нужно сделать 
negative	инет от мтс в последний время расстраивать 
negative	фак я мтс присылать смска со спам-картинка внутри такой еще не быть 
negative	#мтс сегодня жжжет адски 
neutral	@feofan84 написать подробно о чем идти речь ^нм #мтс 
negative	 @gapymojegybi: у мтс проблема со связь из-за замена оборудование 
negative	в #украина у ведущий мобильный оператор #мтс забирать лицензия (6)   #autofollowback 
negative	мтс я желать хороший день  вовремя блять 
negative	#мтс какой хер http://tco/jvlypuaw5n 
neutral	@feofan84 вопрос заниматься просить немного подождать ^нм #мтс 
neutral	 @suwuquqagim: #скачать мтс коннект для андроид http://tco/l1ugg8s93j 
positive	хорошо с мтс звонить минута 4 рубль только тариф подключать 
neutral	http://tco/rmhlaw5nuv ca-42 dku-2 dku-5 для телефон nokia http://tco/mtss0sikn0 
negative	@parapetroo у мтс я даже услуга такой подключать не мочь айфон на этот команда просто не реагировать  средневековье какой-то а не роуминг 
negative	#мтс - вы ужасно относиться к свой абонент я пользоваться тариф смарт+ вы я только геморрой добавлять #mts #ужасныйсервис 
negative	@n2force @ru_mts знать про этот проблема наносимок тож быть мало сначала обзванивать офис потом пойти за симка) 
neutral	@ru_mts киевская121а 
neutral	http://tco/5kq4kggqdi девиз к мтс для класс http://tco/5kq4kggqdi 
neutral	мтс в кемерово оповещать абонент о чс через цифровой телевидение http://tco/rrlbyusxtq 
negative	пиздец ну что хоть русский #мтс хоть спрашивать  а украинский вовсе не шевелиться друг нужно покидать лава абонент #мтс с такой качество 
negative	@ru_mts вы думать что именно по мой адрес интернет не работать я они дома не пользоваться тогда уж весь город новосибирск проверять 
neutral	@tutby а кто не на @by_mts  так и оставаться в неведение о нашествие зомби или начало апокалипсис 
neutral	@bulavqin для проверка качество связь пожалуйста отправлять мы номер мтс контактный номер и адрес ^ах #мтс 
neutral	один я казаться что у девочка с реклама мтс в лифт нет рука 
positive	мтс награждать участник летний акция планшет ipad 
neutral	@akonakov проверять и связываться с вы по результат ^ах #мтс 
neutral	мтс в кемерово оповещать абонент о чс через цифровой телевидение http://tco/9xukyjqtcy 
positive	мтс ускорять мобильный интернет в 62 населенный пункт http://tco/te3ajxgq7g 
neutral	 @spprog: разблокировка мтс 970 972 975 и другой телефон от привязка оператор http://tco/rcwn6b8wuh  #мтс http://tco/fhe3cbhifo 
neutral	мтс в кемерово оповещать абонент о чс через цифровой телевидение 
negative	 @qikadiwikere: у мтс проблема со связь из-за замена оборудование 
neutral	а у вы работать мтс сейчас 
negative	@vadimsavin неа я только мтс впаривать свой смартфон на скидка)) 
neutral	@sergei0300 @by_velcom @112by присылать только для мтс и лайф 
neutral	@narodnaya_volya светланка калинкин у я быть скайп - теперь нет мой моб мтс 8-33-3821-05 
neutral	http://tco/7lckl7ekxb #скачать игра на мтс 916 андроид 22 
neutral	http://tco/akjonqqviu #настройка точка доступ мтс в беларусь 
negative	@ru_mts пидорас ебаный заебывать свой интернет везде сайт открываться только с модем мтс нихера гугл хром не мочь находить ублюдок 
neutral	http://tco/3akfdxy9lu #код разблокировка сеть на телефон мтс 970 
neutral	о на мтс причь смс о учение #112by 
positive	даже #мтс поздравилкак мило:d 
neutral	@ttkbdk рекомендовать вы проверять через интернет-помощник: https://tco/qpdiggfbfm ^ах #мтс 
negative	http://tco/cnlynkgihc #не определяться баланс мтс на андроид 
neutral	#follow_back мобильный библиотека мтс открывать филиал в онлайн http://tco/hi0e0oe58i #ru_ff 
neutral	http://tco/fvoyj7bral #скачать google play для мтс 916 
neutral	мтс и akamai ускорять доступ пользователь к зарубежный интернет-ресурс http://tco/lqlkqfcp3d #samara24 
negative	 @fiwosopojofa: 3г от мтс — полный г 
neutral	http://tco/3vvme3hths #бесплатно скачать база мтс мурманский обл 
neutral	@112minsk оператор @by_mts институт культура http://tco/590bs9pgvs http://tco/gfod8iwclv 
negative	 @butidotulyb: у мтс проблема со связь из-за замена оборудование 
negative	 @nymihegijami: у мтс проблема со связь из-за замена оборудование 
negative	полдень сидеть на связной-мобайл (мтс) и мочь с уверенность сказать: 3g от мтс гавно 
neutral	узнавать фио по номер сотовый телефон мтс кировский область бесплатно http://tco/wfubzv8kwa 
negative	мтс злить сильно нет сигнал 
neutral	мобильный интернет шредингер от мтс 
positive	спасибо за ваш реплая по повод смс-оповещение не ожидать что они быть так много спасибо @by_mts за качественный организация процесс 
neutral	андроид 23 для мтс нео 
negative	теперь не мочь читать хартия мтс поганый 
neutral	находить человек по номер телефон мтс бесплатно http://tco/yoytp2wzbp 
negative	@ru_mts у все кто спрашивать у весь проблема со связь мтс ((((( 
negative	 @civuxiqutabo: у мтс проблема со связь из-за замена оборудование 
negative	саня начинать психовать из - за какой - то мтс :dd 
neutral	власть снижать цена госдоля мтс до $863 млн 
neutral	вчера написать о 50 симкарта от 4 оператор сегодня мтс сообщать- мы подключать бесплатно гудок до 181213 г-далееед за 51-ой 
neutral	минск снижать цена белорусский мтс http://tco/wrx5ccptxv #novosti 
neutral	@hurarua проверять и связываться с вы ^ах #мтс 
negative	 @durakadaxit: у мтс проблема со связь из-за замена оборудование 
negative	 @cydygydaxuke: у мтс проблема со связь из-за замена оборудование 
neutral	новый услуга от #мтс http://tco/i7bztkp9zr 
negative	ненавидеть мтс наверно это взаимно мтс весь ненавидеть 
neutral	белоруссия продавать пакет дочка мтс по снижать цена #бизнес http://tco/rfrbmjxfct 
neutral	мобильный библиотека мтс  оператор мобильный связь &amp;laquo;мтс украина http://tco/qetgonsesn 
neutral	мобильный библиотека мтс  оператор мобильный связь &amp;laquo;мтс украина http://tco/e4buemqvau 
negative	@noxie_17 ну и вообще как так айфон и мтс не совместимый тогда они сильно терять в клиентура не понимать(((( 
negative	это ужас не мочь выходить в интернет с планшет спасибо mts за то что испортить вечер #мтс #отстой 
negative	 @oliminor: что сука блять с мтс твориться 
neutral	заявка в мтс http://tco/nntxoar27c 
negative	 @sudahahudyt: у мтс проблема со связь из-за замена оборудование 
neutral	божедиана купить мтс и быть еще много трындеть брааат 
neutral	http://tco/hvnpuvd1nr беларусь снижать цена госдоля мтс до 863 млн доллар http://tco/8cetlwfiuh 
neutral	@ru_mts как увеличивать пинг мтс коннект-4 хотя бы 50-80 мс 
negative	бле мтс сцуко неадекватный быть доступный кредит -1100 руб попытаться изменять лимит с интернет помошник как то кривой 
positive	крутой мтс забирать 2 рубль за час разговор почему-то я очень рад этот мелочь:) 
neutral	 @vlad9721: мтс находить место для новый штаб-квартира 
negative	 @lyasan_pro: желать #мтс чтоб он гореть в ад со свой  мобильный интернет 
negative	 @qucahahuviqe: у мтс проблема со связь из-за замена оборудование 
neutral	мтс позволять абонент подключать на один sim-карта несколько номер 
negative	где блядь мой честнопроплаченный интернет от #мтс  
neutral	госкомимущество: начальный цена продажа госдоля мтс — 863 миллион доллар: начальный цена продажа доля сооо  http://tco/5wp1eyhprq 
neutral	@mashafe спасибо обращение взять в работа ответ быть предоставлять звонок по указанный номер ^иа #мтс 
neutral	@aonstreet мочь порекомендовать использовать допы оборудование в вид усиливать сигнал антенна ^иа #мтс 
neutral	спасибо кэп (мтс клик) http://tco/rosy3ngvmt 
neutral	госкомимущество: начальный цена продажа госдоля мтс - 863 миллион доллар: начальный цена продажа доля сооо  http://tco/2xeuhomw1a 
negative	 @cazohibajun: у мтс проблема со связь из-за замена оборудование 
neutral	@ru_mts 89874930480 гуфаулкомсомольский д100 
negative	@ru_mts нет от административный управление роскомнадзор в ответ на жалоба на вы получать а от вы нет 
neutral	мой история в омтс опубликовывать или нет ____   ну пожалуйста о/   пусть тот няша увидеть хд 
neutral	@umonkey мтс потеряться))) 
neutral	http://tco/j1rzeaim6t беларусь снижать цена госдоля мтс до 863 млн доллар http://tco/zl5tjjru4f 
negative	бля центр мтс у автовокзал просто жесть 
positive	 @lyasan_pro: похоже сегодня #мтс сходить с ум так как инет работать нормально отлично я бы даже сказать (не думать что такой сказать) 
neutral	alcatel 332 wap картинка мтс http://tco/dbh7i6dyua #кузбасс 
negative	кстати мтс потихоньку цена подымать у другой оператор также 
neutral	@nekrasova_ya почтовый идентификатор - 63096169454388 ^иа #мтс 
neutral	@ru_mts через мобильный приложение http://tco/8sgtcekmhu 
negative	специальный сборка опера мини для абонент мтс не уметь даже закладка синхронизирновать она вроде даже настройка через 
negative	 @bicijupoxoje: ебучок мтс вдоль ржд —  гавно 
neutral	@yourropeofsand если вы не затруднять написать №мтс конт№ точный адрес и более подробный описание ситуация ^иа #мтс 
positive	мтс оборудовать троллейбус в оренбург бесплатный wi-fi http://tco/wr1smmojaa 
neutral	#дом мтс http://tco/uudix69wy3 
neutral	http://tco/is0kqokycd 3gsw для мтс скачать торрент  http://tco/is0kqokycd 
neutral	#программа mts connect скачать http://tco/x4nfrnw0ug 
neutral	инвестиция в создание опытный зона в кировский область со сторона мтс составлять 10 млн руб 
neutral	мтс услуга кредит http://tco/nizthrfcrm 
neutral	мой результат на http://tco/9jm6nbizbf: #speedtest #мтс это как http://tco/n6mqjrvyoe 
neutral	@zigaazagaa написать мы подробно об это указывать №мтс конт№ и точный адрес проводить проверка ^иа #мтс 
neutral	 @a100n: @ru_mts при утеря сей карта восстановление номер платный 
negative	#мтс шарлотан 
neutral	http://tco/bbdx2ctqrv как отключать интернет от мтс smart  http://tco/bbdx2ctqrv 
neutral	@shavakin быть признательный за конструктивный критика и конкретный данные на blogs@mtsru ^иа #мтс 
neutral	@old_ody спасибо обращение взять в работа ^иа #мтс 
neutral	беларусь снижать цена госдоля мтс до 863 млн доллар 
negative	мтс получать штраф за sms с реклама свой услуга 
neutral	@drummer_dima если ситуация сохраняться написать мы пожалуйста номер мтс и точный адрес ^иа #мтс 
neutral	 @plushev: apps-блог: обзор планшет мтс 1078 http://tco/kaodwsvm6m 
negative	@ru_mts 9192949626 нет связь нет 3g пропадать голос г клинцы 
neutral	 @timongi: собственно вот http://tco/jdjqojcxbb обзор мтс планшет 1078 в apps блог @plushev мой первый пост там опубликовывать от мой 
neutral	#rufollowback абонент мтс смочь подключать на один sim-карта до тр��х номер #читаювзаимно 
negative	@ru_mts кхъа е вы заебалиулучшать связь в скуба быстро епть 
negative	@ru_mts смска уходить но на номер мтс не приходить 
negative	#мтс #тюмень у я у один на республика от рентал до тульский 3g не ловить 
neutral	@british_chip и мегафон и мтс теперо звиздаа 
neutral	 @gomes58rusvaso: мтс тоже включать lte для ipad air и ipad mini retina 
neutral	#прошивка мтс evo http://tco/npa5dvv8rv 
neutral	@ru_mts с номер 2014 приходить смс 
neutral	http://tco/q2zdost1wd для модем мтс коннект на windows 7 http://tco/jh9m4vjcc4 
neutral	@ru_mts модель md297rr/a 
positive	@ru_mts спасибо 
neutral	 @jamamivowyt: никто не нужный мтс мочь и карточка с безлимит (томск на карта ноль) дарить тк пропадать 
neutral	@kakabadze написать ваш замечание мы указывать №мтс и точный адрес проверять ^иа #мтс 
negative	 @kyxyxyvumaty: у мтс проблема со связь из-за замена оборудование 
neutral	мтс кредит доверие беларусь http://tco/dnq5hbtvnf 
neutral	автоматический настройка интернет мтс http://tco/ndxq8l3mp0 
negative	@ru_mts нет никакой связь абсолютно никто нельзя дозваниваться и интернет на телефон будто отсутствовать 
negative	 @kybuzumotar: у мтс проблема со связь из-за замена оборудование 
positive	мтс оборудовать троллейбус в оренбург бесплатный wi-fi 
neutral	мтс минибит http://tco/snoa7zsmnz 
neutral	@dialogcafe у себя пик быть 12 мбит/с стабильно при скачивание торрент хотя у мтс такой же абсолютно модем быть) 
negative	нужно срочно менять тариф на телефонезаебывать снимать деньги ни за что#мтсговно 
neutral	#упрт видео: http://tco/jxy3fvukba убойный реклама: мтс - свой гудок 
neutral	@yorik48 @mts_ukraine @mehdoh виндопроблема 
positive	and now я счастливый обладательница мтс смартфон за 3 к 
negative	мтс конкретно задолбать наверняка на заявка написать очередной отписка клиент не быть дома а из работа — перетыкать кабло в подъезд 
neutral	@aonstreet скорость до 10 мбс достигаться при идеальный условие ^иа #мтс 
neutral	видео: http://tco/q0g0aadmy4 убойный реклама (мтс -совещание-) #взаимнофолловля 
negative	мтс последний время безобразный уровень качество мобильный связь и интернет предоставлять на фон огромный поток телереклама об обратный 
neutral	 @nysicecirop: мтс быть информировать московский автовладелец об эвакуация их автомобиль 
negative	мтс  реклама все плохо и плохо ну кто променивать чудо на люмия 
negative	 @a100n: #мтсговно а у они твиттер быть 
neutral	@mr_pidor мтс да 
neutral	@ru_mts когда вы уже допиливать турбокнопка такой социоблядь как я невозможно жить без мобильный интернет:( 
