sentiment	text 
positive	 @katyalaskina: очень крутой приложение сбербанконлайн @sberbank #sberbank  только что оплачивать штраф гибдд на вставать с диван у ког 
negative	на место человек который придумывать новый реклама сбербанк я бы подумать о завершение карьера 
positive	@sberbank сейчас куча человек получать:) стоять в очереда аж спасибо что помогать весь:) прямой подарок на нга:) 
negative	детский мир уходить от сбербанк 
neutral	тот анализ - сбербанк: с труд удерживать недельный up-тренд http://tco/obbst1tewu 
neutral	почему не заходить на сбербанк онлайн http://tco/sa7j21vbvd 
neutral	сибирский сбербанк намерен экономить на себя 
negative	говорить в сбербанк очередь на открытие р/с а интернет-банк подключать в февраль вот вы стандарт обслуживание 
negative	сбербанк в понедельник и среда приостанавливать часть операция из-за технологический работа 
positive	услуга туроператор за спасибо становиться доступный участник программа сбербанк из еао (4)  #отдых 
neutral	у сбербанк появляться собственный коллектор для взыскание долг по кредит | forbesru http://tco/gayjdtc4yo 
negative	@putinrf что у я должно обнулиться и почему значит опенок нет вера в сбербанк и пенсионный системусейчас положимпот обнулять 
neutral	сбербанк переманивать топ-менеджер крупный в мир http://tco/pgjvuow52t 
positive	 @positic: теперь вы мочь пополнять счет в яндексденьги через сбербанк не терять ни копейка — с карта выдавать любой банк хм 
neutral	елка в гнездо сбербанк http://tco/xd6nwyleh4 
positive	wi-fi появляться в кировский офис сбербанк 
neutral	актив северо-западный банк сбербанк россия по итог 2013 год превышать 11 триллион рубль http://tco/6xeuzyasyt 
negative	герман падла икать (@ сбербанк) http://tco/yjapt81p1e 
negative	лола а за какой такой грешок я должный сбербанк 500 рэ 
negative	приходить в очеред а там сбербанк 
neutral	https://tco/wizjxh6ci8  говорять банкомат сбербанк  @oksana_kocherga 
neutral	#сбербанк решать дополнять подарок #сколково и пожелать новый радость за чаепитие http://tco/c0vwebi4um 
positive	вот за что я любить мамин работусбербанк радовать как никогда 
positive	да я ж не сказать свой пенсия я быть копить со сбербанк 
negative	в @sberbank можно добавлять свой логин-пароль к интернет-банкуно не блокировать дефолтное тот безопасность можно ослаблять но не усиливать 
negative	@sberbank просто душечка - мобильный банк восстанавливаться в течение 3х день и я из-за это не мочь купить билет отлично 
positive	круто  @hukumad: http://tco/vigeom2sh1 сбербанк круто сделать 
negative	у я три вопрос: кто верить когда ждать деньги и что вообще за хрень происходить @sberbank 
neutral	@dmitann @whowantsto @sberbank может @jany105 смочь помогать 
neutral	будто сводить имущество взять карта сбербанк 
positive	@kisa_kisa бонус спасибо от сбербанк) 
negative	для что бесплатно раздавать карта сбербанк то чтобы предупреждать мы както намек что с аэб худо все ;) скоро в банкрот 
neutral	сбербанк помогать предприятие приморье переходить на электронный документооборот  #it 
positive	сбербанк открывать уникальный центр по обслуживание корпоративный&amp;#8230; 
neutral	в сбербанк 
neutral	@ten_agilerovna сбербанк кто 
positive	сбербанк радовать и радовать) 
negative	 @koffboy: билет ржд купить через мегафоновский интернет карточка сбербанк с доставка почта россия открывать врата в ад 
neutral	даже на работа мандарин @ сбербанк http://tco/v1ohlcnpgd 
negative	 @pashka_velsky: в  вк @sberbank  писать: какой сюрприз запоминаться вы в этот год заблокировать карта под нга уже второй раз удалять м 
neutral	#видео http://tco/fvqgc0dhuz #сбербанк белгород 
neutral	центр поддержка клиент сбербанк быть работать и в каникулы: центр поддержка клиент восточно-сибирский банк сбербанк россия б 
neutral	клиент сбербанк становиться брать много кредит 
neutral	подарочек от #сбербанк 
neutral	сбербанк 
neutral	 @sberbank: @angolier получать подобный предварительный адресный предложение вы мочь обращаться в банк предоставлять указанный здесь пара 
neutral	путин поздравлять обама с наступать намекать на необходимость укреплять доверие размещение обамина пенсия в сбербанк 
neutral	на окраина петербург находиться похищать банкомат сбербанк  #ru 
negative	@soldie2014 да точно быть дело 6 копа в пенсионный не заплатить судебный приказ пристав сбербанк и 25 руб комиссия ))) 
negative	 @kshn: кроме чекист эшник газпром сбербанк и ржд путинский чиновник а также нашист и член партия вор другой на олимпиа 
negative	в сбербанкеглядеть в мой паспорткассирша спрашиваетсколько я полный год что ответитьчтоб проходить этот тест 
positive	из серия плюс тольятти: при выдача талон эл очередь в сбербанк загораться ваш  
neutral	ангарск во все ангарск  сбербанк ул карл маркс http://tco/odqnp4vgn9 
neutral	не весь мой счет видный в сбербанк онлайн http://tco/1ueoht1th4 
neutral	в отношение экс-руководство жилстройсбербанк не быть заводить уголовный дело - http://tco/cedeifvhuo 
neutral	@sberbank да ситуация актуальный вклад в интернет и мобильный приложение так и не видеть видеть только карта 
neutral	 @sberbank: @artikmun спасибо за сигнал 
neutral	условие [lue]орг ильян орг сбор 17% постоплата оплата на карта сбербанк 
neutral	чекин на работа (@ зуб оао сбербанк россия w/ 2 others) http://tco/0ohrvn4pzc 
neutral	сбербанк-2 
neutral	тот анализ - сбербанк: в нисходящий канал цена целить на 95 http://tco/k6patejslm 
neutral	заместитель руководитель пойти на повышение клиентский менеджер в сбербанк премьер г 
neutral	fitch опускать рейтинг втб низко уровень сбербанк http://tco/jhpvquunz6 
neutral	fitch опускать рейтинг втб низко уровень сбербанк  #новость 
neutral	fitch снижать рейтинг втб подтвердить рейтинг сбербанк и вэб 
neutral	fitch опускать рейтинг втб низко уровень сбербанк - http://tco/wjuy6ptzqy 
neutral	fitch опускать рейтинг втб низко уровень сбербанк 
neutral	доля состоятельный клиент в пассив физлиц сбербанк вырастать до 105% 
neutral	fitch понижать рейтинг втб банк до bbb- и подтверждать рейтинг сбербанк и вэб #news 
neutral	сбербанк предлагать наиболее удобный для предприятие вариант распределение кредитный нагрузка 
neutral	fitch понижать рейтинг втб и подтверждать рейтинг сбербанк и вэб  http://tco/pbhgzh8qas 
positive	подключать к сбербанк-онлайн возможность управлять свой вклад и обнаруживать что с 2009 год у я там валяться 2 забросить тыща руб) 
neutral	http://tco/1m9tre1xuv fitch опускать рейтинг втб низко уровень сбербанк 
neutral	сбербанк признавать повторный списание средство со счет клиент http://tco/vmkj7kprf7 #novosti 
neutral	сбербанк признавать повторный списание средство со счет клиент 
negative	лллллаааааадно надеяться это всего лишь сбербанк как всегда слоупочить 
positive	участник программа спасибо от сбербанк при каждый покупка получать 05% от сумма купить товар бонус спасибо с помощь который 
negative	любить свой страна любить #совок любить #сбербанк  / никто ничто не знать кто списывать за что списывать  / судебный  http://tco/1qw39dzhli 
neutral	2013г #банк-#партнер #москва #гарантийный #фонд лидер по выдавать #мсп #финансирование #сбербанк #банкмосква #псб http://tco/8twuktotug 
negative	еще чуть-чуть и я вскрывать себя вена когда уже чтр-то стоять находиться:( (@ сбербанк) http://tco/pqwsmvotdr 
negative	тюменский друг путин перед кризис начинать кредитовать сбербанк http://tco/mvly5cjx8d #ura_ru 
neutral	элиенс ин сбербанк на рязанка http://tco/tcoildhypu 
neutral	да я даж сбербанк поздравилн говорить уже о томчто я поздравлять теот кто вообще не ожидать  все блятьно не ты 
neutral	сейшельский сбербанк http://tco/kpqfkzjn6m 
negative	даже бог брать кредит в сбербанк стоба хоть как-нибудь выживать в россия 
negative	опять в сбербанк :( 
positive	@nazymos  мы уже сегодня пошутить по этот повод но все равный любить @sberbankkz ) 
neutral	sberbank europe по итог 2013 год рассчитывать выходить на безубыточность 
negative	 @podholms: @reutkirill @friendnikita @sberbank нет они далеко не тупой - они жадный наглый и беспринципный 
positive	новость количество бизнес-старт запущенный при поддержка поволжский сбербанк расти http://tco/hi57j3fhlk 
neutral	душевный история о сбербанк: http://tco/ptcgp9qgva 
positive	в сбербанк на люблинская урба-милашный персонал *^____^* 
negative	расчетно-кассовый обслуживание сбербанк стоять 25 тр/месяц в татфондбанк — 150 целковый 
negative	 @redalawytyw: расчетно-кассовый обслуживание сбербанк стоять 25 тр/месяц в татфондбанк — 150 целковый 
positive	сбербанк мтс спортмастер спасибо &lt;3 http://tco/do87jwpgap 
negative	ехать на один из два любимый точка савеловский но не за яблоко к сбербанк за карта в третий раз 
positive	 @fettesanessa: сбербанк спасибо крутой вещь однако))) 
neutral	оао сбербанк россия в близкий по дух - это совершенно нормальный 
negative	 @kirpih40: sberbankcib выдавать предприятиюямал развитие кредит на 294 млрд доллар за кредит в 1млн в сбербанк 4 месяц ходилhttp:// 
negative	сбербанк продлять рассмотрение дело до 160 день :( 
positive	ios6 на андроид телефон сбербанк: возможно все 
neutral	агентство fitch понижать кредитный рейтинг группа втб низко уровень сбербанк - до ввв- 
negative	девушка в очередь сбербанк дождаться парень из армия #следовать 
neutral	 @vasilymaximov: во львов за сутки обливать краска девять магазин принадлежать регионал сбербанк россия и надр банк в три магаз 
neutral	про теле2 сбербанк и хороший (smm) профессионал на планета 
negative	в сбербанк ребенок давать раскраска и два фломастер: один синий другой не писать 
neutral	сбербанк одобрять я кредит наличные теперь думать с @fire_fox_inna брать или нет =) 
neutral	#сбербанк горячий ключ http://tco/ajurydwhyy 
negative	 @jarilo2: мой ответ фридман и ко http://tco/plcx0s37lo #альфа #желаниеругатьсямат #банка #сбербанк 
neutral	дагестанский отделение сбербанк просить население не попадаться на удочка мошенник  #skfo #скфо 
neutral	втб 24 #димажить 
negative	втб 24 - вгонять в долг дорого ск новость 
neutral	втб 24 планировать увеличивать уставный капитал в 2 раз 
neutral	втб 24 вдвое увеличивать уставный капитал http://tco/oq7qna87ec #banki 
neutral	втб 24 вдвое увеличивать уставный капитал http://tco/m2hhjr2sf0 
neutral	 @gazetaru_all: втб 24 увеличивать уставный капитал в 2 раз до 1488 млрд рубль http://tco/8ogaih2utu 
neutral	втб 24 планировать увеличивать уставный капитал в два раз: совет директор втб24 принимать решение рекомендовать вн http://tco/6uznltddsd 
neutral	втб 24 планировать увеличивать уставный капитал в два раз: совет директор втб24 принимать решение рекомендовать вн http://tco/fafobityjg 
neutral	втб 24 планировать увеличивать уставный капитал в два раз: совет директор втб24 принимать решение рекомендовать внеочередной общий собр 
neutral	втб 24 планировать увеличивать уставный капитал в два раз: совет директор втб24 принимать решение рекомендовать вн http://tco/nzsven1wcj 
neutral	втб 24 планировать увеличивать уставный капитал в два раз 
neutral	банк втб24 намерен в два раз увеличивать свой уставный капитал 
neutral	втб 24 вдвое увеличивать уставный капитал 
neutral	http://tco/pt5bqx9t6h банк втб24 намерен в два раз увеличивать свой уставный капитал 
neutral	http://tco/1a3byiycvt банк втб24 намерен в два раз увеличивать свой уставный капитал 
negative	мдааувидеть реклама втб 24 я реально усомниться в то россия - это русский государство 
neutral	втб 24 отказывать в кредит http://tco/jjldpfpjos 
neutral	втб 24 отказывать в кредит http://tco/mkdavexilr 
neutral	@polosatiy_myx уточнять пожалуйста телебанк зарабатывать если нет то направлять ваш фио и номер унк на sm2@vtb24ru в тема указывать twitter 
neutral	@karimoff163 приносить извинение сообщать пожалуйста на адрес sm2@vtb24ru номер телефон на который быть направлять смс спасибо 
neutral	#втб 24 телефон http://tco/wtiyuialyg 
neutral	@apla сообщать ваш фио дата рождение наименование офис и дата обращение данные направлять на sm2@vtb24ru 
negative	@idontsov у я вообще не работать #втб24 #мтс 
neutral	http://tco/wsyih5xwxn удобство оформление кредитный карта в банк втб 24 несомненно&amp;#8230; 
neutral	http://tco/74p6s3bzjm удобство оформление кредитный карта в банк втб 24 несомненно&amp;#8230; 
negative	идея для сервис #втб24 — выдавать новый клиент средство от геморрой очень пригождаться 
neutral	справка форма втб 24 word: оформлять бесплатный кредитный карта за 20 минута кредитный лимит до 300 000 рубль  http://tco/0anw0snmpp 
neutral	топ-менеджер газпромбанк рассказывать о перспектива привлечение инвестиция в регион на форум инфраструктурный проект россия 2013 
negative	вот вроде офис газпром банк а елка ужасный 
negative	 @gulnarakarimova: а сын министр камиловаработать в газпромбанк долго отираться в швейцарииблагодарить свой непрекрывать  воровство 
positive	@makedonskaya_v нет у мой институт и у иутр программа такой альфа шанс от альфа банк +5тыс к степуха и возможность у они работать) 
neutral	 @imerkouri: снижать ваш вклад в альфа банк до 700 тр я вы предупреждать ну и предупреждать ретвит свой 
negative	альфа-клик у все лежать да 
neutral	нет ни раз в жизнь не пользоваться @alfa_bank http://tco/kisoqz99kb 
neutral	вот решать снимать #альфабанк #крик #фото #новость #калининград @ альфа банк / alfa bank http://tco/9pxbjhinha 
neutral	альфа-клик: превосходить ожидание новость (подвал) публикация альфа-клик альфа  
neutral	 @alfabankby: до 30 декабрь международный перевод с карта на карта — бесплатно помогать близкий пополнять карта яндексденьги и др http: 
positive	получать совместный карта @alfa_bank и @aeroflot стильнаякрасивый быть теперь активно накапливать миля ))) http://tco/hnr7zcpvsb 
neutral	@alfa_bank быть ли прогноз по время восстановление работа банкомат в новосибирск 
neutral	 @alfa_bank: наблюдаться временный недоступность система в близкий время их работа быть восстанавливать приносить извинение за доставлять 
positive	@alfa_bank не мочь не радовать 
neutral	альфа-банк @alfa_bank к 14-40 обещать восстанавливать работа банкоматный сеть 
neutral	 @alfa_bank: @nikitasoserious паниковать не стоить сбой к сожаление периодически случаться в работа любой кредитный организация 
neutral	 @alfa_bank: транзакция по карта проходить успешно и в полный объем восстановление работа банкоматный сеть ожидаться к 1440 московског 
neutral	 @alfa_bank @artemkulkov да в штатный режим спасибо 
neutral	 @abramovdeputat: главный интрига год список банк который закрывать до 1 февраль альфа банк здесь нет  http://tco/haj5hvlz0l 
negative	 @mrslovegood: ого @alfa_bank подавать в суд на митрохин за заявление о финансирование @navalny структура альфа-группа 
negative	нужно обращаться именно в @alfa_bank а не в банк который принадлежать банкомат я разочарованный 
neutral	@alfabankby быть ждать очень актуально 
neutral	привет альфабанк http://tco/v9t9qtbl0c 
neutral	@alfabankby где же мой карта или если карта один то такой пункт меню не быть 
neutral	@ork_bolg  у ты вакнсия на работа нету друг нужный работа сейчас сидеть в сэбальфабанка 
neutral	 @crokeadiella: у альфабанка картинка для реклама с шаттерсток о оказываться 
neutral	 @ddegtyarev: быть еще надежда на @alfabankby а пока советовать все интернет-банк и мобильный приложение от @priorbankby еще бы с депозит 
negative	@tradeandgames @alfa_bank анкета на русский язык быть ну и не представлять как можно низамеев написать как nizameyev 
neutral	@alfa_bank 999 зачисляться 
positive	@alfa_bank спасибо наоборот здорово в автомат можно покупать еда почти без сдача ;) с наступать 
neutral	@stempit это агент альфа банк) 
negative	с это альфа банк столько недостоверный инф быть распространять в сми в свой время взять тот же полный истец 2004 год 
negative	 @billesakash: нужно быть что-то сделать в альфа-клика но в процесс ввод пароль заблокировать аккаунт потом звонить чтобы разблокиро 
neutral	заявка на кредит банк оленегорск - ренессанс кредит: заявка на кредит банк оленегорск банк москва предлагай http://tco/tjz3wborcu 
positive	 @bm_twit: ставропольский филиал банк москва за 9 месяц увеличивать совокупный кредитный портфель на 635%   @interfax_news http://tc 
neutral	just posted a photo @ банк москва го http://tco/fbhchfzioy 
neutral	оффер банк москва временный приостановка оффер http://tco/gtlr8uf1hr 
neutral	банк москва и mastercard представлять сервис оплата питание в московский школа      http://tco/dir1rdxceu 
neutral	банк москва продлевать срок акция для малый бизнес комиссия в подарок 
neutral	банк москва профинансировать киреевский завод легкое металлоконструкция 
positive	нга продолжаться #подарочек @ банк москва самый хороший работа на свет http://tco/orjvbc85ac 
positive	пока я пополнять коллекция медведь в германия родитель и #райффайзен подсоблять тут:) http://tco/hnzmswipin 
neutral	райффайзенбанк и банк уралсиб объединять сеть банкомат 
neutral	райффайзенбанк и банк уралсиб объединять свой банкоматный сеть http://tco/i5fzb8mbda 
neutral	райффайзенбанк и банк уралсиб объединять свой банкоматный сеть 
neutral	райффайзенбанк: нетрадиционный мера поддержка денежный рынок http://tco/nw0xcgfxb2 
neutral	райффайзенбанк перспектива начало сворачивание qe продолжать д http://tco/nokubrtjx9 
neutral	райффайзенбанк vs ер #basketballtime #corporategames (@ спорткомплекс нупт) http://tco/h7wvsostdc 
neutral	@raiffeisen_ru а как же windows phone 
neutral	офис низкий райффайзен 
neutral	райффайзенбанк линейка авто-авито 
neutral	райффайзенбанк смоленск-лада серпухов 
neutral	брестский райффайзенбанк пионер 
neutral	райффайзен банк аваль вновь становиться уполномоченный банк пенсионный фонд по выплата пенсия и денежный помощь http://tco/v8mnpesod8 
neutral	райффайзенбанк открывать отделение в пятигорск 
negative	в вена на каждый угол реклама райффайзенбанк а у мы этот банк под очень сомнительный репутация http://tco/3vmk5ffj6o 
positive	кто снимать во французский банкомет со счет свой пинкод тот я райфайзен спасибо ты за оно а то бы разоряться 
neutral	@mss_radica зао райффайзенбанк присутствовать только в предел рф за границой во весь банкомат при снятие наличные быть комиссия 
neutral	@gladio_mode райфайзен 
positive	@litvincevas  я лично у @raiffeisen_ru понравиться страховка на 500тыс$ а весь остальное совпадать с @psbank_ru плюс минус немного 
neutral	 @surkovrussia: реструктуризация почта россия: 140 млрд докапитализация россельхозбанк: 30 млрд услуга жкх оплата наперед какой  
negative	камчатка рыбник быть отвечать за афера со 100 млн кредит взять в россельхозбанк расследование уголовный дело 
neutral	россельхозбанк куллана кредит http://tco/pjxt8kkisu 
neutral	в минфин оценивать объем проблемный кредит в россельхозбанк #news 
neutral	в дагестан у дом управляющий россельхозбанк http://tco/nryunukefo 
neutral	 @sberbank: #совет получать бонус использовать правило 1/3: 1/3 на прошлое (долг) 1/3 на будущее (депозит) и 1/3 на настоящий (приятный 
neutral	глава сбербанк не ожидать в 2014 год драматический сокращение число банк #news 
neutral	сразу два житель пермский край становиться победитель акция сбербанк  по потребительский кредит:  сбербанк подва http://tco/a0cio8x2l9 
neutral	многомиллиардный инвестиция сбербанк в строительство транспортный-пересадочный узел в москва и регион вернуться через 10-12 год 
neutral	глава сбербанк лизинг рассказывать о поддержка бизнес #news 
negative	сбербанк навязывать кредитный карта http://tco/l05stwphq4 
neutral	сбербанк разрабатывать новогодний спецпредложение для малый бизнес #news 
neutral	сбербанк продлять мегафон два кредитный линия на сумма до 105 млрд рубль #бизнес http://tco/lxv6ppd7yp 
neutral	сбербанк продлять &amp;quot;мегафон&amp;quot; два кредитный линия на сумма до 105 млрд рубль 
neutral	сбербанк продлять мегафон два кредитный линия на сумма до 105 миллиард рубль 
neutral	 @lina__leto: сбербанк продлять мегафон два кредитный линия на сумма до 105 млрд рубль 
negative	 @4irikova: сбербанк считать на беспамятный идиот http://tco/9guszx0rsb 
negative	да ладно у сбербанк с начало месяц бесконечно вылетать интернет банк у юрик и через раз работать у физик перед нга у все так 
negative	сбербанк россия  170 год на рынок очередь 
neutral	друг делиться с вы замечательный ссылка http://tco/e1nblzomfe который помогать вы рассчитать потребительский кредит в сбербанк 
neutral	 @prosurgut: 80 франшиза для старт в бизнес со сбербанк http://tco/4oeulflsnx 
positive	сбербанк продлять акция по ипотека со снижать ставка - http://tco/zn4pqmu4yn #ипотека #банк #сбербанк #кредит 
neutral	сбербанк открывать офис для vip-клиент в набережная челны 
neutral	среднерусский банк сбербанк россия открывать офис новый формат в г киров калужский область 
negative	хотеть картина нарисовать с российский всадник апокалипсис четыре лошадь и на они верхом ржд почта россия сбербанк и пенсионный фонд 
neutral	сбербанк открывать в ярославль новый офис http://tco/oztlfd5tcs 
neutral	сбербанк направлять 200 тысяча рубль на счет добросовестный потребитель оао кузбассэнергосбыт 
neutral	сбербанк продлять мегафон два кредитный линия на сумма до 105 млрд рубль #news 
neutral	вот куда пойти наш денюжка   @riabreakingnews украина выплачивать $750 млн по обесцениваться вклад в сбербанк ссср http://tco/4rgyhhhhcd 
neutral	 @kafka_chan: вот куда пойти наш денюжка   @riabreakingnews украина выплачивать $750 млн по обесцениваться вклад в сбербанк ссср http: 
negative	 @qaxproma: сбербанк снижать ставка по вклад и повышать по кредит 
neutral	http://tco/iak7coags6 тест айкью с ответ при прием на работа в сбербанк 
positive	сбербанк продлять популярный акция по ипотека 
negative	@irina_dosxx  идти в главный сбербанк - это самоубийство _ 
neutral	 @taksmgr: 191214 сергей владимирович е оплачивать ваш телефон 9373726003  на сумма 300 руб ваш сбербанк 
neutral	если карта сбербанк потеряласьтяжело восстановитькто сталкиваться 
neutral	северо-западный банк сбербанк увеличивать штат менеджер ипотечный&amp;#8230; 
positive	stragnicw счастливый часы: в сбербанк можно приобретать валюта по снижать ставка 
neutral	сбербанк открывать кредитный линия на 116 млрд руб под строительство мфк в балашиха 
neutral	сбербанк в марья эл финансировать жилищный строительство http://tco/tmtuqdnaln 
neutral	сразу вспоминаться - билет ржд  купить через мегафон-модем с помощь карта сбербанк и доставлять почта россия открывать врата в ад) 
neutral	среднерусский банк дарить подарок малый бизнес #тула #сбербанк http://tco/ss0pmrclx7 
neutral	установленный терминал оао сбербанк россия в мау мр мфц http://tco/xnszxn90nq 
positive	ай да #сбербанк ай да молодец какой штука придумывать копилка короче  http://tco/acnftnkbs1 
neutral	@vadimbelov @sberbank не знать ничто о процент кредит не брать устраивать дебет счет под 10% 
neutral	сбербанк в кировский область устанавливать много 6 тысяча эквайринговый терминал 
neutral	 @nataliya_ayoni: для успешный работа сотрудник #сбербанк в наступать год приходить новый крутой ежедневник)) http://tco/9wb1sglikj 
neutral	в 2014 год сбербанк ожидать сокращение жалоба клиент на треть http://tco/9dmwbzt53c 
neutral	в 2014 год сбербанк ожидать сокращение жалоба клиент на треть http://tco/oeebmmuaen 
neutral	в 2014 год сбербанк ожидать сокращение жалоба клиент на треть 
neutral	сбербанк до 2018 год хотеть удваивать чистый прибыль 
positive	#новость сбербанк продлевать срок акция по ипотечный кредит: снижать процентный ставка быть действовать п http://tco/vgkbg2rdrj 
neutral	мошенник совсем облениваться - уже даже не пытаться подделывать сервисный сообщение от сбербанк что ваш карта заблокировать) 
positive	у вы быть возможность приобретать покупка со скидка 10% по карта сбербанк близиться долг http://tco/vliyfvmcrc # 
neutral	 @aquteru: первый кредитный карта сбербанк ссср 1990 год 23 год всего проходить :-) http://tco/be0v9dqd9l 
neutral	корпоратив в фелинни у сбербанк)))))петь русский-народный коллектив сударушка))))я пока отдыхать))) http://tco/lwexkgate6 
neutral	stragnicw клиент сбербанк в еао мочь оплачивать услуга детский сад через интернет-банк 
neutral	старый но очень смешной история с твит сотрудница сбербанк по цепочка после который она увольнять: http://tco/swdir24hm5 
neutral	 @kulameenatofi: сбербанк пускать 75 млрд рубль на инфраструктура солнечный 
positive	сбербанк предлагать малый бизнес выгодный условие сотрудничество 
neutral	пристав арестовывать дом житель темрюкский район за долг сбербанк  темрюк инфо http://tco/cqfgpf16w3 
negative	опять посещать этот ебанутый #сбербанк #ебтвоюмать они даже документ нормально прочитывать не мочь 
neutral	@sberbank что означать один территориальный банк 
neutral	 @uxoxpfv52: сбербанк профинансировать строительство новый развлекательный комплекс в благовещенск 
neutral	много 13 млн рубль переводить дальневосточник через сервис сбербанк на счет благотворительный фонд подарить жизнь - банкирр 
neutral	сбербанк выделять средство на строительство жилой дом в йошкар-ола http://tco/19gedeahje 
neutral	сбербанк выделять кемерово кредит на 700 млн руб для покрытие дефицит бюджет 
neutral	сбербанк запускать новый продукт для частный клиент – страхование банковский карта - карелинформ http://tco/bszynncpho 
neutral	суд отказываться вернуть прокурор дело в отношение сотрудник сбербанк http://tco/mqexgubzlz 
neutral	@lysyh_da суд отказываться вернуть прокурор дело о подкуп сотрудник сбербанк 
neutral	суд признавать сотрудница сбербанк лохов жертва сексизм  да в лондон быть сбербанк 
neutral	сбербанк рф запускать новый сайт в настоящий время он доступный в beta-версия пожелание пользователь быть учитывать при запуск сайт  
neutral	суд отказываться вернуть прокурор дело о подкуп сотрудник сбербанк #news 
neutral	 “@romanova_elena: практика осознанность и внимательность http://tco/q8mlcrgxx7” на пример реклама кредит от сбербанк 
neutral	суд отказываться вернуть в прокуратура дело о коммерческий подкуп два сотрудник сбербанк #news 
neutral	надо пидоривать в сбербанк и снимать деньги :/ 
negative	такой чувство что бабушка жить в сбербанк очередь из один бабушка за пенсия 
neutral	как назло именно последний квитанция выкидывать и банкомат сбербанк я уверять что последний оплачивать показание на 500 квт мало 
neutral	сбербанк собирать для кубань более 640 млн 
neutral	получать карта макс :) (at @sberbank_russia) http://tco/llh040ws44 
neutral	а сбербанк призывать торопиться снимать наличный с кредитка без комиссия 
neutral	креативный студенческий пиар-проект получать награда от сбербанк http://tco/x2kfwoq3ew 
neutral	@stasyanka88 я тоже спать) пойти щя в сбербанк прогуливаться пенсия свой перевести) а то вчера напоминалка присылать что оставаться 8 день) 
neutral	рузель подвозить мы до сбербанк прокататься два урок http://tco/9vkcdeavfq 
neutral	 @a_krasnow: сбербанк представлять тестовый версия свой новый сайт специалист отмечать что банка удаваться сохранять простота и лакони 
neutral	 @nsiwoh: сбербанк представлять тестовый версия свой новый сайт специалист отмечать что банка удаваться сохранять простота и лаконич 
neutral	уникальный офис сбербанк открывать в двфу на остров русский 
neutral	@emili1_emily в сторона ленинский) там еще огромный здание сбербанк просто работа мой мечта 
neutral	 @ano_krkc: уважаемый пользователь система сбербанк онлайн в связь с тестирование услуга автоплатеж возможный сбой при оплата жку  в по 
neutral	переформатировать филиал сбербанк открываться в новомосковск http://tco/clke3l1urk 
neutral	за год сбербанк вдвое увеличивать доля ипотека и кредит на строительство 
neutral	сбербанк россия обеспечивать эквайринг билетный офис зимний игра 2014 год в г сочи http://tco/4cyvtkso27 
neutral	объем торги впечатлять на позиция по сбербанк-п стоять по 100 тысяча мировой финансовый центр именно так и выглядеть 
neutral	@ru_mts что за чушь нести ваш оператор о то что этот смс формировать сбербанк и отправлять они от autopaymts 
neutral	на сайт сбербанк заявлять что открывать вклад через сбербанк онлайн выгодно чем в отделение сб около 8% max при инфляция почти в 7 
